schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_007,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-8.977021300571112,-14.808012730246812,-15.558067418915282,False,nan,3.4928030583819947,5.859531297995259,0.1251725853390457,0.316156132355792,0.1559647624542363,1000.684563559068,2.4347296118214445,0.12235289664996052,0.006905767670791805,20.253513733520382,0.9955253611615846,1.0,0.25,0.244625,487.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999991.0229787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-8.999124832876596,-15.255705257882495,-16.02285115708907,False,nan,3.4877092968366634,5.857676959827885,0.1251725853390457,0.31655010737116773,0.1578401503683627,1017.4601810686028,2.3301730877905023,0.12442118617886157,0.005786044927247603,19.21479182779335,0.9473334229850587,1.0,0.25,0.244625,485.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999991.0008751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_011,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-9.099942845191483,-15.057257606318217,-15.824577484361622,False,nan,3.4877092968366634,5.857442609434679,0.1251725853390457,0.3163331166083192,0.15687522213390664,1006.0231792810746,2.4127780621557773,0.12205472841830393,0.00653808336050255,19.43731073617424,0.9862036050330576,1.0,0.25,0.244625,484.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.9000572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-9.143842005322067,-15.208853895453357,-15.99039117833516,False,nan,3.4877092968366634,5.857884961024215,0.1251725853390457,0.31823063825481374,0.15484784108980254,1021.4685452792224,2.47513839122272,0.12486673571131811,0.00375,19.01479181162643,0.9417500000000001,1.0,0.25,0.244125,483.75,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.856158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_007,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-9.19836163407482,-14.828053176409881,-15.64015836529143,False,nan,3.4877092968366634,5.856741343237152,0.1251725853390457,0.318758831144887,0.1546661933850013,1004.5201165920525,2.400497551807154,0.12105066402777073,0.004,20.03914745795243,0.996,1.0,0.25,0.244625,484.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.8016384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_000,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-9.266263155449526,-15.1496211278943,-15.875467367832076,False,nan,3.4928030583819947,5.859552245542909,0.1251725853390457,0.31559982372878453,0.15407143986348326,1021.4962209048402,2.273814544840814,0.12580486290968385,0.006156201238668494,20.258128975414664,0.9495658619246763,1.0,0.25,0.244625,490.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.7337369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_011,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-9.27771404796395,-15.011676295096684,-15.794840721897724,False,nan,3.4877092968366634,5.85765236884114,0.1251725853390457,0.3179902790071088,0.15473817205227625,1007.8668578043398,2.443504995901606,0.12099070476146656,0.00425,19.809624667715617,0.9895,1.0,0.25,0.244625,484.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.722286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_011,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-9.383358300320632,-15.115451042577737,-15.719764427998877,False,nan,3.4928030583819947,5.859499255049352,0.1251725853390457,0.3153614046280227,0.15482271463274208,1010.401518608898,2.543203335723874,0.12350175249626265,0.007400467386596361,19.515789656056032,0.9858961832695314,1.0,0.25,0.244625,487.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du+gate_sat_abs,exploratory,False,1.0,999999990.6166416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,True,True,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-10.059738617416441,-153.16868146098417,-180.83215374525614,True,nan,3.4928030583819947,5.854686525978538,0.1251725853390457,0.44614180118252256,0.19478891199767095,1679.7395308445648,4.326864409780812,0.18961160779770744,0.12444169498001365,19.309531766298626,0.019767800204255052,0.0,0.25,0.244375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,257.29372455069523,-0.00432239473369217,-5.654005157653135,-3610.677602546906,2.480501510291233,0.03706053136991702,0.11823497257689236,-6.638733184234972,0.0,0.0,197.07145416437803,312.8741825446681,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_010,mode_low_spin_robust,current,inertia_plus,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-14.838080418380748,-18.392942009545028,-18.479639785433598,False,nan,5.281246187588131,5.84562762887786,0.1251725853390457,0.3213222953913797,0.15692396363532313,1281.6703318063214,16.63097384497204,0.728875697116659,0.195,18.710594365810366,0.30900000000000005,0.99975,14.0,0.10300000000000001,145.75,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999985.1619196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_low_spin_robust,current,com_shift,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-16.1079334696111,-34.41082376745494,-34.80748067863951,False,nan,3.4877092968366634,5.860750595319726,0.1251725853390457,0.321339942604267,0.1658331111252689,1423.1337984846368,9.461977130152594,0.3891818193214324,0.01175,16.902059573815535,0.038500000000000006,1.0,2.875,0.2033125,94.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,43.117793744493014,-0.00036120072023748673,-2.1084035746276752,-619.5966656917319,-8.886761440883685,-0.13156313107247303,0.00875,1.7276643004207344,0.0,0.0,29.106994815497387,63.51027092905528,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_low_spin_robust,current,com_shift,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-16.991754080145906,-34.35552395699185,-34.785821562603275,False,nan,3.539023060025382,5.861376355599813,0.1251725853390457,0.31890323490930966,0.16444254028450353,1422.2332684600028,9.695916954437772,0.4251292118998054,0.031336914718371064,18.501516456548178,0.08261008801587535,1.0,3.5,0.20018750000000002,95.125,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,42.98765061946962,-0.00033701348391473873,-2.03955664917724,-634.8734191821991,-8.756527370791305,-0.10747333358403449,0.01821696888846165,1.4175786477114585,0.0,0.0,29.42679524473818,64.36693010123247,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_010,mode_low_spin_robust,current,inertia_plus,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-17.143622131662916,-21.346086141184433,-21.58644255466038,False,nan,5.206939896486035,5.8477942569823735,0.1251725853390457,0.31981942747463576,0.1555782172293384,1317.7429804867852,16.76114736265125,0.7467914089654714,0.19441521356764574,26.19898112322675,0.31123551523908055,1.0,14.0,0.092625,141.25,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999982.8563778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_002,mode_low_spin_robust,current,com_shift,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-17.429479212267314,-34.04666453564997,-34.54362392501568,False,nan,3.4877092968366634,5.8598796823666435,0.1251725853390457,0.32528436078578493,0.1625883200873184,1436.3262945864055,9.765111957550076,0.4227609347914298,0.02625981996671633,18.083181933564006,0.0633596004200193,1.0,2.25,0.217625,95.625,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,0.0,42.768588186498974,0.0047490049157576375,-2.123750513407849,-623.8157064945515,-8.655110278472009,-0.10567234307282597,0.015230816451538058,-0.013184363960260015,0.0,0.0,29.843105899489068,62.044935292610994,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-18.033128512786618,-183.10678850374174,-212.04969207548803,True,nan,3.4877092968366634,5.855736148839311,0.1251725853390457,0.6672081083276192,0.2584783047782805,1808.936710226051,4.428553714222073,0.1932430583186635,0.5367500000000001,20.05678729021164,0.014,0.004,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,295.7440200760872,0.1626985360954385,-5.700720438189284,-4221.582834992232,2.7531980515537526,0.04177877856268278,0.3985000000000001,-9.687476707416504,0.0,0.0,223.26921492947636,362.110171627629,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_010,mode_low_spin_robust,current,inertia_plus,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,12.699496467137834,2.379722770510627,7.611743570722225,0.8458506003831059,2.773126572548659,2.6682697769139896,4.3163462917882764,2.4214369548488763,2.0484295812816966,0.25582530849484403,0.8897030343076261,12.041704465362592,9.60975775307254,8.39609843503821,1.0,-19.592060052729515,-23.93279349272161,-23.99870501602209,False,nan,5.387887617912571,5.847431762126893,0.1251725853390457,0.31884427123152953,0.1600026708733622,1353.6627775842699,16.671646712740788,0.7549528293966725,0.18763464924469786,36.91429614678606,0.31658305346286253,1.0,14.0,0.088125,142.5,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,gate_sat_du,exploratory,False,1.0,999999980.4079399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,True,True,True,False,True,False,"readiness_safety,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_005,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-19.6578659735048,-183.8038850257052,-211.77803174002048,True,nan,3.4877092968366634,5.856132940276136,0.1251725853390457,0.6525481818314105,0.26068640739238746,1831.5591434629846,4.905338175066756,0.20532333377016238,0.5287670990501583,20.42363397208318,0.021614897443510424,0.004761308621958218,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,296.97080453037665,0.15060660343496135,-5.700502812416663,-4242.476782286527,3.266100337982972,0.05691101504459306,0.3872272683097008,-8.395082089187994,0.0,0.0,221.99089784518932,362.8433356648822,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_005,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,1.0,-20.84906669433082,-184.08467016194936,-211.8682460202221,True,nan,3.4928030583819947,5.856436751623205,0.1251725853390457,0.6698557643886953,0.266102354539352,1846.9498905746343,5.578639739519742,0.22153071011537254,0.5389396053533893,20.604235149677812,0.02618873903726879,0.005702668973601039,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,293.27346690939265,0.16482020501213568,-5.6941579370797175,-4187.87721178256,3.7344719349325723,0.07060467460665931,0.38265718488838685,-8.379080107441094,0.0,0.0,221.22903766424398,360.21592239825304,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_011,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,14.826185015341604,0.9343803998041202,2.1935287243190142,1.5831469480758162,3.7274871790893958,1.171542047003448,3.5350310183287914,4.331451527964291,0.8340936190474109,0.24575189621676793,0.8641692664862602,58.33153463344272,1.7814150545880527,18.72520247174246,1.0,-30.22456706744177,-182.44905403609025,-203.18703938731338,True,nan,3.4877092968366634,5.859274790205189,0.1251725853390457,0.4938218777529308,0.20268275551668463,1961.5785613231205,4.030716848642367,0.17633524916069793,0.14300000000000002,19.702595682388182,0.08175,0.10175,0.25,0.244125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,242.4135761623837,0.04566097884988851,-5.651109625621762,-3408.355072679358,2.247379488255186,0.021055631015152287,0.1385,-7.242699780363505,0.0,0.0,178.11517635668832,305.7266028376562,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
