run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_077,False,12345,12,3000,1.1870661599223962,0.16192868196499438,0.9106036727837087,0.10884453197573801,0.9601973878244255,2.115504611975319,1.1602096459087539,1.0675891247860665,0.0,False,94.0,25.0,3.9866178640597867,0.38182344005139546,0.1894942508653701,0.13846012596848617,11918.635609634866,2.975816940332928,4.35023456379655,0.014217818941852136,118.23860243592885,0.740913923753847,1.0,gate_survival+gate_tilt,0.0,0.090211784561474,0.0,-8489.470959180586,-1.3519387426402352,-0.4639289712005503,-0.0029591660653568077,52.132197038935715
trial_170,False,12345,12,3000,7.786500105630864,6.211088472705719,1.6359666256719176,0.1620016357259755,0.9316905148471991,1.501484287314657,1.8241314401045607,3.4495957132630526,0.0,False,114.0,25.0,3.9863099094173604,0.38225723338509315,0.21828904664196633,0.14275340920104096,8641.130904180405,3.0591032312093724,3.7909079203204676,0.024321540293000165,54.953789152921104,0.8918126516002204,0.9996212121212121,gate_survival+gate_tilt,0.0,0.09064557789517169,0.0,-11766.975664635047,-1.2686524517637907,-1.023255614676633,0.007144555285791221,-11.152616244072036
trial_251,False,12345,12,3000,0.8864848049951092,5.443882415799999,0.17553052900881083,0.19973228343529925,0.913002336114345,1.3513658492297838,3.401988374916354,3.4299583482611635,0.0,False,120.0,25.0,3.9863119167856484,0.38323742346105594,0.2216446054546292,0.14387039349932285,8363.948747650884,2.986647767503438,3.7441877383055466,0.024270848348071392,59.959119696886,0.8661464466951457,1.0,gate_survival+gate_tilt,0.0,0.09162576797113448,0.0,-12044.157821164568,-1.341107915469725,-1.069975796691554,0.007093863340862448,-6.14728570010714
trial_068,False,12345,12,3000,14.077519049649128,3.4002753270241244,1.236450966201363,0.05119342062206962,0.9527426058652256,5.029765080581139,0.886630941660578,1.1571052729984894,0.0,False,66.0,25.0,3.9865821244923443,0.3837810181384996,0.163491328389087,0.14026035889635502,14428.00847060624,3.377421378814066,4.518797306572585,0.012466976377272105,175.97067261079079,0.7264471406771332,1.0,gate_survival+gate_tilt,0.0,0.09216936264857811,0.0,-5980.0980982092115,-0.9503343041590973,-0.2953662284245153,-0.004710008629936839,109.86426721379765
trial_072,False,12345,12,3000,2.610348102886363,0.9164791784956673,0.13519091839260822,0.0893848004105754,0.9893087601205854,2.4473008305065806,3.2124674688188284,1.0115066777048303,0.0,False,87.0,25.0,3.9866404177755004,0.3843952565913421,0.18180556852316232,0.1400613470967164,13329.159479318696,3.1434831406930877,4.611350913826735,0.011138060028992028,76.01514623596641,0.8637583426130683,1.0,gate_survival+gate_tilt,0.0,0.09278360110142064,0.0,-7078.947089496756,-1.1842725422800755,-0.20281262117036558,-0.0060389249782169165,9.908740838973273
trial_229,False,12345,12,3000,0.5806853618813648,0.7114991365286765,0.05133992590578517,0.048417238335605656,0.942462512840724,1.909067340573455,3.239580222690277,2.4916037755215936,0.0,False,101.0,25.0,3.986407588969038,0.3855097203704446,0.20190397054859782,0.14400783088561805,9560.739222554743,3.2140148590607645,4.006341578745281,0.01927796104760818,46.62504278917482,0.9019989881720459,1.0,gate_survival+gate_tilt,0.0,0.09389806488052316,0.0,-10847.36734626071,-1.1137408239123987,-0.8078219562518196,0.002100976040399237,-19.48136260781832
trial_230,False,12345,12,3000,11.976090506186774,3.1671237526397102,0.47951236292562927,0.11719739361353987,0.9423198321722766,7.393906300487336,2.0290463087880912,2.4429517477378804,0.0,False,56.0,25.0,3.9864125872098355,0.3858082001685499,0.16148475517024993,0.14256352133748518,16771.3591320657,4.141403067845345,4.960382571988487,0.017100985318702428,50.08799299825521,0.8645142880183191,1.0,gate_survival+gate_tilt,0.0,0.09419654467862842,0.0,-3636.7474367497525,-0.1863526151278183,0.14621903699138628,-7.59996885065159e-05,-16.01841239873793
trial_240,False,12345,12,3000,12.35351787736266,0.05989330134120458,1.1430934508779838,0.10853466530285463,0.9465074547671408,9.14292854771248,1.691280765637001,3.605729402012712,0.0,False,54.0,25.0,3.9862940503378956,0.3859399906878519,0.16132558027266108,0.1436216973300189,16914.479941091635,4.503699248204959,4.955840168306963,0.024612112094509375,46.37354274770478,0.8948825635449255,1.0,gate_survival+gate_tilt,0.0,0.09432833519793044,0.0,-3493.6266277238174,0.17594356523179577,0.1416766333098627,0.0074351270873004305,-19.732862649288357
trial_136,False,12345,12,3000,9.599138981569132,1.199638209761612,0.34990103994927185,0.17640605038292134,0.9195912252525743,2.374144314523395,0.82017103798911,3.577380608606575,0.0,False,93.0,25.0,3.9862968840380084,0.38622761825259155,0.19929415760152755,0.14101811037357412,9583.035574001595,3.4511365391579356,3.862498884595843,0.024227246634448047,51.0140246899112,0.8904258043548502,0.9996194824961947,gate_survival+gate_tilt,0.0,0.09461596276267009,0.0,-10825.070994813857,-0.8766191438152275,-0.9516646504012578,0.007050261627239103,-15.092380707081936
trial_014,False,12345,12,3000,11.175020265682383,1.5810207903957962,8.327867304442309,0.1284167470702768,0.9901866247929412,10.095332237629794,2.7149385404878617,0.8004516069733572,0.0,False,49.0,25.0,3.9868150405009066,0.38812257306099396,0.14956294391902747,0.1405018087562517,24421.627190537765,4.083537652495538,5.808262862572977,0.007438387281523573,82.14168849252451,0.82065516619218,1.0,gate_survival+gate_tilt,0.0,0.0965109175710725,0.0,4013.520621722313,-0.24421803047762491,0.994099327575876,-0.009738597725685371,16.03528309553137
trial_059,False,12345,12,3000,13.43752223537903,1.333930749249688,1.0853050528819743,0.12591760485759046,0.9015910897785487,3.535815168241804,1.6873931170452436,3.9070317522939386,0.0,False,77.0,25.0,3.9862632876074504,0.38931113819051166,0.18188277072023432,0.14415642188960615,11023.470114178344,3.75589403811872,4.150826301186503,0.02443165392911333,38.61498378769822,0.9133360494501002,0.9996296296296295,gate_survival+gate_tilt,0.0,0.0976994827005902,0.0,-9384.636454637108,-0.5718616448544434,-0.6633372338105978,0.007254668921904385,-27.491421609294918
trial_148,False,12345,12,3000,2.141068736280096,0.160640242315495,0.3022137736245976,0.040942211060758196,0.994889135617118,1.141230025551622,3.4189105767433636,2.8357067359267347,0.0,False,126.0,25.0,3.9863725012078914,0.39118704170426644,0.22857086220568204,0.1477654534775856,7568.180978599313,2.723501145562532,3.595100362867351,0.023426030865653858,80.00012206456857,0.8871420961991686,1.0,gate_survival+gate_tilt,0.0,0.09957538621434497,0.0,-12839.925590216139,-1.6042545374106312,-1.2190631721297498,0.006249045858444914,13.893716667575433
trial_073,False,12345,12,3000,8.159099356461699,0.10657557892121426,0.16124587545156235,0.16811309700050836,0.9713927091919224,7.278963705291657,2.376246562923706,0.8251515851723491,0.0,False,54.0,25.0,3.986791320418697,0.39183461994466506,0.15255811090066526,0.14593901193762213,20273.801149072944,3.9688997742050294,5.225257817295649,0.012651751676279679,278.7165670609183,0.8119048050328338,1.0,gate_survival+gate_tilt,0.0,0.1002229644547436,0.0,-134.3054197425081,-0.3588559087681338,0.4110942822985484,-0.004525233330929265,212.61016166392517
trial_007,False,12345,12,3000,12.735920482748439,0.0794496306957644,0.6499256687935235,0.09624554546810604,0.9743442915803872,11.6101553265223,2.8430309444603954,1.1312600476162105,0.0,False,49.0,25.0,3.9865928474913326,0.3928629358592675,0.15261232060353805,0.1440446596542942,19607.05473752242,4.131298102947962,5.2511456557952085,0.014242740310708038,217.76657956447434,0.8380617646273639,1.0,gate_survival+gate_tilt,0.0,0.10125128036934605,0.0,-801.0518312930326,-0.19645758002520086,0.43698212079810794,-0.0029342446965009063,151.66017416748122
trial_139,False,12345,12,3000,0.8140389879869211,2.075510910632318,1.0017616383334336,0.15269727616795833,0.9784287083619437,2.1971447687191503,2.8079793384207643,0.9048353556971439,0.0,False,91.0,25.0,3.9867118655195988,0.39332788767279236,0.18515398713077574,0.14113757513772934,12236.658028114784,2.9655540663587607,4.445829818360216,0.011706904681956514,130.29864421568288,0.8436067410747592,1.0,gate_survival+gate_tilt,0.0,0.1017162321828709,0.0,-8171.448540700669,-1.3622016166144024,-0.36833371663688474,-0.00547008032525243,64.19223881868975
trial_038,False,12345,12,3000,13.524287645534901,2.925700363062627,1.2708380066995923,0.1988268977719928,0.9319919645561278,3.6495478206423835,1.1108998335708415,2.531651898211559,0.0,False,76.0,25.0,3.986403510855336,0.3935053868795292,0.17814254980785937,0.1413744576870467,11602.31166462504,3.4694480292028165,4.1953788147527105,0.019321471989789042,43.66063523787441,0.863048005283437,1.0,gate_survival+gate_tilt,0.0,0.10189373138960772,0.0,-8805.794904190412,-0.8583076537703467,-0.6187847202443901,0.002144486982580098,-22.44577015911873
trial_221,False,12345,12,3000,0.5297231392822248,0.1143020009924423,1.4181876243079192,0.040178663414096906,0.992713278563516,3.38707820855998,3.5987813179284758,0.8462194049693479,0.0,False,75.0,25.0,3.9867699440212747,0.39612513658968845,0.16723426053253734,0.1372248399031397,16800.787453887726,3.7991057953554517,5.064525598407383,0.011012997324889834,130.19507951893587,0.8154093474354774,1.0,gate_survival+gate_tilt,0.0,0.10451348109976699,0.0,-3607.3191149277263,-0.5286498876177115,0.25036206341028233,-0.00616398768231911,64.08867412194273
trial_182,False,12345,12,3000,14.940501987283488,0.21987195080743246,2.147983993020704,0.10154391250801749,0.9644991583673996,5.467978984685163,3.033113199605681,3.972843062450282,0.0,False,66.0,25.0,3.986256598544334,0.39639741051252125,0.17189286991299624,0.14657737630469023,12520.251065985964,3.9607788437260645,4.401385774933552,0.02532088316663739,37.077384386833806,0.9210214059339452,0.9996423462088698,gate_survival+gate_tilt,0.0,0.10478575502259979,0.0,-7887.855502829489,-0.3669768392470987,-0.41277776006354827,0.008143898159428446,-29.029021010159333
trial_234,False,12345,12,3000,16.474935271676586,0.46579908123515473,4.923014971766465,0.17775242042701977,0.9789632995019656,6.627490986302484,2.0311702617432625,3.2365331617690085,0.0,False,63.0,25.0,3.9863316728595057,0.39802214327079544,0.16864317407334303,0.14555130066327804,12941.949614029583,3.6991558250984315,4.482253717620904,0.022203105316236437,38.82266019252582,0.9116531960141279,0.9996296296296295,gate_survival+gate_tilt,0.0,0.10641048778087397,0.0,-7466.156954785869,-0.6285998578747316,-0.3319098173761965,0.005026120309027493,-27.283745204467323
trial_198,False,12345,12,3000,14.560434962558698,0.21014828136965666,0.9077906282766988,0.09724975708769219,0.9364879378647557,7.19998124848496,3.358451570622504,1.1707802117463617,0.0,False,58.0,25.0,3.986576806341074,0.39989742168849857,0.15788316205099848,0.14583424624027375,15446.051223250615,3.58446755556211,4.786011399423335,0.013857679845140856,167.3444743684758,0.875614915612529,1.0,gate_survival+gate_tilt,0.0,0.1082857661985771,0.0,-4962.055345564837,-0.743288127411053,-0.028152135573765946,-0.003319305162068088,101.23806897148266
trial_079,False,12345,12,3000,15.07482573947739,1.5290519591088754,0.8516350538421561,0.032202444845200476,0.9005984061047956,10.404132920988031,3.438445132551102,3.495791038671515,0.0,False,53.0,25.0,3.9863052759459996,0.4003340096002541,0.160505639261486,0.14815460656340532,16167.860779476758,4.427318080614488,4.901224288652975,0.02322465677382134,43.483980625460276,0.9037464702678982,1.0,gate_survival+gate_tilt,0.0,0.10872235411033265,0.0,-4240.2457893386945,0.0995623976413249,0.08706075365587473,0.006047671766612396,-22.622424771532863
trial_103,False,12345,12,3000,6.049934990080593,1.5783848712345125,0.20569440553684634,0.06125375088986176,0.9634604815436278,1.604816955444682,1.3557100247273997,1.5628718631720238,0.0,False,111.0,25.0,3.9865022663067733,0.4018434457301001,0.21070584640751486,0.14367420624816477,8383.74180630157,2.574584959577211,3.7355570848133195,0.015100316093313838,90.56692211211349,0.8341980722674895,1.0,gate_survival+gate_tilt,0.0,0.11023179024017865,0.0,-12024.364762513882,-1.7531707233959524,-1.078606450183781,-0.0020766689138951057,24.46051671512035
trial_151,False,12345,12,3000,19.574775933282492,5.26376759051602,9.838617584310406,0.017907346925181124,0.957743840926085,6.475146164464542,1.2078941729370118,2.491805221477092,0.0,False,66.0,25.0,3.9864075958812784,0.40417196718540516,0.17084098064649428,0.144911440476069,12089.312349992317,3.2980979838782765,4.299476926019137,0.018186289888358527,39.781408865048654,0.8678777924365265,1.0,gate_survival+gate_tilt,0.0,0.1125603116954837,0.0,-8318.794218823135,-1.0296576990948867,-0.5146866089779634,0.001009304881149583,-26.324996531944485
trial_241,False,12345,12,3000,8.591029425837744,1.3593870405292559,0.07153582091488615,0.11179420753551111,0.9700677653506,2.1730978007184714,3.0952250677105706,1.1420733431769186,0.0,False,95.0,25.0,3.9865880490462247,0.4046390064063139,0.18931634804281736,0.14564954014246076,9622.353685145643,2.6485605036016246,3.9441502106555433,0.014834704304844258,149.23025251711246,0.8739594098462073,1.0,gate_survival+gate_tilt,0.0,0.11302735091639243,0.0,-10785.75288366981,-1.6791951793715385,-0.8700133243415573,-0.002342280702364686,83.12384712011932
trial_120,False,12345,12,3000,2.665120502396978,0.5707529026364417,0.159508449353092,0.12673719245382037,0.9336175186565889,1.1926340610949786,3.7269714819094024,2.352705145904691,0.0,False,124.0,25.0,3.98642174654453,0.4052222258335484,0.22818250804975693,0.14898349531466454,7561.3247879624205,2.587725137792799,3.6314266007615177,0.020605953445699998,72.72548692735243,0.9046865755279595,1.0,gate_survival+gate_tilt,0.0,0.11361057034362693,0.0,-12846.78178085303,-1.7400305451803644,-1.182736934235583,0.0034289684384910535,6.619081530359296
trial_257,False,12345,12,3000,10.225897668533241,0.23470825383042718,0.06165233085080569,0.06637746565231964,0.9144694580804256,3.378170049013647,3.7006943149819684,2.8220054727929877,0.0,False,80.0,25.0,3.9863739167648258,0.40635872610299173,0.1834507640849536,0.14649602605599713,10213.264303923346,3.31631955435623,4.081840497989299,0.021408400203632747,33.35741691010144,0.9163940323137103,1.0,gate_survival+gate_tilt,0.0,0.11474707061307027,0.0,-10194.842264892106,-1.0114361286169333,-0.7323230370078013,0.004231415196423803,-32.7489884868917
trial_066,False,12345,12,3000,11.256770498110674,0.31973643482097014,0.5068469715102637,0.12130074859757999,0.9332831998913133,4.059976903947926,2.1094022580019387,0.7564185838058696,0.0,False,70.0,25.0,3.986858481407147,0.4065783059293899,0.1620003342602497,0.14877912956194397,13901.620047949638,3.176270517763674,4.562744884081687,0.013476322415616464,277.0645970498679,0.8165648406615689,1.0,gate_survival+gate_tilt,0.0,0.11496665043946847,0.0,-6506.486520865814,-1.1514851652094893,-0.25141865091541327,-0.0037006625915924803,210.9581916528748
trial_252,False,12345,12,3000,11.61624770105113,0.30338905734365,0.0900942209754651,0.05993027647337859,0.9585958546575815,4.626710803554355,2.563748444698413,3.6891533872853253,0.0,False,72.0,25.0,3.986285513179098,0.40947218501843136,0.1778630911819696,0.14882245414936604,10889.394748738983,3.638771136130721,4.141581616598412,0.02393701954643401,34.93045377140022,0.921283147797022,1.0,gate_survival+gate_tilt,0.0,0.1178605295285099,0.0,-9518.711820076469,-0.688984546842442,-0.6725819183986887,0.0067600345392250655,-31.175951625592923
trial_138,False,12345,12,3000,1.3236327929052758,1.060064164924982,0.31506174536539555,0.150171997332893,0.9847822982449275,1.0149587110860767,2.9659938842783884,3.0715180857292923,0.0,False,133.0,25.0,3.9863484565895053,0.40984072390325665,0.23242898527969263,0.15168325378360267,6966.083250003908,2.587326384207506,3.4762526310392965,0.0229742572679201,75.24454190725646,0.9081582807896025,1.0,gate_survival+gate_tilt,0.0,0.11822906841333519,0.0,-13442.023318811545,-1.7404292987656573,-1.337910903957804,0.005797272260711157,9.138136510263323
trial_195,False,12345,12,3000,13.394646030099546,0.1490467336355243,0.2297132528889981,0.07164097613035057,0.9628275954605858,6.335195398517457,2.7065056438695216,1.580867206053341,0.0,False,63.0,25.0,3.9865004741762533,0.4100306211345612,0.16506662245310508,0.14620365245646874,12576.193810043032,3.3754687866489985,4.367076350250264,0.01635218128386601,79.8597743554213,0.8735601611627045,0.9997723132969035,gate_survival+gate_tilt,0.0,0.11841896564463972,0.0,-7831.91275877242,-0.9522868963241646,-0.4470871847468363,-0.0008248037233429331,13.753368958428155
trial_165,False,12345,12,3000,6.757625746594442,1.8551967827981823,0.1273516163919216,0.008205594304641474,0.9141571339320805,1.2570933494053147,0.964714064447018,2.2780366905997735,0.0,False,130.0,25.0,3.9864293484695783,0.41487169300451954,0.23423825184044778,0.1497279889885195,6791.866752061292,2.535602966811529,3.3648030243859313,0.020720203980020335,83.41887390040635,0.8557495116695969,0.9996794871794871,gate_survival+gate_tilt,0.0,0.12326003751459808,0.0,-13616.239816754161,-1.7921527161616342,-1.4493605106111693,0.0035432189728113912,17.312468503413214
trial_029,False,12345,12,3000,2.183186360122561,0.19312879633446212,0.6637093168426876,0.19924217707784764,0.955027653264343,1.759234182758075,3.002129043853778,0.8433265712127591,0.0,False,102.0,25.0,3.9867724190619787,0.4168220795912873,0.19545421428743331,0.14553722303599362,10147.396845477573,2.5454106901604954,4.0915163603975095,0.011707011883729154,113.13710057353569,0.8427771150518661,1.0,gate_survival+gate_tilt,0.0,0.12521042410136585,0.0,-10260.709723337879,-1.7823449928126678,-0.722647174599591,-0.00546997312347979,47.03069517654255
trial_130,False,12345,12,3000,13.067685656761531,1.1386891490250632,0.28200554152587,0.19185825508695867,0.9707942877645849,3.2441379759478095,3.9428663472410004,2.5959261767779966,0.0,False,81.0,25.0,3.9863969662676575,0.4169043587178173,0.18400097800752932,0.1487584025086993,9948.974604515073,3.271492257803543,4.0266326782318105,0.020174398284250567,46.9622175254928,0.9207660315209131,0.9996666666666667,gate_survival+gate_tilt,0.0,0.12529270322789582,0.0,-10459.131964300379,-1.0562634251696204,-0.7875308567652901,0.002997413277041623,-19.144187871500343
trial_169,False,12345,12,3000,1.202562094846099,9.066366823650329,0.41158968263355517,0.01994230506840804,0.9896159553515009,1.845105769614316,0.3322550288422923,0.6914516672197913,0.0,False,104.0,25.0,3.986982488946384,0.41693333378138114,0.19374900815967724,0.13895043698067236,10466.125848991007,2.5199323942545875,3.9003536485192805,0.011742186355802481,218.2956768017817,0.43059682299192753,1.0,gate_survival+gate_tilt,0.0,0.12532167829145968,0.0,-9941.980719824445,-1.8078232887185757,-0.9138098864778201,-0.005434798651406463,152.18927140478854
trial_067,False,12345,12,3000,13.828157855192606,0.19344329354108525,0.4857529298013272,0.12420577218642051,0.9201457715151883,6.342210778841194,3.1744481770106305,2.4192999968893667,0.0,False,62.0,25.0,3.9864149950325705,0.4182933953043615,0.16669015390260777,0.1479265104240922,12907.937939414813,3.7090238498800243,4.430346174584592,0.019879308290897596,41.4977737872466,0.9016390703036391,1.0,gate_survival+gate_tilt,0.0,0.12668173981444003,0.0,-7500.1686294006395,-0.6187318330931388,-0.38381736041250836,0.002702323283688652,-24.60863160974654
trial_021,False,12345,12,3000,14.86502980152963,0.12636443640854442,0.32725747570380154,0.009497597529270242,0.9352701236473052,9.045498575270722,0.5313871806830965,3.1190890490538794,0.0,False,62.0,25.0,3.986343659495958,0.4201534022883603,0.1691976356741467,0.1467283670321868,12243.278594832069,3.789289014078625,4.08436213173089,0.02322517592865744,70.9176936662247,0.8428037572703478,1.0,gate_survival+gate_tilt,0.0,0.12854174679843883,0.0,-8164.827973983383,-0.5384666688945381,-0.7298014032662108,0.006048190921448496,4.811288269231554
trial_206,False,12345,12,3000,12.438121069554771,0.6924142183599782,0.06560138295504984,0.08430600522800268,0.9496805475637095,11.038397338007796,2.6222815094426495,2.0378486430655856,0.0,False,56.0,25.0,3.9864539198257374,0.420254580156475,0.1612379190791893,0.14888975609163643,14422.812472011343,3.6738777917844168,4.678890191421702,0.01664569965496365,46.633083127122696,0.8812182445702578,0.9997002398081535,gate_survival+gate_tilt,0.0,0.12864292466655353,0.0,-5985.294096804109,-0.6538778911887464,-0.135273343575399,-0.0005312853522452948,-19.473322269870444
trial_128,False,12345,12,3000,13.327898812719623,3.6884140848688682,0.18692812100771486,0.18667520938822374,0.9332640429524102,2.66027509634857,2.719748942074508,2.45581644073477,0.0,False,90.0,25.0,3.9864112413689488,0.42180542388292214,0.1950853980257461,0.149235681523007,8881.39313630307,3.02846854729877,3.833347598407057,0.020180602050210213,42.250146974687844,0.8943571705868848,1.0,gate_survival+gate_tilt,0.0,0.13019376839300068,0.0,-11526.713432512382,-1.2992871356743931,-0.9808159365900435,0.0030036170430012693,-23.856258422305295
trial_246,False,12345,12,3000,11.814333491945762,0.1983592366379005,0.07746370344177451,0.07303146901222728,0.9465786055138706,3.366752084021166,1.000554472416675,1.5006313636292452,0.0,False,82.0,25.0,3.9865086242844963,0.423289813763466,0.18207857655612725,0.1458318750330305,9487.57250930888,2.8496911657556523,3.783329207821749,0.016053224234917472,74.28960519460607,0.7851860703956297,1.0,gate_survival+gate_tilt,0.0,0.13167815827354457,0.0,-10920.534059506572,-1.4780645172175109,-1.0308343271753517,-0.0011237607722914718,8.183199797612929
trial_225,False,12345,12,3000,14.912209753758024,2.4087113643293323,0.1760958045575997,0.15810286457346434,0.9473277426618568,7.15869384063524,2.396003217371826,3.873557241566238,0.0,False,64.0,25.0,3.986266731710522,0.4240373273905731,0.1708614726374699,0.151367957462272,11838.647975053851,3.8030027586146544,4.248258936415339,0.02466174866849562,36.405381862426616,0.9213276440519341,1.0,gate_survival+gate_tilt,0.0,0.13242567190065163,0.0,-8569.458593761601,-0.5247529243585087,-0.5659045985817617,0.007484763661286677,-29.701023534566524
trial_146,False,12345,12,3000,12.726704631658091,0.3570518931187186,0.6607730376037994,0.020180548898448072,0.9863246759900482,6.6532731629377935,3.982057261876545,0.4801621823635001,0.0,False,56.0,25.0,3.987691043451993,0.4250571348613569,0.1481976459355437,0.14703229763564848,18700.633695998084,3.3579434702131494,5.193827520748552,0.009226578866294043,426.8173261628688,0.8510529380561422,1.0,gate_survival+gate_tilt,0.0,0.13344547937143542,0.0,-1707.4728728173686,-0.9698122127600137,0.379663985751451,-0.007950406140914901,360.7109207658757
trial_050,False,12345,12,3000,4.09293824574962,1.53180789723476,0.29279654402491645,0.0298077171737557,0.9597671309572627,2.689804558746341,3.5658873781173988,0.6329049820176714,0.0,False,84.0,25.0,3.987112211282362,0.42616506677596416,0.17026025031260986,0.14419052898906023,13931.59579874498,3.0667875058184344,4.662387113300796,0.008063183088233412,161.147395707456,0.8348106898563712,1.0,gate_survival+gate_tilt,0.0,0.1345534112860427,0.0,-6476.510770070472,-1.2609681771547288,-0.15177642169630445,-0.009113801918975532,95.04099031046287
trial_242,False,12345,12,3000,10.196732702917897,3.953028960695717,8.311731378572912,0.13940246631624706,0.9491525311758982,5.309909720177414,1.5262925040138213,0.46850939683175796,0.0,False,62.0,25.0,3.9877561517537945,0.4290747093246918,0.15028615763633102,0.14350230360984173,19974.402661079683,3.511051098268487,5.141715412956296,0.0071047938188193134,85.62761323392105,0.7430289043212445,1.0,gate_survival+gate_tilt,0.0,0.13746305383477037,0.0,-433.70390773576946,-0.8167045847046763,0.3275518779591957,-0.010072191188389631,19.521207836927914
trial_008,False,12345,12,3000,12.038497275860152,1.2065321344864999,0.30982602350583255,0.011120515357789086,0.9724729036482993,1.0167066651296026,0.4167319799945873,3.9743414312322782,0.0,False,171.0,25.0,3.9862564002383145,0.4303699746975596,0.2663838104116745,0.15673740820569296,5395.087799644971,2.7774534887866227,2.817401339112394,0.030244985100670963,69.28499118697583,0.8666017604247084,1.0,gate_survival+gate_tilt,0.0,0.13875831920763815,0.0,-15013.018769170481,-1.5503021941865405,-1.9967621958847066,0.013068000093462019,3.178585789982691
trial_065,False,12345,12,3000,14.46374579785065,0.20633949462925275,0.27871168515480726,0.12832597246717392,0.9870082913848486,1.7256147852224695,1.8995398794008196,3.2532635320148477,0.0,False,136.0,25.0,3.9863299282223688,0.43881112760775987,0.2378934987515969,0.1618126061837927,6284.185639671899,3.0138258986426947,3.1960673331996428,0.02767570055313763,84.4702486128104,0.9160683926113283,0.9996991576413959,gate_survival+gate_tilt,0.0,0.1471994721178384,0.0,-14123.920929143555,-1.3139297843304685,-1.6180962017974578,0.010498715545928686,18.363843215817255
trial_002,False,12345,12,3000,1.2991780604600394,0.32874792214329324,0.05134835615915551,0.12572090881993575,0.9268263572053863,1.7489645843674033,2.486474460162703,0.7464889651107536,0.0,False,102.0,25.0,3.986876192040318,0.43911653711862564,0.19322403732623636,0.148314146217413,9897.770604650977,2.4912541268697574,4.021607835305169,0.01102655288897549,136.2068593469776,0.8228644531696879,1.0,gate_survival+gate_tilt,0.0,0.14750488162870418,0.0,-10510.335964164475,-1.8365015561034057,-0.7925556996919312,-0.006150432118233453,70.10045394998447
trial_012,False,12345,12,3000,1.1064279881456844,0.059050092668990306,1.4810161751499655,0.13063408435967222,0.9328245426428114,1.3998997720641424,1.7682912549232452,0.7267481033781885,0.0,False,115.0,25.0,3.9869140983933526,0.4414343666390848,0.20723088017041646,0.1487349321859973,8301.404296140181,2.1465093872059757,3.727266026054689,0.010172096827374072,148.44595446080848,0.7597863414943015,1.0,gate_survival+gate_tilt,0.0,0.14982271114916335,0.0,-12106.702272675271,-2.1812462957671874,-1.0868975089424118,-0.007004888179834872,82.33954906381534
trial_188,False,12345,12,3000,17.68398311714963,0.9839437187955485,0.23878420157935934,0.13693254588138246,0.9159433897983865,9.520521383847107,3.0318386029059963,3.4557631154323625,0.0,False,63.0,25.0,3.9863093483508862,0.44514889179018546,0.1704390326895893,0.15671820332928602,11339.082850821767,3.6613376727567055,4.163334572209608,0.022820933713355737,54.61095070301307,0.9187751007787318,1.0,gate_survival+gate_tilt,0.0,0.153537236300264,0.0,-9069.023717993685,-0.6664180102164576,-0.650828962787493,0.005643948706146793,-11.495454693980072
trial_194,False,12345,12,3000,7.247461258539561,1.106911205789322,0.24263268075785902,0.13274622147574763,0.9601891304545855,2.673416442049328,2.3465946846461017,0.05815662490574894,0.0,False,84.0,25.0,4.016424734868362,0.44634751052576394,0.14142893790372074,0.1482722099858109,14939.41175276442,2.3837758891670835,4.566491762057082,0.0014767109029404115,18.166290479178958,0.8532279460152998,1.0,gate_survival+gate_tilt,0.0,0.15473585503584247,0.0,-5468.694816051033,-1.9439797938060797,-0.2476717729400182,-0.01570027410426853,-47.940114917814185
trial_238,False,12345,12,3000,8.502543448130902,1.5836617863778628,0.14524147379373184,0.04096648118969468,0.9930168909015133,6.5371350681043605,3.0140464062249888,0.5994540156341011,0.0,False,56.0,25.0,3.98719190736125,0.4498058124912558,0.15054943049006686,0.14572548774620667,21043.45684047696,3.8263481699196173,5.365206168778229,0.00919271019576612,167.0298221264323,0.7987574274129144,0.9989371334094398,gate_survival+gate_tilt,0.0,0.15819415700133432,0.0,635.3502716615076,-0.5014075130535458,0.5510426337811287,-0.007984274811442824,100.92341672943915
trial_106,False,12345,12,3000,15.918292957245573,0.4379541984207637,0.0826660032136177,0.1945324852672835,0.9155240272330668,11.026100494863948,0.5169994220179828,1.8202651098771823,0.0,False,66.0,25.0,3.9864760945183977,0.45055345711219325,0.17143720068114615,0.15042790903515002,10788.131650682722,3.1199261422994127,3.8802804199705974,0.01733199652069047,69.04610018085967,0.7713530978638681,1.0,gate_survival+gate_tilt,0.0,0.15894180162227178,0.0,-9619.97491813273,-1.2078295406737505,-0.9338831150265032,0.0001550115134815247,2.9396947838665284
