run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_230,False,12345,8,3000,17.496007018461654,0.23915826833940948,0.05070865313092782,1.2243997055980715,1.324408984980224,2.460420919156826,4.949841868262591,2.9091635003590297,3.8818938910628993,0.17880377208143097,0.9351415759650991,78.23361144394522,11.054122740639762,8.494797157907517,0.0,False,50.0,25.0,3.2114473397655545,0.40610603784716187,0.15850098838730944,0.15573921082884482,10338.130896946243,5.602568235662783,3.71966817473737,0.06121447452048179,49.16523318804223,0.8848762640251192,0.9899819230302058,gate_survival+gate_tilt,0.0,0.11449438235724041,0.0,-5005.547235860327,1.4908150518373757,-0.3127689512256282,0.03730084886152023,-28.39024626892556
trial_252,False,12345,8,3000,0.831038989623162,1.227469531329056,2.769932656357866,3.200219132467128,2.957282101247652,3.40829734071383,1.5230404523761756,4.752447281950179,2.457451614556844,0.10182084751375849,0.8900082810532193,45.89696612404949,16.389549407134595,10.090311507362479,0.0,False,34.0,25.0,3.2112954407975476,0.4062417396563916,0.14923595131675743,0.1611934160602858,17586.07369073227,9.581362788315914,4.291836089639402,0.1541224570741637,48.35408898357373,0.9499470044866585,0.9592019303238214,gate_survival+gate_tilt,0.0,0.11463008416647014,0.0,2242.3955579257017,5.469609604490507,0.2593989636764036,0.13020883141520212,-29.201390473394056
trial_065,False,12345,8,3000,1.3022105171028118,17.850714569501704,0.018403523621298785,0.5230339291802695,3.8081169121343588,3.9668529520068607,2.6554437625449023,2.5225666762605417,1.01632919574392,0.07386987689057585,0.8720003771807644,21.272174857653653,17.23778080489913,11.763933336362957,0.0,False,36.0,25.0,3.2111470597846767,0.4094001404426524,0.15060591329771184,0.1605034747162363,18012.847395194593,9.380505951551914,4.156317150412058,0.23171792011770234,51.10281607199505,0.9199803653341134,0.7060667418084259,gate_survival+gate_tilt,0.0,0.11778848495273092,0.0,2669.1692623880226,5.2687527677265065,0.12388002444906032,0.20780429445874077,-26.452663384972738
trial_160,False,12345,8,3000,3.5813150457051073,2.3132571822574666,11.268234936145122,2.8866587746859316,0.5416206465050595,2.96477322836066,0.4529850913302843,2.398056459950398,3.7538075121678482,0.07772604064746838,0.9000077741909887,68.83038631344395,4.594689402499664,2.9871247955987577,0.0,False,47.0,25.0,3.212006797985538,0.4096423667589487,0.15447685195090136,0.15726994454854631,11285.172611636743,4.660460838655956,3.903714351183016,0.026896654851795744,50.929570006254366,0.8389122575118471,1.0,gate_survival+gate_tilt,0.0,0.11803071126902726,0.0,-4058.5055211698273,0.5487076548305483,-0.12872277477998217,0.002983029192834181,-26.625909450713422
trial_229,False,12345,8,3000,0.932379938032552,0.3283927210764215,0.01768862828580713,2.667976992361779,4.047662876316055,3.770207692174794,0.7052840802708249,4.6314407248925304,3.396148775389943,0.1512818679527134,0.9289017453358325,52.449281206553515,16.642243069719477,13.190934666892442,0.0,False,28.0,25.0,3.2109716118188056,0.41090546984069914,0.1467131897867024,0.16350411639258686,26488.71718790786,12.237826423280438,4.533769368835118,0.3164231868317297,65.20850315506087,0.9168258163259237,0.9155947790793681,gate_survival+gate_tilt,0.0,0.11929381435077768,0.0,11145.03905510129,8.126073239455032,0.5013322428721203,0.29250956117276816,-12.34697630190692
trial_057,False,12345,8,3000,1.235315447550021,4.195879219866805,0.042042466901093645,3.820104158148606,0.619625170158321,2.804989724139561,4.365456001777188,3.0686297565470446,3.343955537388209,0.29491289395432474,0.8958181632644585,33.8511505019199,11.594171379528,7.405700950716074,0.0,False,37.0,25.0,3.2115841480378706,0.4134795918961045,0.1505487808544433,0.1589153283514075,15398.919318312152,7.853656470120871,4.113993158939739,0.05353356914604337,50.30827226983949,0.9020318207542701,0.9934122624718429,gate_survival+gate_tilt,0.0,0.12186793640618304,0.0,55.2411855055816,3.7419032862954635,0.0815560329767413,0.029619943487081805,-27.247207187128296
trial_223,False,12345,8,3000,0.45720849206214303,0.08110489306520584,0.013332474586363994,1.3328054821578226,4.844310589959894,2.2102946427318453,4.588533608798976,4.357439385159053,0.7757165838250724,0.2196168408533224,0.9221418548429083,7.303712561229427,14.512387151824694,6.544075374435937,0.0,False,53.0,25.0,3.2116961544159546,0.41902980551362756,0.1606306244769867,0.16811668944354172,12181.506791860495,7.131622955187725,3.76991883728735,0.08851229558765333,42.47127327975905,0.9735271028826733,0.9994725738396625,gate_survival+gate_tilt,0.0,0.1274181500237061,0.0,-3162.1713409460754,3.019869771362317,-0.26251828867564786,0.06459866992869177,-35.084206177208735
trial_026,False,12345,8,3000,27.450172745725403,1.4378353013042362,0.04234932262990851,4.774065770924887,0.9866493751155976,1.1385028685807101,3.105848825005442,3.741300891890145,0.8337425110791168,0.1576285641111715,0.9168549133644842,37.158312049378985,9.632874992765487,9.092583337497189,0.0,False,55.0,25.0,3.2114111801926284,0.4216256244107583,0.16218596632378934,0.16327517659607557,9347.046543016644,5.3985490506015665,3.6847386812935454,0.11079983156995894,32.82081738370481,0.9617466133847294,0.992905925355906,gate_survival+gate_tilt,0.0,0.13001396892083683,0.0,-5996.631589789926,1.286795866776159,-0.34769844466945266,0.08688620591099738,-44.73466207326298
trial_048,False,12345,8,3000,29.694096728244823,0.669671036807733,11.102148449551102,1.06002912761252,2.7929791144397282,4.646921053879315,0.5099454770017365,3.98801734504715,0.9715636505992225,0.017171111269073648,0.9299118677336317,69.95177436808979,6.729467871517937,4.638081131262207,0.0,False,56.0,25.0,3.211846720696854,0.42225387744157844,0.16172149723129528,0.16381496173346602,9469.46183375318,4.1707721436500025,3.8075516308866235,0.03429159427309963,29.356421796738317,0.9585109349251248,0.9993872549019608,gate_survival+gate_tilt,0.0,0.13064222195165698,0.0,-5874.216299053391,0.05901895982459493,-0.22488549507637456,0.010377968614138065,-48.19905766022947
trial_074,False,12345,8,3000,0.644858768095047,35.297851661288675,15.705533490824639,1.0013238304194019,4.446219039912541,3.0316401201435483,1.7672028047605624,4.8045981220870075,3.77697453968429,0.08160501730719308,0.9968448318326352,51.918523535559935,13.253918000227774,9.466302088121637,0.0,False,58.0,25.0,3.211355166119363,0.42674080236024875,0.1643788023268029,0.16133015057061614,8718.95794745248,6.617110554098342,3.368839241790489,0.15872957625772172,50.77419035128595,0.8484304301624912,0.6729523999575777,gate_survival+gate_tilt,0.0,0.1351291468703273,0.0,-6624.72018535409,2.505357370272934,-0.6635978841725092,0.13481595059876014,-26.781289105681836
trial_087,False,12345,8,3000,2.5533056537312286,0.01765648982582587,3.25309175247452,2.1422533783344706,0.644897021436049,2.709471174302395,3.0329404291834363,1.708661986362876,1.3324400432759957,0.3543919386203962,0.9449418779703467,25.41520848458996,15.671617501975467,8.176551090707319,0.0,False,55.0,25.0,3.2115112150541636,0.4296527170852661,0.1619278207673646,0.16273530395148533,9181.637610790263,6.3101664787743115,3.525041326790108,0.0638950853479607,41.049868707283565,0.904590819847014,0.9874453946471333,gate_survival+gate_tilt,0.0,0.13804106159534463,0.0,-6162.040522016307,2.198413294948904,-0.5073957991728899,0.039981459688999146,-36.50561074968422
trial_236,False,12345,8,3000,18.83417476569079,0.05567045334076022,0.15595004697334777,0.5224988877642078,2.7979395769898874,4.2937275591119795,2.145265205270308,4.05951370908436,1.7890254947805213,0.38726404177067975,0.9926775439929865,2.9098076178192427,4.147962990038922,2.1891040126562005,0.0,False,93.0,25.0,3.2121513815180465,0.43400905195218165,0.19214384817404667,0.16133797479989967,6591.859913605005,3.209028118135144,3.299715661561196,0.02845599805999191,55.61925651510333,0.8955893110367389,1.0,gate_survival+gate_tilt,0.0,0.14239739646226018,0.0,-8751.818219201565,-0.9027250656902637,-0.7327214644018021,0.004542372401030347,-21.936222941864457
trial_083,False,12345,8,3000,0.4673900151095133,0.20315445055166947,24.012309963591886,3.3347591188891124,2.079246539071912,1.831971626467194,2.17923515689081,0.903278208311509,4.411815192407004,0.14841376902604644,0.9225941271484415,8.971316814886988,18.182747917915364,10.32728508567837,0.0,False,112.0,25.0,3.2113053819757784,0.4362822253930367,0.21280566281558752,0.161859692262934,5238.573958680374,4.389150966799162,2.4682127332062134,0.2298677865503495,54.058061610411585,0.5944572819876205,0.4631470152566694,gate_survival+gate_tilt,0.0,0.14467056990311522,0.0,-10105.104174126196,0.27739778297375484,-1.5642243927567847,0.20595416089138793,-23.497417846556203
trial_028,False,12345,8,3000,5.301884854692508,0.19493021410847364,0.023430786304282254,0.5181171472294803,1.5138108782283952,3.7274984403186826,1.440195559168174,1.4391741498424808,2.732293463659034,0.30768016979269297,0.996248543691097,76.86501029679502,11.44164596460656,12.95340157364243,0.0,False,48.0,25.0,3.2109753075745613,0.43929064160435866,0.15744473431392036,0.16544912236580633,9981.254091587733,7.701609226348261,3.501884088522201,0.3221398270059368,42.296874524421526,0.8591199068398749,0.8560783046874223,gate_survival+gate_tilt,0.0,0.1476789861144372,0.0,-5362.424041218837,3.589856042522854,-0.530553037440797,0.29822620134697525,-35.25860493254626
trial_140,False,12345,8,3000,35.59387734631037,0.017711747016389282,1.2499687176471002,3.673786913703213,2.906244741939017,2.6038494662910696,0.4882119485410323,0.7237694488181405,2.905711529382667,0.311566170954761,0.982477430052948,66.9731521439097,17.160185421278758,5.275856142315332,0.0,False,54.0,25.0,3.211788386710959,0.4442081980184518,0.1605634784150167,0.16606207786739963,8548.727940213092,4.376160331876448,3.4222796765573698,0.040928784809726546,43.80558637445156,0.8827084265075131,0.9974383390691421,gate_survival+gate_tilt,0.0,0.15259654252853033,0.0,-6794.950192593478,0.26440714805104015,-0.6101574494056283,0.017015159150764982,-33.74989308251623
trial_199,False,12345,8,3000,27.256093526687057,0.036168336800108454,0.021324925596197208,1.24732936228568,2.406112734423671,4.716695824337034,4.371553627601654,4.392161218816484,3.8273235222070165,0.20610086353121077,0.9647293122501995,16.17493818112078,13.008023108836614,9.341372017714159,0.0,False,71.0,25.0,3.211402050951935,0.45344020553802783,0.17519663867921392,0.16932456246874952,6965.678861592312,5.958348732079893,3.108335221830454,0.076564046894674,41.410949755737455,0.8876162656792835,0.9885094319337938,gate_survival+gate_tilt,0.0,0.16182855004810637,0.0,-8377.999271214258,1.8465955482544851,-0.9241019041325442,0.05265042123571244,-36.14452970123033
trial_164,False,12345,8,3000,32.51191374666328,20.68831653936491,0.2692779310090095,4.054353482786785,1.3085253479041752,2.5892283936214464,4.658824226367325,4.637506706981105,1.5287125106137636,0.262471450532419,0.8818474399297601,67.15545287113491,12.695881489204574,16.458605846348558,0.0,False,57.0,25.0,3.2106450981083228,0.45603537778963027,0.16409265958210315,0.17007516027371433,7799.255769484069,5.6455853048259295,3.2611255679946107,0.32916057171081264,37.435240670742715,0.8959322652460107,0.39884201950134546,gate_survival+gate_tilt,0.0,0.1644237222997088,0.0,-7544.422363322501,1.533832121000522,-0.7713115579683874,0.3052469460518511,-40.12023878622507
trial_128,False,12345,8,3000,27.790560865149807,15.477547923937031,0.2984340957390396,4.308604556919926,2.460516907498177,4.1949727171068405,4.2718625493261175,4.63828119548251,1.3427533133639136,0.032915164438738966,0.9558485994059172,18.895977564983923,18.416406968620777,14.653488539299996,0.0,False,57.0,25.0,3.2108528687945683,0.4585128188803874,0.16407492790345765,0.17261148437811358,7997.817606300286,5.682734084307405,3.324173747862565,0.3016819843059687,34.24386978099068,0.932919788752612,0.5829649121647369,gate_survival+gate_tilt,0.0,0.16690116339046596,0.0,-7345.860526506284,1.570980900481997,-0.7082633781004333,0.27776835864700716,-43.31160967597711
trial_062,False,12345,8,3000,30.524806997126955,16.707298478050838,0.2808085654223008,3.3790459391213736,3.445826285273158,3.320363449643295,3.75641598310895,0.801852812194422,1.5225309550050972,0.24760604704297481,0.9747510762076957,56.553799319418644,3.668009958867141,4.882380793381456,0.0,False,56.0,25.0,3.2118286404172975,0.45970895991936556,0.16180826042980406,0.1729866912899758,8328.21509551114,4.1704435257046715,3.458136115629076,0.03875597105274463,35.32265346013604,0.9266078866485281,0.9994318181818183,gate_survival+gate_tilt,0.0,0.1680973044294441,0.0,-7015.463037295431,0.05869034187926392,-0.5743010103339219,0.014842345393783065,-42.23282599683175
trial_014,False,12345,8,3000,1.3379249278656054,2.724531057491191,0.018695045819613818,1.656465383512353,0.9786146767113137,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,0.06713433343681881,0.9711887153436215,20.261972976274162,1.6894590671461411,7.9091938129536405,0.0,False,47.0,25.0,3.21155042288514,0.46583709547169067,0.15646004687768772,0.17322699037368883,10413.698114860988,6.972199613191378,3.5658257971595884,0.061321651474503816,37.73937000633134,0.9373416078817159,0.9995629370629371,gate_survival+gate_tilt,0.0,0.1742254399817692,0.0,-4929.9800179455815,2.860446429365971,-0.4666113288034097,0.037408025815542256,-39.816109450636446
trial_203,False,12345,8,3000,14.577252279869542,0.013888013749462018,0.6165975772374718,4.576383317410307,1.9394117738209884,2.7812421742212226,0.5889217612575287,0.7772996422956597,3.247069491635824,0.32343626922714963,0.9353969003286072,7.239525999012051,13.820062986468455,0.682697189920717,0.0,False,61.0,25.0,3.2123626982209776,0.47014872522982337,0.1539641521986099,0.155400367411626,8545.497858885434,2.723114486508248,3.651648251698285,0.021342067047626503,924.9055451621875,0.6866116550562906,1.0,gate_survival+gate_tilt,0.0,0.1785370697399019,0.0,-6798.180273921136,-1.3886386973171594,-0.380788874264713,-0.0025715586113350605,847.3500657052198
trial_012,False,12345,8,3000,1.0046889823645146,5.075277687038142,0.028235410873939187,3.929525933027499,2.2499945318302332,4.051173980818185,1.034851484488145,4.531264357829652,3.690859080612776,0.019288481695990536,0.9214080184231519,6.17695419573739,14.476949134067269,7.328906504306475,0.0,False,59.0,25.0,3.211616883148605,0.4702215452201681,0.1651602726762629,0.17489238549121605,8486.1904344657,6.460644836107154,3.3396242731331687,0.05897100842692696,38.66591501630784,0.9370402530968627,0.9953228182505731,gate_survival+gate_tilt,0.0,0.17860988973024666,0.0,-6857.48769834087,2.348891652281746,-0.6928128528298294,0.0350573827679654,-38.889564440659946
trial_142,False,12345,8,3000,0.9401440123999928,0.05047735933626914,0.4375683626093117,4.105982796278206,3.783529598836451,4.031354080181381,3.8401028505611072,0.8156563058122366,2.8944940225036153,0.008105906693608356,0.9673098468608082,18.5805897661608,18.182453046954702,15.060327627683343,0.0,False,42.0,25.0,3.210811627878412,0.4816753807649159,0.15401592284274654,0.1764062682205086,11474.597845852973,7.500193145951725,3.4476322741899477,0.33755190069975927,46.964800872236175,0.8519663692596522,0.7034444210256385,gate_survival+gate_tilt,0.0,0.19006372527499443,0.0,-3869.0802869535964,3.3884399621263173,-0.5848048517730504,0.3136382750407977,-30.590678584731613
trial_088,False,12345,8,3000,44.317008331525805,3.5373347278008493,0.010454250106841251,3.747583739859563,3.7069321702688387,4.119470317091127,3.7420043596162413,0.923310784345545,4.675804736600203,0.10389590900854882,0.970534435731574,11.210796634452231,1.735120547737386,5.7380318904059955,0.0,False,154.0,25.0,3.211781310262106,0.48608103312200596,0.24712399023705808,0.18647662653919064,5025.676898368491,3.6638016764656625,2.694635357153822,0.043412930972947,80.70856986850518,0.9365861714331474,0.9985403997252518,gate_survival+gate_tilt,0.0,0.1944693776320845,0.0,-10318.00123443808,-0.4479515073597451,-1.3378017688091761,0.01949930531398544,3.1530904115373914
trial_189,False,12345,8,3000,6.4414613687402795,27.257306416095908,14.28636281410482,2.705849783142127,0.6132177678483902,3.794963097088055,4.405890684643424,2.189112398735806,0.5530375822343233,0.27315001422157065,0.8912299499255112,3.7164027500873513,14.53504535292586,12.178440492118058,0.0,False,174.0,25.0,3.211126053953062,0.48772206562678433,0.25870857004193804,0.18182062870891952,4054.7908816359527,3.705948995779909,2.3195062447156234,0.24709037352512836,61.13104990675307,0.7561060167304432,0.3312779392357258,gate_survival+gate_tilt,0.0,0.19611041013686287,0.0,-11288.887251170618,-0.40580418804549856,-1.7129308812473747,0.22317674786616679,-16.424429550214718
trial_134,False,12345,8,3000,1.3482785836974245,0.048653973684044824,0.03062514880315293,2.2380492640564165,2.7002348143450976,4.475692527057202,1.2961448274160083,3.1877550684654623,0.9795010548292136,0.2656001170725413,0.9758734154014426,60.885604355796545,10.743069344332335,16.4652590247141,0.0,False,34.0,25.0,3.2106312581123877,0.4884661735028887,0.14944740044035112,0.18375591011931772,15786.671714530201,10.11477068736583,3.8602939048293345,0.37070350527091955,40.02483232272418,0.9540320641505114,0.9585065512779036,gate_survival+gate_tilt,0.0,0.19685451801296722,0.0,442.993581723631,6.0030175035404225,-0.17214322113366354,0.346789879611958,-37.53064713424361
trial_082,False,12345,8,3000,0.909004831310343,0.07012529166578547,0.027349716026869357,0.7412110606333038,0.3893893028829643,1.4296574355293243,4.378848440312757,0.7628471016640312,0.3298427502151272,0.2001637891880642,0.8998056246496559,29.962674720380004,0.8858679451382305,8.859365298946694,0.0,False,58.0,25.0,3.211444312687419,0.4985344014544438,0.1641362580552124,0.1818089359045641,7872.5003852994105,6.808003761172389,3.110305289134254,0.07099511912170692,40.12778313836882,0.928643054927744,0.9991610738255033,gate_survival+gate_tilt,0.0,0.20692274596452231,0.0,-7471.177747507159,2.696250577346982,-0.9221318368287439,0.04708149346274536,-37.42769631859897
trial_046,False,12345,8,3000,20.84255679776208,1.5260873926729956,0.11792016595275301,0.931373215725225,2.942818854061094,3.8941302880079265,2.32135882021318,1.285280019677419,1.6517313008881294,0.1802628912491897,0.9801020847943407,72.86238859638068,2.198643745023636,1.5267239617792896,0.0,False,58.0,25.0,3.2121640214573453,0.49964158148332594,0.15866954026087204,0.171886400679499,8129.011323347883,3.1535876159893204,3.4679723222840906,0.022396774267641785,48.91505586362663,0.8683362746071354,1.0,gate_survival+gate_tilt,0.0,0.20802992599340447,0.0,-7214.666809458687,-0.9581655678360872,-0.5644648036789075,-0.0015168513913197783,-28.64042359334116
trial_244,False,12345,8,3000,16.44206337705117,0.06857947440188886,0.6104148730559446,3.4957143027991515,1.301416194314785,2.9693026364173982,3.868354356484957,1.6744111353026336,3.7375243121005886,0.20110734151225765,0.9034870369877293,39.955974805045564,8.234484384040229,15.41906426334725,0.0,False,79.0,25.0,3.210759515183312,0.502128763646256,0.1831121792597998,0.1786324341222298,5466.358152686907,5.360702217556492,2.5389430169641773,0.3495878859617628,34.94897492990218,0.5959204993301858,0.49143802575175966,gate_survival+gate_tilt,0.0,0.21051710815633456,0.0,-9877.319980119664,1.2489490337310842,-1.4934941089988207,0.3256742603028013,-42.60650452706561
trial_133,False,12345,8,3000,0.19072394861742037,0.14827687870332498,0.06901195792004323,2.0712141192253135,1.0894367282849768,1.3023442935963772,0.42193565995584736,2.6314526607877267,2.4152123233239493,0.21030129064098452,0.9795690898638789,55.14958235662547,1.446991945843765,0.7291241403297808,0.0,False,30.0,25.0,3.212252560831489,0.5063159284163634,0.1416152130606798,0.17630229005701337,23927.826721481913,7.7377356621521125,5.78794291374611,0.027521824328979167,3471.179774040098,0.5303493509278738,0.999625748502994,gate_survival+gate_tilt,0.0,0.21470427292644195,0.0,8584.148588675343,3.625982478326705,1.755505787783112,0.003608198670017604,3393.62429458313
trial_021,False,12345,8,3000,0.6341652423092693,0.7888495648579881,0.028333567202768747,2.8933572656340534,4.720628927433301,3.1877615382579765,1.5779203813123828,0.7555637229227337,3.070846513992918,0.2206318298601862,0.9625346384110294,1.1469691269439468,3.1250884386050113,12.338595038166947,0.0,False,186.0,25.0,3.211114346647081,0.5082503096523683,0.27138762601041583,0.19522655044733586,3726.67176335325,6.398904469628744,2.40356470052419,0.3473452132396768,53.87598528551766,0.9159595459684241,0.9505743834046916,gate_survival+gate_tilt,0.0,0.21663865416244682,0.0,-11617.00636945332,2.2871512858033363,-1.628872425438808,0.3234315875807153,-23.67949417145013
trial_172,False,12345,8,3000,40.97526917347477,18.567728824734957,0.05961396344022403,1.0064238203152485,2.1193573686551344,2.1067760064288636,1.2309837367382426,0.4906170977969289,4.355077939078007,0.29206325352562623,0.8839297034387157,35.5007805702037,0.13976379637351288,15.421792318258865,0.0,False,268.0,25.0,3.210776497686345,0.5111069011533582,0.33480760517158104,0.1816182338618465,2894.9805248813773,6.489885154286672,1.6922106933300713,0.44744057674076726,108.4180381898466,0.4372220219479657,0.9468599033816425,gate_survival+gate_tilt,0.0,0.21949524566343676,0.0,-12448.697607925193,2.378131970461264,-2.3402264326329267,0.4235269510818057,30.86255873287881
trial_150,False,12345,8,3000,23.74653631747527,2.8011880538599976,0.7404513162236748,3.3688941204441956,1.4631719281168107,2.3670430625563674,4.430547662992545,1.080597685189535,2.8463470053343123,0.042425204682831334,0.9047833806873404,73.6341287706947,19.19662448095216,12.93247372720333,0.0,False,156.0,25.0,3.2110064908248703,0.512600813902575,0.24753073283196014,0.19595135092839783,4521.344909382251,4.990065568977532,2.463057438437187,0.3149164675331393,97.19969163962433,0.9147637661604442,0.6995986577113535,gate_survival+gate_tilt,0.0,0.22098915841265349,0.0,-10822.333223424319,0.8783123851521246,-1.569379687525811,0.29100284187417774,19.644212182656545
trial_113,False,12345,8,3000,29.290471106396456,0.10055031395836327,1.056581244160258,2.5339941701046125,2.0436010710613406,2.9054463629752556,4.220396845313423,1.561960763641148,1.4092822913823158,0.31396491345378275,0.8947031542976547,37.233920457811784,6.366453810324421,8.013656195324854,0.0,False,152.0,25.0,3.2115212767387233,0.513232034289532,0.2458578330883174,0.19783767879809033,4953.8150847937,4.865608916214392,2.6108240967439205,0.06620149352560242,103.30573458364047,0.9597982188863954,0.9961851156973108,gate_survival+gate_tilt,0.0,0.22162037879961055,0.0,-10389.86304801287,0.7538557323889847,-1.4216130292190776,0.04228786786664086,25.750255126672684
trial_196,False,12345,8,3000,34.01101086884423,4.274074131092965,17.857407441281254,2.3489872219900954,0.6834161062929061,3.217814056396471,4.210699506481156,3.5736065654658193,1.9282224180238294,0.05894018123346108,0.9835686032256445,52.50592095400393,1.7472296224082005,14.291508206972598,0.0,False,204.0,25.0,3.210885328159221,0.5403233029302864,0.2828441542674235,0.207338869861672,3561.492053759975,3.4968965437043886,2.2850381608404384,0.28256765285096314,61.04171727543113,0.9423063478066842,0.9509980560428619,gate_survival+gate_tilt,0.0,0.24871164744036495,0.0,-11782.186079046594,-0.6148566401210189,-1.7473989651225597,0.2586540271920016,-16.513762181536656
trial_008,False,12345,8,3000,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,206.0,25.0,3.211641469765216,0.5601944961940284,0.2842332079573813,0.21515801310137378,3806.664189077933,4.171588573192841,2.3756669621855497,0.05489106265643312,78.85775004352061,0.9309111691896612,0.9939680080460738,gate_survival+gate_tilt,0.0,0.26858284070410693,0.0,-11537.013943728638,0.059835389367433045,-1.6567701637774483,0.030977436997471557,1.3022705865528224
trial_106,False,12345,8,3000,0.2916653457042699,6.3351163677477595,0.012122969197156304,3.245008071470534,2.325330977176231,1.7992998559112507,0.4348766459706905,1.5376536010707507,0.576668274487521,0.31211428194833024,0.897236794756404,71.52823061855722,14.914632751432517,15.526200416049457,0.0,False,27.0,25.0,3.2107152253944418,0.5669159183488293,0.146239509646553,0.2076339293146923,24355.9856266206,12.863240129878015,4.034222928532902,0.3872447997349447,71.13116679739754,0.9328480226768958,0.6275116955067851,gate_survival+gate_tilt,0.0,0.2753042628589078,0.0,9012.30749381403,8.751486946052609,0.0017858025699037938,0.36333117407598314,-6.424312659570248
trial_235,False,12345,8,3000,44.5533779614359,0.09560190341343283,0.28424991129314064,2.652793097936165,1.9128000517914456,2.4419643697324918,3.6057970132369412,2.1618988348071775,1.3171364372213104,0.20884907119471935,0.8581401136167192,12.877606354940175,1.2711411142017117,4.573116551172407,0.0,False,219.0,25.0,3.211899233211747,0.5699727695357967,0.30035058731642184,0.2162196688731271,3494.043418266652,3.2730340604416384,2.330821397201466,0.042240358219336305,76.92576575117022,0.9140943900244638,1.0,gate_survival+gate_tilt,0.0,0.2783611140458752,0.0,-11849.634714539918,-0.8387191233837692,-1.7016157287615319,0.01832673256037474,-0.6297137057975704
trial_075,False,12345,8,3000,30.279962881187306,6.24835447726011,6.335724959756241,3.8783972692806725,0.948435289777356,1.553247534913484,3.6549137125084337,0.7676328224788915,1.7029535077202675,0.01572137576924737,0.87876180077777,54.907269018732315,16.59544088192628,19.735122795665202,0.0,False,217.0,25.0,3.2103284071319376,0.5806067885049977,0.29420127335779644,0.22036560477343842,2951.3904638099057,3.451484068453681,2.1137682807043854,0.31238348400987087,64.50354596686604,0.8804625659573215,0.3237283047246748,gate_survival+gate_tilt,0.0,0.28899513301507623,0.0,-12392.287668996665,-0.6602691153717264,-1.9186688452586127,0.2884698583509093,-13.051933490101746
trial_042,False,12345,8,3000,34.589289979924494,7.754402714551455,0.018818625292785638,2.2098050247765975,0.9313614920339779,4.443264406985296,3.341531607380454,4.66264813455577,2.4548490887746537,0.396067806173147,0.861341754906257,19.39650419686827,16.18170672453555,11.856714574358923,0.0,False,222.0,25.0,3.211139866281998,0.5919445305415283,0.30652839682594335,0.22690746171592296,2956.9417185412026,6.317486618368823,2.148235384616242,0.3463543099328008,56.18695994842917,0.9192527667318242,0.7373668621978717,gate_survival+gate_tilt,0.0,0.30033287505160683,0.0,-12386.736414265368,2.205733434543416,-1.884201741346756,0.32244068427383926,-21.36851950853862
trial_111,False,12345,8,3000,32.219419072378116,7.905996024891672,1.7044798952120306,4.659654362832904,0.9986876367824444,3.819235674197226,1.7803099777100992,2.6585556123242235,4.478375325948055,0.08245915254503272,0.8928808799757142,29.298185571488474,13.26072789121744,9.75185349368158,0.0,False,223.0,25.0,3.2113474234625845,0.6032251779604629,0.3006284159275082,0.22573992936391749,2898.4858713391313,5.082677163909569,2.052441452318492,0.23507727005261836,73.39653429352458,0.8244438628491835,0.6331387582115326,gate_survival+gate_tilt,0.0,0.31161352247054147,0.0,-12445.192261467439,0.9709239800841614,-1.9799956736445061,0.21116364439365679,-4.158945163443207
trial_102,False,12345,8,3000,0.4522157446925647,0.03158837343660363,7.018568328757701,4.091492466041788,2.3406840864055147,2.615398074417365,3.0488676031775372,0.5973575505052761,1.5963565717858041,0.24096802692145897,0.9022632647080067,10.185569567069784,0.38709634844230634,9.858046735562798,0.0,False,253.0,25.0,3.211361100380408,0.6042297625147245,0.331560856039273,0.21833540077619085,2333.2466175305576,3.9991360556509163,1.820327667032921,0.26603524917111326,78.30946145748308,0.7789148873505967,0.887752059212866,gate_survival+gate_tilt,0.0,0.312618107024803,0.0,-13010.431515276012,-0.11261712817449121,-2.212109458930077,0.2421216235121517,0.7539820005152933
