run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_241,False,12345,8,3000,True,250.0,1,1.1267592095682415,14.120912224286728,4.831829315879635,2.615047401398678,2.4418559208175803,1.3430686514821413,4.5527989798730895,4.037949721208368,3.1930506872644866,0.12420200115801841,0.9784490873095206,71.95259611228155,19.238362744463345,7.641170127716006,0.0,False,97.0,90.0,4.386772189886184,0.5105587896961392,0.18739898123137758,0.21412534386572027,336836.0200949182,60.72384428520269,13.770136179045538,0.09027777777777779,2131.0444610686764,0.8080898389618147,1.0,gate_survival+gate_tilt,0.0,-0.43217319160050305,0.0,260806.0469882436,24.230259409307934,7.774338654317797,-0.15434703694865837,-260.1602164389733
trial_454,False,12345,8,3000,True,250.0,1,0.8107038984452609,0.18685622457968898,2.3663762550390097,1.9902780326701215,3.796071595275632,1.1084918361303324,3.9771127528252466,3.837090055715004,0.33926636041978075,0.3347653565103385,0.9464563627085695,59.55675083366296,11.098527198585522,19.659296363836773,0.0,False,102.0,90.0,4.284994451644397,0.5115868000110034,0.19850973286366883,0.21660327948797606,346693.99643699045,59.70058318336646,14.790178224268821,0.11390492940343014,794.9459069682389,0.8946578290525067,1.0,gate_survival+gate_tilt,0.0,-0.43114518128563883,0.0,270664.02333031583,23.206998307471707,8.79438069954108,-0.13071988532300602,-1596.2587705394108
trial_209,False,12345,8,3000,True,250.0,1,2.114293646670516,1.1732816048633379,0.046571823054343306,1.629867097784206,3.5222309827977742,1.583971380114816,4.602233123960154,3.1053253340692986,4.227951411914809,0.0008910600798444524,0.9256251219674644,66.59112999072326,13.450083070239554,1.3329427282434723,0.0,False,93.0,90.0,3.2191400120700413,0.5116440855779618,0.1531175734180637,0.21311276351257408,321183.4926588511,54.08616556437106,13.356085654742039,0.09291958041958043,2407.738022174592,0.8069265754235769,1.0,gate_survival+gate_tilt,0.0,-0.43108789571868045,0.0,245153.51955217647,17.592580688476303,7.360288130014297,-0.15170523430685573,16.533344666942412
trial_521,False,12345,8,3000,True,250.0,1,1.1593785899916755,0.01634769415025878,0.3089435651913097,0.525248564236988,4.2678563871261295,1.0396973621652332,4.036952036833814,0.855107483442547,1.4663874149940284,0.1538204660572678,0.8759717952256173,53.566805515470044,16.15677470826161,17.856272111706193,0.0,False,96.0,90.0,5.330642086293081,0.5127795035670523,0.19122531923465594,0.22158750955319223,316630.1936693337,55.380837945071974,14.378271469445366,0.10937124218374218,1676.5361099913614,0.8704402527947787,0.9955357142857143,gate_survival+gate_tilt,0.0,-0.42995247772959,0.0,240600.2205626591,18.88725306917722,8.382473944717624,-0.135253572542694,-714.6685675162882
trial_450,False,12345,8,3000,True,250.0,1,0.5535469208013684,0.09267587639509255,0.21730669177840933,4.422274730751627,1.5267024406412466,0.9432274319993854,3.605665984327934,4.412714419787309,2.0797271131381088,0.3666534474016137,0.9327025588455586,57.37559979408214,19.916997942287722,2.787480169773464,0.0,False,98.0,90.0,3.2499249614988024,0.5129836359420935,0.1748456580634722,0.2136308409072136,315683.2865461008,55.55909185410393,13.803821729730656,0.14346141682479444,1947.7846830163535,0.8424549199546337,1.0,gate_survival+gate_tilt,0.0,-0.42974834535454876,0.0,239653.3134394262,19.06550697820918,7.808024205002914,-0.10116339790164172,-443.41999449129617
trial_536,False,12345,8,3000,True,250.0,1,1.2935577909782623,0.01816033484037426,2.7918525918446684,1.8913697384580177,1.9815128761960814,0.3593172148472652,0.6957448908495649,1.1749984880965911,1.700134799813041,0.1873434510749449,0.8843482613392606,37.756304784930705,11.99088329916853,3.339638332071375,0.0,False,110.0,90.0,3.527546634639264,0.5137431080663222,0.19115500190800602,0.21956333638037012,241727.4694337934,39.406276668840036,12.44649120689718,0.13250709437150116,2352.0380577167734,0.7534431864461936,1.0,gate_survival+gate_tilt,0.0,-0.4289888732303201,0.0,165697.49632711877,2.9126917929452816,6.4506936821694385,-0.112117720354935,-39.16661979087621
trial_339,False,12345,8,3000,True,250.0,1,1.1695198001188638,1.0929348057278268,0.054190506934789426,3.953572405665578,4.924944676769269,1.2510222030599858,2.3407342034718135,4.00681405268491,1.8912041313195553,0.3323358539363778,0.9170176347859766,47.638105354888474,3.510132698585932,18.178122365038025,0.0,False,100.0,90.0,6.023893728004131,0.514050569455664,0.19570553218962783,0.21973169783058677,275353.6098100233,49.46627674815126,13.229808646306317,0.1151360544217687,2305.9582276191168,0.8054557185166344,1.0,gate_survival+gate_tilt,0.0,-0.4286814118409783,0.0,199323.63670334866,12.972691872256505,7.234011121578575,-0.12948876030466744,-85.24644988853288
trial_256,False,12345,8,3000,True,250.0,1,3.5060549887991614,0.05803036684334445,1.4720692956905148,0.4678242043020374,4.733942233720949,0.2057772958593553,3.611818285260852,2.6781450383225356,2.458390218642625,0.21738097667906492,0.9083883876566828,32.378676492084665,19.19353801067709,15.140003325098988,0.0,False,119.0,90.0,5.5859283287173485,0.5142087650066565,0.21912329179304046,0.2338961480846691,235104.106368348,38.94390765783907,12.903037929494584,0.11467902109885805,1777.1289503158544,0.8744329121140841,1.0,gate_survival+gate_tilt,0.0,-0.4285232162899858,0.0,159074.13326167339,2.4503227819443154,6.907240404766842,-0.1299457936275781,-614.0757271917953
trial_505,False,12345,8,3000,True,250.0,1,7.139748468784142,0.1262020998039233,30.134200840854177,2.159029798135625,4.334121020060051,1.2676376570802286,2.4257017531876905,0.8494916184351964,3.4421938641978067,0.014579824938917785,0.962471565596018,71.01184383218192,3.3784763990981337,1.8483841583486984,0.0,False,98.0,90.0,3.635918772512953,0.5146790681836856,0.1650430995826979,0.22282295602278843,258930.00592516316,40.63131375051128,11.578096643738187,0.08756533101045297,2476.8842582003444,0.6797300280106244,1.0,gate_survival+gate_tilt,0.0,-0.4280529131129567,0.0,182900.03281848854,4.137728874616528,5.582299119010445,-0.1570594837159832,85.6795806926948
trial_479,False,12345,8,3000,True,250.0,1,2.6109457375062353,26.973526004373255,0.3667744363710682,2.4502915451253617,3.852568103672265,3.1610874574536645,2.0838707386790007,3.1712871026100506,0.34883446819095487,0.0970689155333357,0.9883861155818092,69.18063748173701,3.2241632416626858,2.9714878149246915,0.0,False,110.0,90.0,5.583883907118532,0.5150654420879949,0.18913921605992726,0.21296921069439212,307230.8078896132,52.03654915517025,12.767967658849518,0.08611425339366516,3033.0203581808437,0.6729790142740807,1.0,gate_survival+gate_tilt,0.0,-0.4276665392086474,0.0,231200.8347829386,15.542964279275495,6.772170134121776,-0.158510561332771,641.815680673194
trial_341,False,12345,8,3000,True,250.0,1,0.3715962381769082,0.2553573602408208,12.115784443800324,1.8894205069630494,0.28196675588867703,0.3979686175306526,2.461699930196051,4.010679233467321,2.0403788725565892,0.25539667172257524,0.930289841306191,43.453851470318575,6.9670065922420665,1.7752416890695302,0.0,False,105.0,90.0,3.2188383860558036,0.5159648062925746,0.17060794336740823,0.2233487632984879,256325.83822388697,41.44960398455787,12.408706973600784,0.1292768487301254,2806.327418557424,0.7831528468458735,0.9959677419354839,gate_survival+gate_tilt,0.0,-0.4267671750040677,0.0,180295.86511721235,4.956019108663114,6.412909448873043,-0.11534796599631075,415.1227410497745
trial_598,False,12345,8,3000,True,250.0,1,0.3244765889565059,0.5159344200477041,0.06284479919991132,1.6930923348580942,2.7452334114493855,1.815914736543312,4.734604751997529,3.898965770912324,2.2846356140623323,0.2296125233064324,0.9820153993809166,61.27090801749199,2.3463166317521558,14.312578515572492,0.0,False,122.0,90.0,5.721146126321756,0.5180814046762008,0.2250402677875448,0.20981265379060607,293272.1427174045,60.26611126234499,12.68439670806902,0.12581750605647665,3337.8661025716856,0.7994215000189265,1.0,gate_survival+gate_tilt,0.0,-0.4246505766204415,0.0,217242.1696107299,23.772526386450238,6.688599183341278,-0.1188073086699595,946.6614250640359
trial_251,False,12345,8,3000,True,250.0,1,2.383286764321025,1.1193633472068705,0.7701375940444934,3.0627198590469265,3.7310615648528573,1.1233846378821601,2.6147903720193773,1.3780570233964162,4.207970504227307,0.30285013239676273,0.9722317747912623,28.728440492919624,1.1619018033899606,17.76798888329069,0.0,False,128.0,90.0,6.960987330866092,0.5181867145699539,0.23208947670028,0.2225597906861858,183929.43102082761,32.99094175304076,10.568083024928113,0.10183433884852758,2150.062220498466,0.6847956990050976,1.0,gate_survival+gate_tilt,0.0,-0.42454526672668835,0.0,107899.457914153,-3.5026431228539963,4.572285500200371,-0.14279047587790858,-241.14245700918354
trial_428,False,12345,8,3000,True,250.0,1,4.866295027813406,0.016761752040472765,6.0004147757685535,1.0576010752272207,4.834421621068737,1.03005203379935,1.0557443820739516,1.8895353044276508,4.804252039567274,0.05038461822114298,0.8576923302459533,41.36179283196579,4.602946238669923,17.712610458955808,0.0,False,105.0,90.0,3.216161162186364,0.5193395560850121,0.20184082941171877,0.2245721990511653,238408.01184774778,45.755208293830094,12.000627512943424,0.19973365049584563,2380.3036153898474,0.7973360142567459,1.0,gate_survival+gate_tilt,0.0,-0.4233924252116301,0.0,162378.03874107316,9.26162341793534,6.004829988215683,-0.04489116423059053,-10.901062117802212
trial_246,False,12345,8,3000,True,250.0,1,2.408523270513961,0.3180944516954713,4.219849928375651,1.436324251165452,1.6857589195719158,1.052527760235164,2.6588400361505755,2.8896323707523606,0.738429370731134,0.19214727952095997,0.8966015633066284,78.0080627254155,5.0713008730227145,4.515957120502823,0.0,False,98.0,90.0,4.578561399637716,0.5199601110164543,0.18298396075571763,0.21615379729559356,327805.22080906027,52.42276949568813,13.232509634398786,0.08629639355742297,2371.6550655579595,0.7769371032111905,1.0,gate_survival+gate_tilt,0.0,-0.4227718702801879,0.0,251775.24770238565,15.929184619793375,7.2367121096710445,-0.1583284211690132,-19.54961194969019
trial_176,False,12345,8,3000,True,250.0,1,1.9891389866002054,18.288480818397463,1.6401466435500338,3.7732597392511176,4.034157087944222,0.3649016070223633,4.903607565346453,4.840149159344026,1.569928638900172,0.2239732367471846,0.8857852345973909,27.987774245767213,13.346602914496051,13.858626556198924,0.0,False,128.0,90.0,6.604458237256178,0.5199855183743819,0.23143050991350161,0.2371692234975314,209981.6083068878,32.183141698786386,12.21185423076834,0.07471955128205128,2147.975759027949,0.8468854980803511,0.9973958333333333,gate_survival+gate_tilt,0.0,-0.42274646292226037,0.0,133951.63520021318,-4.310443177108368,6.2160567060405985,-0.1699052634443849,-243.2289184797005
trial_377,False,12345,8,3000,True,250.0,1,0.8777728073057437,0.06274445256608792,33.552194266344884,3.937106543047829,3.8372146387467114,0.7773744940528933,3.864264453530103,2.0273188257021397,0.4138653184682871,0.14010085387642812,0.9423281716353438,63.383292557471755,10.179947691505859,7.793879708552665,0.0,False,100.0,90.0,3.216318236838112,0.5205845160516527,0.19122864544315288,0.2203766846085885,329378.60951796814,54.09720289237151,13.86421346951518,0.11164292696550761,1783.8833533386683,0.886823166379618,1.0,gate_survival+gate_tilt,0.0,-0.4221474652449896,0.0,253348.63641129353,17.60361801647676,7.868415944787438,-0.13298188776092856,-607.3213241689814
trial_506,False,12345,8,3000,True,250.0,1,0.10840279288805187,48.598660120949205,0.017287907222436755,1.170552517144037,3.4995419990721977,1.7880176564452135,3.753852575536906,1.2568479063520153,1.5638174065399868,0.2249094208984218,0.8873103660464643,70.77410191329271,3.3377775287539677,10.222809294438719,0.0,False,127.0,90.0,6.21720206907836,0.5208586068588199,0.29817769874366135,0.20678088489049748,276730.4555060676,67.70241584555598,11.859530672298417,0.13766505221155567,5096.478333507001,0.7324991887956809,1.0,gate_survival+gate_tilt,0.0,-0.42187337443782236,0.0,200700.482399393,31.20883096966122,5.8637331475706755,-0.10695976251488049,2705.273655999351
trial_659,False,12345,8,3000,True,250.0,1,1.657604856478812,0.17514820033851167,1.8788848686432154,2.5107763669722725,0.7770263208602999,0.241145262300439,3.7551738876173824,4.6777655670308755,2.6617075910997925,0.23071684515894866,0.8980650608665869,32.597752299128985,11.538732515818086,18.739359643901242,0.0,False,118.0,90.0,4.821075213373683,0.5226317162445596,0.2185226178200188,0.23407654632432828,228136.28588622768,38.618589096950245,12.585968073525223,0.11879914918741206,2178.1188217388913,0.8824595011684208,0.9962121212121212,gate_survival+gate_tilt,0.0,-0.42010026505208264,0.0,152106.31277955306,2.125004221055491,6.590170548797481,-0.12582566553902408,-213.0858557687584
trial_056,False,12345,8,3000,True,250.0,1,12.705006534098217,0.33869935289755443,0.4461828456535254,4.804492004858451,3.5688680276528806,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,0.2071029323032259,0.9324198657483886,61.91199026799875,12.109105569276846,2.8375759169654984,0.0,False,92.0,90.0,5.016751748000963,0.5228344832505492,0.1699148723684233,0.22562439503096893,276248.87519682007,41.12405821211736,12.45764132436383,0.07864850216791486,2391.1200834833726,0.8166229907055585,1.0,gate_survival+gate_tilt,0.0,-0.4198974980460931,0.0,200218.90209014545,4.630473336222607,6.461843799636089,-0.1659763125585213,-0.08459402427706664
trial_204,False,12345,8,3000,True,250.0,1,2.675211301324021,1.1056959359982135,2.4639342634851578,4.647294440523989,4.363800087939326,0.48629045491600725,2.18558216556524,2.724319537434281,4.658448288995678,0.14803298060001333,0.8708009484475523,30.117852094004185,5.142894720054755,11.136732023138725,0.0,False,123.0,90.0,4.602597090866769,0.5235303196640083,0.22260411081169665,0.2338260152107659,211553.2253359254,34.336928885922106,11.965411262069193,0.12129767948455179,2052.763173561647,0.8135492459178794,1.0,gate_survival+gate_tilt,0.0,-0.41920166163263395,0.0,135523.2522292508,-2.1566559899726485,5.969613737341451,-0.12332713524188436,-338.44150394600274
trial_276,False,12345,8,3000,True,250.0,1,1.700238253707936,4.952740632333278,33.70001241643771,1.4703797722457788,2.5089471949251276,0.24519017096997528,2.8233888629501043,2.542787213528132,4.064052298753691,0.21561945944392913,0.9483124299843539,20.422026139659085,1.5850208653472626,19.10498808883009,0.0,False,154.0,90.0,3.6169276313666936,0.5250267413931373,0.2695833780392714,0.23916639341103904,162928.53803343695,30.68208004433415,10.02668055286154,0.18363532301427743,1617.163192388679,0.7260280635055973,1.0,gate_survival+gate_tilt,0.0,-0.41770523990350494,0.0,86898.56492676234,-5.811504831560605,4.030883028133799,-0.06098949171215873,-774.0414851189707
trial_069,False,12345,8,3000,True,250.0,1,0.49984672428324173,0.03362042001252687,0.04375677990196572,1.0767722611201636,1.271908590236026,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,0.29027134787280656,0.9240241009484038,38.97936358931114,16.450689399781343,13.025277451672789,0.0,False,108.0,90.0,3.6583675943066893,0.5250616839222796,0.20413325690226314,0.2286088236934131,242019.94911320705,46.26575158158709,12.505151035290586,0.17884758884601965,2218.9702900907596,0.8000446501020388,0.9963235294117647,gate_survival+gate_tilt,0.0,-0.4176702973743627,0.0,165989.97600653244,9.772166705692335,6.509353510562844,-0.06577722588041651,-172.23438741689006
trial_353,False,12345,8,3000,True,250.0,1,0.6479177151849386,27.176869010484992,6.707142960753072,2.7917182910506773,4.532842236813801,0.6600329124648143,4.358080746066116,3.7943288532194406,2.870149055311757,0.009882076104011884,0.9086742588378802,29.526237077646787,11.425247762527594,8.817762947438952,0.0,False,125.0,90.0,4.966329584146355,0.5255709182364658,0.2238526516797721,0.23244020784767333,207022.02774530806,32.76486669786998,11.748171575461235,0.10305135116455871,2202.8165777745503,0.7965879369675779,1.0,gate_survival+gate_tilt,0.0,-0.4171610630601764,0.0,130992.05463863345,-3.728718178024778,5.7523740507334935,-0.14157346356187744,-188.38809973309935
trial_448,False,12345,8,3000,True,250.0,1,0.4057638849835158,0.3008585670793331,0.07048305256352265,0.9153280174277578,1.1107258564704956,0.835157556570755,2.001482354154302,2.9986695994252712,3.889093900293549,0.3892057337284285,0.9536889448865847,34.80844356867053,1.1202685432036674,16.056135164681606,0.0,False,137.0,90.0,7.184654584743483,0.5266043850350878,0.2449584712505053,0.22198420380529796,180047.56687789492,37.418720330874955,10.073878347939251,0.12563488392581823,2572.828385850986,0.7181470029264159,1.0,gate_survival+gate_tilt,0.0,-0.4161275962615545,0.0,104017.5937712203,0.9251354549802002,4.0780808232115096,-0.11898993080061793,181.62370834333615
trial_575,False,12345,8,3000,True,250.0,1,2.051449183062129,1.15887561654053,0.7381715670356086,1.0284981217548592,3.3847476501667386,1.1138642394609009,1.697876884225569,4.3789866855464545,2.590546458174522,0.3117973523194386,0.9249717043854773,54.591463367687325,17.176602094898612,0.1836873426981183,0.0,False,92.0,90.0,4.520463873131025,0.5267104077911703,0.14019535646183168,0.23261920887169402,318037.0691739749,50.40917706174368,13.548428403094043,0.08922865134514854,2249.8908306784174,0.8308884141140014,1.0,gate_survival+gate_tilt,0.0,-0.416021573505472,0.0,242007.0960673003,13.915592185848922,7.552630878366301,-0.15539616338128762,-141.31384682923226
trial_462,False,12345,8,3000,True,250.0,1,5.629809135851055,6.399934233971678,0.25802266021508086,1.532757355139334,2.723453176108239,1.0183406053550654,3.3144745448766857,4.571531412680881,1.153667689126218,0.26612586347499273,0.8807742608420405,52.97164211904975,13.65260415898133,19.964194851044905,0.0,False,100.0,90.0,6.352240643321858,0.5287407049617214,0.19604383802860237,0.22782127547399827,273086.7406666937,45.00321708033002,12.952784636283159,0.07473063238453276,2359.3696114861445,0.8915571440896932,0.9893760629251701,gate_survival+gate_tilt,0.0,-0.41399127633492083,0.0,197056.7675600191,8.509632204435263,6.956987111555417,-0.1698941823419034,-31.8350660215051
