run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_299,False,12345,12,3000,True,250.0,1,13.98236649870209,0.33503103105220794,0.0718419253253329,4.679562091373223,4.174338012609892,0.6182038481256373,3.114767566481785,3.5363814084635754,4.298643041801705,0.386995906674394,0.8951094623697815,28.58500765773494,19.08572353727646,5.474737138628203,0.0,False,455.0,20.0,6.174545131757821,0.5035421842923705,0.14452259339414392,0.1649141479245612,5437.284726121493,3.062902841798934,0.6710893654731315,0.10026661691314344,88.30193665966927,0.8353227222885127,0.7075074574515104,gate_survival+gate_tilt,-1.0,-0.7300793029391769,0.26078842595722307,5134.480973337067,-12.592830277133293,0.30852809505066175,-0.6754000497535232,85.2481504528746
trial_160,False,12345,12,3000,True,250.0,1,16.857776801653497,1.1759520920059414,0.018334086494827217,2.96477322836066,0.4529850913302843,2.398056459950398,3.7538075121678482,1.1327124877696204,1.8109886987701058,0.3434449939921213,0.8836537045714798,12.461450193583008,14.086567682843103,10.388219100191998,0.4166666666666667,False,2345.0,20.0,18.661887516016673,1.2009295801791222,0.9650494629405989,0.37653108833002963,49.96029217958279,2.40057027317957,0.2344951195565651,0.3088084380547031,5.566066598959033,0.0013154150549108531,0.0006808669618776596,gate_survival+gate_tilt,-0.5833333333333333,-0.032691907052425195,0.26078842595722307,-252.8434606048437,-13.255162845752658,-0.12806615086590462,-0.4668582286119635,2.5122803921643655
trial_248,False,12345,12,3000,True,250.0,1,5.207215699983475,16.78556231323102,30.01011215535218,2.5239657734286975,4.319799625188086,1.0515090765569801,1.2685876171613781,1.5025825584561519,3.7863496361268667,0.12829476887210212,0.8842640754771189,53.998502233943555,4.662410218304283,19.907902696577015,0.0,False,446.0,20.0,6.164234647468523,0.5995646262882953,0.1431737899693537,0.16530531598172263,5964.041003909024,3.0072044119876544,0.6983448456270822,0.08520385851209905,94.10017625555683,0.9294259907301446,0.8293559021265385,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6340568609432521,0.26078842595722307,5661.237251124598,-12.648528706944573,0.3357835752046125,-0.6904628081545676,91.04639004876216
trial_059,False,12345,12,3000,True,250.0,1,45.799180478126864,26.01014831106278,0.017758735892587984,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,4.054987611686503,0.3404811854772556,0.22549729890710754,0.8847956354604148,31.792598626849507,9.709570560017248,13.368890379952207,0.4166666666666667,False,2202.0,20.0,17.016886684856537,1.2097109479031527,0.8609425756237921,0.3656417574394328,74.36125355538783,2.426040633407134,0.24030576255989997,0.29226524633189804,7.928804068101965,0.002543396770338605,0.0,gate_survival+gate_tilt,-0.5833333333333333,-0.02391053932839471,0.26078842595722307,-228.44249922903865,-13.229692485525094,-0.12225550786256975,-0.4834014203347686,4.875017861307298
trial_186,False,12345,12,3000,True,250.0,1,29.175535566141985,11.992972189815683,0.05810080933255511,3.854337699300406,1.0329064272905846,0.2564953743898723,4.1204508018942185,4.055880750816018,2.4102950422220464,0.28334405256786355,0.9042058254067421,5.389818617375511,8.38110447331061,13.810683058536805,0.08333333333333333,False,635.0,20.0,6.430505704100742,0.7664148391581379,0.18018729139197934,0.22388079925327278,2536.244198537804,2.8896564083103997,0.44099009775739556,0.15416963761307437,18.680408679017493,0.1943474376030214,0.23291028620190055,gate_survival+gate_tilt,-0.9166666666666666,-0.4672066480734095,0.26078842595722307,2233.4404457533774,-12.766076710621828,0.07842882733492584,-0.6214970290535923,15.626622472222826
trial_302,False,12345,12,3000,True,250.0,1,2.0914726280092686,3.734300094466487,0.35953241119964846,0.7347413746356495,1.8674673097835697,0.6471600054548713,1.513026305179455,3.4323517121442717,4.3006713142001045,0.10617541572703787,0.9227256880766068,31.520711478264452,18.5726065383349,17.94684368064814,0.0,False,454.0,20.0,6.1775272251931055,0.6257029251155602,0.14467077731860528,0.17198127313440537,5912.138089707299,3.0986216589459628,0.6922583167069173,0.08984572885552833,94.6630715883797,0.9257242640402059,0.9185034755298881,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6079185621159872,0.26078842595722307,5609.334336922872,-12.557111459986265,0.32969704628444757,-0.6858209378111383,91.60928538158502
trial_139,False,12345,12,3000,True,250.0,1,45.99196861824204,0.5319041799810791,1.657310116488267,1.2575996540295744,1.2810399674651731,3.997061857128031,0.30700377636533477,3.2616316029282784,4.851395851398967,0.21681261622052683,0.8883063301983635,53.518563557427214,1.3503326083820995,1.4853694485626712,0.3333333333333333,False,1763.0,20.0,12.803066253293176,1.026111349645917,0.7232833284560167,0.32047310008838037,213.466790885284,2.7267300039748634,0.2637862233173374,0.24368902554937202,13.132475310274891,0.0,0.2645248456453549,gate_survival+gate_tilt,-0.6666666666666667,-0.2075101375856303,0.26078842595722307,-89.33696189914247,-12.929003114957364,-0.0987750471051323,-0.5319776411172946,10.078689103480224
trial_110,False,12345,12,3000,True,250.0,1,44.193698771702685,5.570932082768031,0.047136113215280044,1.3785726328379992,2.9536551631957457,0.2745324678863522,4.482639367245475,2.25543078599949,4.266148305456989,0.036401054975948144,0.9697926134077355,38.98817762967217,3.851945026266684,13.807895180667686,0.08333333333333333,False,552.0,20.0,6.209865466222246,0.7780448618890868,0.18666294326921162,0.21421681979706605,2629.4644150822046,2.974981112468362,0.45628489597641225,0.1614683677504024,33.62731363015342,0.1920366762530926,0.07957888005996851,gate_survival+gate_tilt,-0.9166666666666666,-0.4555766253424606,0.26078842595722307,2326.660662297778,-12.680752006463866,0.09372362555394254,-0.6141982989162642,30.573527423358748
trial_312,False,12345,12,3000,True,250.0,1,0.884591251543127,10.5646528777914,27.617616191224386,4.765360451259162,1.6238199294133313,1.0595857953839505,3.315654775804064,3.421661653892777,4.757507786677552,0.3242245082248672,0.8678362453373032,9.853140092664017,1.1666608205358393,6.398884700666729,0.0,False,471.0,20.0,6.15185503068959,0.5406592535110698,0.1483421069694681,0.15906216740728057,5114.145489346567,3.2199422615700786,0.6395462554938881,0.10249328388444462,74.53631515927437,0.714388587974372,0.9682196073482526,gate_survival+gate_tilt,-1.0,-0.6929622337204776,0.26078842595722307,4811.341736562141,-12.435790857362148,0.2769849850714184,-0.6731733827822219,71.4825289524797
trial_046,False,12345,12,3000,True,250.0,1,0.6051862269601647,0.036610858586996135,1.2991749533741714,3.8941302880079265,2.32135882021318,1.285280019677419,1.6517313008881294,2.3631546949902766,4.391208100757282,0.3638601954247124,0.8657134632165087,6.663879044249441,5.780639851771648,0.13377792495586352,0.08333333333333333,False,513.0,20.0,6.420523428247406,0.6354929716926808,0.1488094210025508,0.18333970254192591,4619.72278788013,3.1355313803350664,0.593246712590212,0.10339103640856172,54.750058194005184,0.6783225039467619,0.9780321791078568,gate_survival+gate_tilt,-0.9166666666666666,-0.5981285155388666,0.26078842595722307,4316.919035095704,-12.52020173859716,0.23068544216774228,-0.6722756302581049,51.696271987210515
trial_282,False,12345,12,3000,True,250.0,1,5.995695157491536,0.01906500597451167,42.59209426575737,0.9303840598076756,4.363771733105436,1.848836226772809,0.24559972126619256,2.136327104875913,4.489943134832987,0.10072929031406673,0.9561764494737001,10.57519266257843,7.147292115419205,12.67124823272597,0.0,False,486.0,20.0,6.227955383506187,0.5712052203148759,0.14976592409625825,0.17110302772868502,5137.183392477544,3.2797600188444007,0.6344538247886097,0.1165826264259729,74.48363976474297,0.770443886526539,0.9087185087694851,gate_survival+gate_tilt,-1.0,-0.6624162669166715,0.26078842595722307,4834.3796396931175,-12.375973100087826,0.27189255436613996,-0.6590840402406937,71.4298535579483
trial_102,False,12345,12,3000,True,250.0,1,11.93377840145069,9.97371750973565,0.4463250853896274,2.615398074417365,3.0488676031775372,0.5973575505052761,1.5963565717858041,3.0916163230575076,1.883648795962631,0.046509212997821694,0.8521496158752715,39.737974477862366,9.125187722532157,5.018511071570475,0.0,False,451.0,20.0,6.170972982162714,0.6281021759266928,0.14399519654002496,0.16684083270062788,5499.8767908308755,3.2228939337713567,0.6628019638114115,0.11077362184679214,90.21495528875475,0.8202895360805001,0.5851996051060758,gate_survival+gate_tilt,-1.0,-0.6055193113048546,0.26078842595722307,5197.073038046449,-12.432839185160871,0.3002406933889418,-0.6648930448198744,87.16116908196008
trial_067,False,12345,12,3000,True,250.0,1,23.093252111682304,0.11326478114402776,0.10940774251146601,4.061671375395704,3.4297086580033773,0.9636567167057273,1.0807953354851167,4.65342927037991,4.33011266297399,0.21426383028035137,0.9672823319744277,32.45586981728229,0.3107294675082594,5.778452618494369,0.0,False,333.0,20.0,5.930009067107261,0.3324812514246134,0.14053765036228816,0.13930022092569286,4555.9180272665335,3.5345439712673272,0.6754512026873765,0.1139223834695679,92.72570647924702,0.5899064986444291,0.8250350843398547,gate_survival+gate_tilt,-1.0,-0.901140235806934,0.26078842595722307,4253.114274482107,-12.1211891476649,0.31288993226490674,-0.6617442831970988,89.67192027245235
trial_047,False,12345,12,3000,True,250.0,1,4.165301892617119,24.76558097125645,6.768238479305711,1.3309529332193861,0.7713448522806945,0.24249253085642675,0.5697823052578326,1.9432231957490051,4.638600709676383,0.12990836009439663,0.8545373362630905,67.93043499709597,9.096692500590285,10.699781188451603,0.0,False,446.0,20.0,6.176699010758879,0.6475194627625075,0.14304766463929958,0.17282187329000395,5694.43278828297,3.285096356183578,0.6716906079010337,0.09378128908041718,89.28072689871225,0.8541919774028961,0.5054852409497198,gate_survival+gate_tilt,-1.0,-0.5861020244690399,0.26078842595722307,5391.629035498544,-12.37063676274865,0.309129337478564,-0.6818853775862495,86.22694069191758
trial_391,False,12345,12,3000,True,250.0,1,21.980938337417854,0.08632448315184368,0.18626199080155187,0.5701457388288549,2.653380513444757,0.23292411738558005,1.9248239697543437,4.2804113956266745,0.4093788590731856,0.05300831390890979,0.9300553945529666,74.12038214965,13.85800923611658,3.1617136903267506,0.08333333333333333,False,454.0,20.0,6.171436954025959,0.612220200649068,0.1436399422518882,0.17749193509195157,4256.263105402218,3.376632724885111,0.5851848547077521,0.12547766007490116,66.85507273814342,0.5549978870998924,0.026135498359628025,gate_survival+gate_tilt,-0.9166666666666666,-0.6214012865824794,0.26078842595722307,3953.4593526177914,-12.279100394047116,0.22262358428528234,-0.6501890065917655,63.80128653134875
trial_181,False,12345,12,3000,True,250.0,1,0.3461023806970011,0.5790757445221356,0.31784671308170004,0.4255172990576643,1.1016100947922125,3.71711390488776,2.2044338299322326,2.041422346487209,3.4036328265224682,0.10849096841036406,0.9572358183822146,2.548003364614703,3.7463939568367017,16.92220726418839,0.16666666666666666,False,908.0,20.0,8.027049804594247,1.0768044508173416,0.4300211454986769,0.297100438380273,1249.4797351304132,2.9214947950085928,0.33734236600752104,0.18822216276850387,16.60867697507259,0.013920862108113422,0.9550066158088603,gate_survival+gate_tilt,-0.8333333333333334,-0.15681703641420586,0.26078842595722307,946.6759823459868,-12.734238323923634,-0.025218904414948673,-0.5874445038981627,13.554890768277923
trial_381,False,12345,12,3000,True,250.0,1,1.5091187135861441,37.897529605494555,1.834812691191303,2.948275758102423,0.7345828198438027,2.4251655667900223,1.2366488371384208,4.806059433334981,3.2984367242217805,0.2437251572559911,0.994331987304411,5.8323627468169335,1.1900987568309065,3.6463667817679535,0.16666666666666666,False,506.0,20.0,6.282161122338571,0.4128201748659019,0.16271521574933306,0.17493529513393766,3979.7585910108587,3.604164221743916,0.5540914922219523,0.1444634986535722,47.62125560679556,0.5056911499789316,0.96579032240537,gate_survival+gate_tilt,-0.8333333333333334,-0.8208013123656455,0.26078842595722307,3676.954838226432,-12.05156889718831,0.1915302217994826,-0.6312031680130944,44.56746940000089
trial_288,False,12345,12,3000,True,250.0,1,39.463306889339115,0.07873883695703493,0.03611612319828026,0.4716959179086647,1.1341583948306058,3.344781793673253,4.011238565908865,4.605163642962099,0.926822269155269,0.30371801364300555,0.9860203609721258,79.50997649314958,18.117928384364408,14.49605704122059,0.4166666666666667,False,1740.0,20.0,12.464884685743126,1.1600473421004633,0.6946472537991513,0.32397173761533665,236.9892377022537,2.8814850864013946,0.2643608840565111,0.22966783166750082,10.743302117903525,0.0039026348909198187,0.0,gate_survival+gate_tilt,-0.5833333333333333,-0.07357414513108407,0.26078842595722307,-65.81451508217279,-12.774248032530833,-0.09820038636595863,-0.5459988349991658,7.689515911108858
trial_142,False,12345,12,3000,True,250.0,1,1.575420488632898,10.233485617268231,5.774775473505153,4.031354080181381,3.8401028505611072,0.8156563058122366,2.8944940225036153,0.2972708803233003,3.9791091606166407,0.08901564438562432,0.9853912313565956,60.39024535612986,2.9048322551670296,16.47752266312316,0.0,False,441.0,20.0,6.1516121894665385,0.5732871658720352,0.14282867536928412,0.16687811204726144,6061.041280904192,3.498378442329416,0.7008519145701496,0.08321578728141865,96.40949989459834,0.940315213357739,0.9247572050238165,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6603343213595122,0.26078842595722307,5758.237528119766,-12.15735467660281,0.3382906441476799,-0.692450879385248,93.35571368780367
trial_030,False,12345,12,3000,True,250.0,1,42.73506000711449,7.743770157926335,2.872615367827068,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,3.2554513125613163,4.138695314428882,0.15193735468473193,0.9054790196680212,16.506163867291733,1.1162820756928813,13.841621134669289,0.08333333333333333,False,651.0,20.0,6.3511303648117385,0.7398497939622252,0.23680048398806508,0.22315990601974925,1847.8218248269923,3.3578026870985282,0.40819255980434394,0.1665595472819015,38.681223405135505,0.046901878337208804,0.4021616785010051,gate_survival+gate_tilt,-0.9166666666666666,-0.49377169326932224,0.26078842595722307,1545.0180720425658,-12.297930431833699,0.04563128938187422,-0.6091071193847651,35.627437198340836
trial_395,False,12345,12,3000,True,250.0,1,32.5926418317899,0.08786300890529007,0.1070162251127274,2.266605783008854,2.7576498573858594,1.8564818819090427,3.707256474064214,0.4310199805165622,0.4145988332626379,0.16865897429861587,0.9100886595768621,53.38244785160096,12.711464915024548,16.142715814503802,0.16666666666666666,False,1453.0,20.0,10.079858064853758,1.1517986407004857,0.5466468025723037,0.3075056606423995,437.1918512225065,3.0106008561382094,0.28956710286727233,0.2047900053783952,16.051059737033125,0.0058286418082687495,0.0008191116257215735,gate_survival+gate_tilt,-0.8333333333333334,-0.08182284653106175,0.26078842595722307,134.38809843808002,-12.645132262794018,-0.07299416755519739,-0.5708766612882714,12.997273530238457
trial_060,False,12345,12,3000,True,250.0,1,11.506223534149425,0.16180471015566958,0.3046667526444034,1.8671671709811277,2.704477136827427,0.5894530383064198,2.712239805642112,2.321402498823527,2.9570639069125204,0.3685133936230918,0.9897800631935898,33.356916957434166,1.9884165090652641,19.45598228409471,0.0,False,444.0,20.0,6.177754799942959,0.4364921908504658,0.1435855365640072,0.1574204752454321,5015.338063205706,3.7525950344606858,0.6524208310080587,0.11923476148846814,86.73028258346643,0.7113749164458344,0.6727907524479884,gate_survival+gate_tilt,-1.0,-0.7971292963810817,0.26078842595722307,4712.53431042128,-11.903138084471541,0.289859560585589,-0.6564319051781985,83.67649637667176
trial_216,False,12345,12,3000,True,250.0,1,33.636384300871605,4.3628806528837805,0.18631465754401474,1.0366449622903642,0.7437550356463729,0.5690740112093937,1.8541467371845477,4.231126906465949,0.3798717806998935,0.03655822216250417,0.903717019326685,37.543314012507274,16.137044830738777,19.726077285958524,0.08333333333333333,False,1001.0,20.0,7.487682921297874,1.0944537815998971,0.31272266391327846,0.2799842632042775,993.0625626496736,3.1124156301350467,0.33945764530919714,0.18814536930946638,24.607019385410805,0.01728966610021368,0.0012293906810035844,gate_survival+gate_tilt,-0.9166666666666666,-0.13916770563165026,0.26078842595722307,690.2588098652471,-12.54331748879718,-0.023103625113272575,-0.5875212973572003,21.55323317861614
trial_150,False,12345,12,3000,True,250.0,1,2.3125252741626197,2.767000444080719,0.09406411491783415,2.3670430625563674,4.430547662992545,1.080597685189535,2.8463470053343123,0.709102456193976,1.964833740263316,0.3677677406111124,0.9929847762644157,51.94298615321926,3.4139467235345533,10.023536113565044,0.0,False,444.0,20.0,6.144041108362349,0.5964636976684289,0.14281544560201376,0.1637525172051911,5969.85621946429,3.630728717978227,0.7023475229500299,0.08638361211179026,96.0415943456111,0.9241279294306467,0.8966449296775236,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6371577895631185,0.26078842595722307,5667.052466679864,-12.025004400954,0.3397862525275602,-0.6892830545548764,92.98780813881643
