run_id,is_baseline,seed,episodes,steps_per_episode,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_066,False,12345,12,3000,0.08491892553166516,0.07103451175240803,0.05474211992618314,0.9698150732979739,1.0705775955654766,1.069737060807875,0.0,False,216.0,90.0,3.9866171575495954,0.8147500216932925,0.2952493048960795,0.3266285692049163,95013.91304241768,3.3232376035021454,6.8691127639506755,0.01273258429935837,995.8671919939402,0.8557440413184882,0.9997987117552335,gate_survival+gate_tilt+gate_sat_du,0.0,0.11734330952478389,0.0,-41258.0303542484,-0.3604754014107625,-1.5605510320978349,0.008545321549178933,0.6381545927314392
trial_166,False,12345,12,3000,0.1134282364635734,0.05459575228160893,0.06633065093555113,0.9211103183409484,0.5145997618274658,2.9935043617236547,0.0,False,229.0,90.0,3.986356431543498,0.8156512761701589,0.315282989810269,0.3288800131551844,90163.40208265225,3.9289704698067216,6.518368393302886,0.025350919460830942,522.9085887528952,0.9078841428843049,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.11824456400165029,0.0,-46108.54131401384,0.24525746489381373,-1.9112954027456244,0.021163656710651506,-472.3204486483136
trial_109,False,12345,12,3000,0.2268926309005684,0.05045169178445911,0.10484874767946002,0.9909294531584169,3.0736525548468467,1.2816428992235152,0.0,False,213.0,90.0,3.9865322386740245,0.8181075751662846,0.29265196972546403,0.33684596603011113,97560.38685023441,3.4738056508366206,7.0590771651534325,0.01471142728009138,751.7653709561873,0.9421897411446638,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.12070086299777605,0.0,-38711.556546431675,-0.20990735407628724,-1.3705866308950778,0.010524164529911943,-243.46366644502143
trial_181,False,12345,12,3000,0.489328872563669,0.4109892007133919,0.03003127641422001,0.9108319851024902,1.7884924400990796,0.4978299383891845,0.0,False,157.0,90.0,3.987602277849404,0.8182969349430524,0.27258873280185053,0.31372808428858506,108691.04706666649,3.3190724333625323,7.7301097084915815,0.006274760862862587,1471.493819264059,0.8970839782276615,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12089022277454387,0.0,-27580.896329999596,-0.36464057155037555,-0.6995540875569288,0.002087498112683151,476.2647818628503
trial_152,False,12345,12,3000,0.09635491521534001,0.1070859918378175,0.08260048809336853,0.9835117024963097,0.3328784449181758,0.31583000422126345,0.0,False,159.0,90.0,3.989488920293798,0.8186972507096251,0.24746809295922645,0.3126036421968673,100335.65443261177,2.8868633875576197,6.861495581197094,0.006485798965962277,1880.7699530124846,0.5563947125163584,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.12129053854111649,0.0,-35936.288964054314,-0.7968496173552881,-1.5681682148514167,0.0022985362157828416,885.5409156112759
trial_075,False,12345,12,3000,0.09179565314988258,0.37519795489814883,0.08723297781911582,0.9775500627848835,0.7380674796517488,0.1404583828721691,0.0,False,149.0,90.0,4.509318672324818,0.8374784234672059,0.1667646662198291,0.3002707643225501,125983.71164661464,3.2581483454047775,8.03806033494291,0.0037743876899957863,907.2700588417625,0.8002295779541786,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.14007171129869733,0.0,-10288.231750051447,-0.4255646595081304,-0.39160346110559985,-0.00041287506018364934,-87.95897855944622
trial_195,False,12345,12,3000,0.6607730376037994,0.0853395298755144,0.1817361599790489,0.9488237227708264,3.982057261876545,0.4801621823635001,0.0,False,164.0,90.0,3.987693805961639,0.8486256604814025,0.29356264502418605,0.3345876818232514,101823.99212481033,3.0695287291857105,7.335474712015524,0.006429577419556926,1429.9054257667397,0.9273227818024181,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.15121894831289395,0.0,-34447.95127185575,-0.6141842757271974,-1.094189084032986,0.0022423146693774905,434.6763883655309
trial_135,False,12345,12,3000,0.11319582031627475,0.4588089534792919,0.17567642222751031,0.95990095080979,3.7462582153988526,0.4115072668355712,0.0,False,154.0,90.0,3.9881728612950957,0.8764219317888388,0.25324764143236395,0.31864662764306706,108143.34418902108,3.232342436339063,7.683456974955628,0.006765517141221895,1554.441986971475,0.9129901632074002,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.17901521962033018,0.0,-28128.599207645006,-0.4513705685738447,-0.7462068210928825,0.002578254391042459,559.2129495702662
trial_167,False,12345,12,3000,0.39604957237869315,0.2794302318561511,0.1037832711133703,0.9293065471926903,2.8609219233724503,0.23688993498969607,0.0,False,148.0,90.0,3.991347504884405,0.9003152006413124,0.19624752760474104,0.32600737026543536,117259.89162991318,3.1469061253607475,7.810035901884569,0.0053554814669715895,1105.4741793546375,0.9339577591208914,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.20290848847280385,0.0,-19012.051766752906,-0.5368068795521603,-0.6196278941639415,0.0011682187167921538,110.24514195342874
trial_098,False,12345,12,3000,1.1326608975585786,0.14142501034771526,0.1032019634066145,0.9853661731302104,1.7589039540214444,0.3305065420924237,0.0,False,152.0,90.0,3.989200513081906,0.9021718607685676,0.22912059935873194,0.3251436463330112,108744.3295416002,3.0753428630658863,7.6198228310323755,0.003515954775307486,1435.1460005266129,0.9121954481201513,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.204765148600059,0.0,-27527.613855065894,-0.6083701418470215,-0.8098409650161349,-0.0006713079748719496,439.9169631254041
trial_188,False,12345,12,3000,0.06602222851559475,0.33322446559229385,0.14560467681135952,0.9544681216055927,2.0438511400537642,0.2659476961964089,0.0,False,150.0,90.0,3.990567484992238,0.9108984503227576,0.20681114895655256,0.32777055404014427,112392.06023515482,3.0975921729996987,7.603771136600547,0.0046405611687196785,1198.5109092158664,0.9026414957806873,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.21349173815424904,0.0,-23879.883161511272,-0.5861208319132092,-0.8258926594479634,0.0004532984185402428,203.28187181465762
trial_028,False,12345,12,3000,1.6497493038728446,0.12253788779678246,0.18391268589907003,0.9166239517997056,1.4506259434665743,0.23757755120308727,0.0,False,149.0,90.0,3.991467117222114,0.915265319586149,0.19743528517804138,0.326557994291891,115772.64238349634,3.112559142606468,7.727171069876373,0.0042939549483276005,1115.6850702211568,0.8890908908156586,0.9997443762781186,gate_survival+gate_tilt+gate_sat_du,0.0,0.2178586074176404,0.0,-20499.301013169752,-0.5711538623064398,-0.702492726172137,0.00010669219814816479,120.45603281994806
trial_174,False,12345,12,3000,9.262269330841928,1.5207992964569528,0.13220018090681182,0.9447135024307315,1.609060752596485,0.07833743452731819,0.0,False,148.0,90.0,5.790244332288751,0.9416283604815688,0.1479269267342512,0.28852114364881737,152486.87914790752,4.232564233910414,9.4566485740662,0.0022651729668271992,850.7604734195587,0.8643341811424726,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.24422164831306026,0.0,16214.935751241428,0.5488512289975058,1.02698477801769,-0.0019220897833522365,-144.46856398165005
trial_041,False,12345,12,3000,4.100316051207479,0.21609245518538384,0.18124180299704928,0.9543022036487132,2.426792473871787,0.0685879626380239,0.0,False,148.0,90.0,5.9157334733080305,1.1246826996891575,0.1451138691028686,0.31097638754250284,140780.16490871998,3.8107367016834526,8.968687340781228,0.0020105730892599053,691.8725248687316,0.9096019825439244,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4272759875206489,0.0,4508.2215120538895,0.1270236967705447,0.5390235447327179,-0.0021766896609195304,-303.35651253247715
trial_083,False,12345,12,3000,0.1780545322584183,0.291678226372866,0.02150141026758852,0.9821494357764007,3.154865241171713,0.108349550029567,0.0,False,148.0,90.0,5.113222929401039,1.1713228212295437,0.15682826962360957,0.33072073416667996,129977.4838075761,3.4493598169220117,8.43007527295552,0.003244127183462743,844.0291866506614,0.9280319715586479,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4739161090610351,0.0,-6294.45958908998,-0.23435318799089622,0.00041147690700960027,-0.0009431355667166926,-151.1998507505474
trial_050,False,12345,12,3000,0.22883328645546616,0.0923202210719238,0.11961860474970493,0.9524000595917942,3.033300816936685,0.057348456347197346,0.0,False,148.0,90.0,6.142519148346163,1.2054079520794643,0.14269848735578186,0.3280045609204788,132439.703082314,3.5106626738285,8.570280734492142,0.002092858768275293,578.2616597578175,0.9308320130133575,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.5080012399109557,0.0,-3832.2403143520933,-0.17305033108440782,0.14061693844363177,-0.0020944039819041425,-416.9673776433913
trial_119,False,12345,12,3000,1.517362326131519,0.07648460510922443,0.1731103449566661,0.9759960850604307,3.4459400743922437,0.07392349288749726,0.0,False,148.0,90.0,5.8066230013970905,1.209684385789791,0.14664654136068206,0.3259078445291074,133295.57356285577,3.552106714845305,8.645481202275358,0.0022619149709450716,643.6062523160675,0.9362850501920966,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.5122776736212824,0.0,-2976.369833810313,-0.13160629006760294,0.2158174062268472,-0.001925347779234364,-351.62278508514123
