run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_201,False,12345,8,3000,1.4517437799414599,0.02580232733773342,0.4485402564728999,0.12070579406065339,0.8764895925776641,70.42118377256875,1.406214833080491,5.575416918463363,0.0,False,76.0,90.0,3.211741849449774,0.575537964002825,0.17508454810439478,0.26457349303898603,189755.47416183326,8.921107180548036,10.80741343438055,0.04044296914357564,992.2056750827128,0.9194442917885285,0.9983627858627859,gate_survival+gate_tilt,0.0,-0.009438564342883815,0.0,84493.31241455527,4.612812862098792,4.145276352913184,0.016094445420088033,72.1864552986732
trial_535,False,12345,8,3000,2.532000664701919,0.02784120722072567,31.55315188485015,0.16672082659514365,0.9184077965945784,34.510133116086074,16.114774400062224,16.208137629656292,0.0,False,104.0,90.0,3.210679988271761,0.5755828827788643,0.2071954046118693,0.2605156420659804,182191.3116261472,8.350183248942253,10.44746115262311,0.2151605457955558,1159.3688681498893,0.9323581510756861,0.9203008103263575,gate_survival+gate_tilt,0.0,-0.009393645566844522,0.0,76929.1498788692,4.041888930493009,3.7853240711557437,0.19081202207206818,239.3496483658497
trial_249,False,12345,8,3000,1.575420488632898,10.233485617268231,5.774775473505153,0.31927950668178173,0.962994859319501,11.132676699826394,11.270923134962905,0.5032688580070157,0.0,False,96.0,90.0,3.212494216584478,0.5765597865042761,0.1710593215839782,0.25461504320652373,206316.00046356893,6.724087110263518,11.189246471995942,0.009543735792286262,1521.2447984163846,0.8311566388112321,1.0,gate_survival+gate_tilt,0.0,-0.008416741841432707,0.0,101053.83871629093,2.4157927918142743,4.527109390528576,-0.014804787931201345,601.225578632345
trial_572,False,12345,8,3000,2.0132579003146795,0.5076562087660444,0.679153994590664,0.1919081313785169,0.9633331706191126,40.59140671437472,11.363012669202963,1.8484393842622828,0.0,False,78.0,90.0,3.212146870842944,0.577366288169543,0.172302534949376,0.262819219234208,191988.02492304798,7.244723265160807,11.179281357730186,0.01965936412811048,1228.8067259960014,0.9322928491129673,1.0,gate_survival+gate_tilt,0.0,-0.007610240176165739,0.0,86725.86317576999,2.9364289467115627,4.517144276262821,-0.004689159595377128,308.78750621196184
trial_411,False,12345,8,3000,1.3042259729169663,2.6478081958066895,0.3324257562065205,0.3408209209055818,0.8868453024252164,34.22596465769392,15.445140321848424,16.994283862386055,0.0,False,80.0,90.0,3.210600096101896,0.5778487526852656,0.18159122486129223,0.26608798878871576,193767.5235454946,10.068724946139596,10.95228664130373,0.2907839940514624,975.0741107949452,0.952707373101984,0.9093781889873447,gate_survival+gate_tilt,0.0,-0.007127775660443203,0.0,88505.3617982166,5.7604306276903525,4.2901495598363635,0.26643547032797477,55.054891010905635
trial_024,False,12345,8,3000,1.7211966207687306,5.568098057433653,0.2962394608479119,0.17300027470009915,0.9345888582430799,45.220170747044186,9.262713149930754,12.129466383194353,0.0,False,78.0,90.0,3.211090827601413,0.578122859511882,0.17896993703054026,0.2658816949226161,195041.99930023905,10.296623469467493,10.967302820930831,0.2522974518851787,967.1828045258769,0.9381279954960285,0.9278577107340593,gate_survival+gate_tilt,0.0,-0.006853668833826765,0.0,89779.83755296106,5.988329151018249,4.305165739463465,0.2279489281616911,47.163584741837326
trial_431,False,12345,8,3000,1.7899159259324011,0.09227770464593568,0.8752097915838014,0.36867121682871307,0.9120811287345563,50.106719012300495,6.017602913358341,16.737834498963355,0.0,False,80.0,90.0,3.210615937014526,0.57863846916276,0.1811926310436342,0.2661738268518584,191077.4973607445,9.577045423337633,10.857522069982277,0.28149305934495006,980.9965607741369,0.9466520850764548,0.946072008348794,gate_survival+gate_tilt,0.0,-0.00633805918294883,0.0,85815.33561346652,5.2687511048883895,4.1953849885149115,0.25714453562146244,60.97734099009733
trial_428,False,12345,8,3000,0.930804439451709,0.6668258605398766,0.32510286054207227,0.30792088971552267,0.9197375474164876,74.98664070014235,19.72396492816209,1.4483674180225021,0.0,False,69.0,90.0,3.2121509979870555,0.5792116611089175,0.16232054927970505,0.2641667973640767,203886.26211625864,8.046942417817984,11.348034666181245,0.0181845747806761,1182.3457200268936,0.9274962940070052,1.0,gate_survival+gate_tilt,0.0,-0.00576486723679126,0.0,98624.10036898065,3.7386480993687403,4.68589758471388,-0.006163948942811508,262.32650024285397
trial_068,False,12345,8,3000,1.058520087182708,0.025483920929123473,22.2257445666542,0.3185606590556638,0.940215176502459,21.2214011457175,11.14818796545252,7.390211373051334,0.0,False,110.0,90.0,3.211597958708132,0.5794889866546966,0.21128324761275044,0.25941928895489996,179885.33329875264,9.021736940467864,10.4281849238909,0.0537634820251259,1186.2112379341738,0.9352885236375663,0.9951519019090598,gate_survival+gate_tilt,0.0,-0.005487541691012177,0.0,74623.17155147465,4.71344262201862,3.766047842423534,0.029414958301638296,266.19201815013423
trial_434,False,12345,8,3000,1.5078875731710653,0.059152258447146354,0.6216446310527763,0.1717330244741569,0.952395987150583,61.55918110331485,11.221377806772825,10.558187515864997,0.0,False,77.0,90.0,3.211235212297234,0.5800631563465656,0.1775120962981062,0.26704357022405023,193101.73795305917,10.404968400557829,10.932311880828628,0.20129805531105333,999.5364144787889,0.9406333501818127,0.966452871201011,gate_survival+gate_tilt,0.0,-0.004913371999143212,0.0,87839.57620578118,6.096674082108585,4.270174799361262,0.1769495315875657,79.51719469474926
trial_476,False,12345,8,3000,1.6560860585273798,0.013326568581515591,0.7537626675228032,0.17621770376396717,0.8744383750448017,66.5950405921911,12.049800309349049,13.053967445489281,0.0,False,77.0,90.0,3.2109744695848503,0.5801388192808667,0.17786585138621944,0.26514848091981386,191625.043612059,9.826841790919513,10.839947594488505,0.26402387549326634,1018.9909137927052,0.9186996009799963,0.9299378687716504,gate_survival+gate_tilt,0.0,-0.004837709064842044,0.0,86362.88186478101,5.518547472470269,4.177810513021139,0.23967535176977872,98.97169400866562
trial_194,False,12345,8,3000,0.926208110745099,0.3600740988688458,4.798575334642843,0.23383315858324286,0.8944196358760974,53.43475748292031,12.70803890575001,3.1273624724346933,0.0,False,88.0,90.0,3.212003046881882,0.580912579578202,0.18531135928254405,0.2648057744390961,194141.50286610203,8.075097609804814,11.07802625317526,0.027593026150311225,1075.7171361005637,0.9482548349900545,0.9987327909887359,gate_survival+gate_tilt,0.0,-0.00406394876750682,0.0,88879.34111882404,3.7668032913555702,4.415889171707894,0.003244502426823618,155.69791631652413
trial_052,False,12345,8,3000,3.2116633865194966,1.5704176855073517,4.9634390307033085,0.08462031586697312,0.99170517515706,63.51548515757288,15.930900942924094,14.983431793825865,0.0,False,88.0,90.0,3.210777911419549,0.5815269389756529,0.18947975037499118,0.26629785101514764,190373.08263019193,8.756820768337732,10.846698328513792,0.24553173473227088,1046.8997100385304,0.9648115829965109,0.9358019518819287,gate_survival+gate_tilt,0.0,-0.0034495893700559055,0.0,85110.92088291394,4.448526449888488,4.184561247046426,0.22118321100878327,126.88049025449084
trial_038,False,12345,8,3000,3.5528891765002304,3.9680249044676756,20.260710631528287,0.30721196065995904,0.9409866054592739,79.53662461993716,6.801474680704665,4.893272875525766,0.0,False,93.0,90.0,3.2118003554691383,0.5815629039007634,0.1928783875180231,0.26276778409321055,189062.93968384544,8.014379035361875,10.910940216124633,0.035204803119608656,1134.7707101597543,0.9486235545806391,0.9968918571795531,gate_survival+gate_tilt,0.0,-0.003413624444945418,0.0,83800.77793656745,3.706084716912631,4.248803134657267,0.010856279396121049,214.75149037571475
trial_146,False,12345,8,3000,1.2968658870607648,0.034830473175001896,17.607745915655165,0.14841376902604644,0.9225941271484415,8.971316814886988,18.182747917915364,10.32728508567837,0.0,False,122.0,90.0,3.2113053819757784,0.5826702716860369,0.2170781668990126,0.25794253193702066,180941.09114764212,8.937091246810896,10.318588009927629,0.17631715730179665,1283.0794776753173,0.9311287641451191,0.9467572853717625,gate_survival+gate_tilt,0.0,-0.002306256659671879,0.0,75678.92940036413,4.628796928361652,3.656450928460263,0.15196863357830903,363.06025789127773
trial_313,False,12345,8,3000,3.8783618896287213,11.890632418927098,5.340534939351973,0.37576472979020903,0.8858065290123316,73.14606323992003,1.8890026897537906,13.806353476372813,0.0,False,91.0,90.0,3.2108962455098866,0.583384366200136,0.1925573580455252,0.26291597441657366,180103.58456000732,8.442748680001525,10.375987138161086,0.23838946575577902,1120.5040406640608,0.9268405201411685,0.9371391429083737,gate_survival+gate_tilt,0.0,-0.0015921621455727841,0.0,74841.42281272933,4.134454361552281,3.7138500566937207,0.2140409420322914,200.48482088002118
trial_055,False,12345,8,3000,2.8888863071145505,0.07142393356501511,9.222317612625364,0.07883456155542512,0.925146332153044,51.92277918069136,1.8667824649018558,11.381199308340241,0.0,False,97.0,90.0,3.2111647416237195,0.5834367313296228,0.19939060390407273,0.2648706550780865,178843.7777356286,8.53520392807809,10.382670580189954,0.20489869471277203,1056.7263602110613,0.9461201172490085,0.9686288929355185,gate_survival+gate_tilt,0.0,-0.0015397970160859753,0.0,73581.6159883506,4.226909609628846,3.720533498722588,0.18055017098928441,136.70714042702173
trial_099,False,12345,8,3000,3.1113194226688057,7.112886600667294,1.7069751548915146,0.05502665159729645,0.9668906648118285,26.733479900980637,4.198928632428187,11.320656951960036,0.0,False,91.0,90.0,3.211193724100662,0.5835457519342766,0.19296228400789586,0.2644239687806483,181367.47695538658,9.044433862836465,10.496095808048723,0.22492201467068554,1040.1777338728175,0.9397503554018684,0.9528216483222502,gate_survival+gate_tilt,0.0,-0.0014307764114321886,0.0,76105.31520810859,4.736139544387221,3.8339587265813577,0.20057349094719792,120.1585140887779
baseline,True,12345,8,3000,5.0,0.06759908830733624,3.6348185868333682,0.14472865243580588,0.9807797651303638,5.0,0.10277343419802115,2.4188577892382477,0.0,False,198.0,90.0,3.2121278766363153,0.5849765283457088,0.2764277091171273,0.24995601072884205,105262.16174727799,4.308294318449244,6.662137081467366,0.024348523723487607,920.0192197840396,0.4638583706016,1.0,gate_survival+gate_tilt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trial_357,False,12345,8,3000,6.535854445769816,27.652121403376356,19.650340422893933,0.24539834602121507,0.9763974956099938,28.44093150155337,0.1675979868273609,10.296301592250247,0.0,False,140.0,90.0,3.211298985731265,0.5851280286387737,0.23428344707862006,0.25559564342663244,124528.05515791304,6.339782700434998,7.5448890256804475,0.23483493349367857,983.4682841120408,0.5631615624891633,0.9861111111111112,gate_survival+gate_tilt,0.0,0.00015150029306487678,0.0,19265.89341063505,2.0314883819857537,0.8827519442130818,0.21048640977019095,63.449064328001214
trial_151,False,12345,8,3000,1.9119775146700937,0.1307484340423452,47.57959500500708,0.35155155825619055,0.9985424561929933,8.073402035446543,12.195815099253597,10.005037152076762,0.0,False,125.0,90.0,3.2113422001958005,0.5853479455364308,0.21891321539514397,0.25978273738523683,184026.23175343638,8.895563874207896,10.505375743401768,0.15430994413316002,1374.1596233064238,0.9547946759063414,0.9708665443838922,gate_survival+gate_tilt,0.0,0.00037141719072197876,0.0,78764.07000615839,4.5872695557586525,3.843238661934402,0.1299614204096724,454.1404035223842
trial_216,False,12345,8,3000,3.419846130871412,7.525416893091544,2.1147158743025454,0.34998256360810875,0.9244319246610083,41.998586781096286,18.386757070446613,4.767827719417424,0.0,False,87.0,90.0,3.2118431302693464,0.585960547038128,0.1861256258325064,0.26659676678042715,184517.62380723265,8.01179919232706,10.732359715180257,0.03572996043450993,1010.2313035918394,0.9405748633626303,0.9962055602371749,gate_survival+gate_tilt,0.0,0.000984018692419264,0.0,79255.46205995466,3.703504873877817,4.070222633712891,0.011381436711022326,90.21208380779979
trial_311,False,12345,8,3000,1.9014457425126647,2.237962730089019,0.3578196615040753,0.2523583975174571,0.8604396314822454,26.558964514251965,10.352564743635115,12.806469885047921,0.0,False,86.0,90.0,3.2110387037366026,0.5861824664221688,0.18775736556288797,0.2682660449579039,183020.8287104846,9.618371807086772,10.609749912694495,0.2593428306244122,958.7859643813376,0.951771189905738,0.9425460561238191,gate_survival+gate_tilt,0.0,0.001205938076459967,0.0,77758.66696320662,5.310077488637528,3.9476128312271292,0.2349943069009246,38.76674459729804
trial_334,False,12345,8,3000,0.9013985471532603,0.049463967728395196,12.249403148974361,0.06732436705032888,0.93655849497995,67.56881585792736,2.275834914473919,17.151108832789937,0.0,False,102.0,90.0,3.2105588811169126,0.5872019764637659,0.20582514792548737,0.2641479033649892,176268.82443296566,8.408491832229359,10.272302889163074,0.23969471204018836,1079.2205020339272,0.9368858242403194,0.943702354556013,gate_survival+gate_tilt,0.0,0.0022254481180571384,0.0,71006.66268568767,4.100197513780115,3.610165807695708,0.21534618831670074,159.20128224988764
trial_241,False,12345,8,3000,3.4239358652531617,1.1514762990592309,7.1063214980708675,0.2493445324406702,0.8600726546924882,45.15871197652689,14.777352952388835,2.2222405667543255,0.0,False,91.0,90.0,3.212102562596176,0.5872581993350408,0.1864935369724149,0.2666175156635733,183440.145408988,6.95740075160421,10.816065591919752,0.02208179816355272,1061.8346948111603,0.949524605051477,0.9994791666666667,gate_survival+gate_tilt,0.0,0.002281670989331963,0.0,78177.98366171001,2.649106433154966,4.153928510452387,-0.0022667255599348873,141.81547502712067
trial_294,False,12345,8,3000,0.7292479440761133,5.979884178470825,37.69514801424149,0.28337003046032544,0.9743240281831091,68.57164398353731,0.8117192132669292,15.743670568109245,0.0,False,120.0,90.0,3.2107027633797354,0.5889624090743097,0.21750985766533978,0.260773579217692,164582.42022428714,7.882325917723336,9.634747384449543,0.22687440587640614,1152.491150621529,0.9251261223369431,0.9586693548387097,gate_survival+gate_tilt,0.0,0.0039858807286009545,0.0,59320.25847700915,3.5740315992740923,2.9726103029821775,0.20252588215291853,232.47193083748937
trial_541,False,12345,8,3000,0.9550961435343159,0.05938595495745091,0.6800209614640104,0.21005707784053795,0.8778191880970644,42.35412928900498,6.456331850931309,14.529447147256626,0.0,False,82.0,90.0,3.2108492067911105,0.5892159237722162,0.18311807408134811,0.26970174669281655,179807.8907916425,9.547307231943325,10.467299026079687,0.27897890450090923,957.0764159751691,0.93712472507684,0.9431578915691656,gate_survival+gate_tilt,0.0,0.00423939542650742,0.0,74545.72904436452,5.239012913494081,3.805161944612321,0.2546303807774216,37.05719619112949
trial_282,False,12345,8,3000,1.0089533004794313,0.08604514245015339,8.277541202443933,0.15810927193152238,0.8654151128727514,12.152438589603257,5.681306452977479,9.192042753819527,0.0,False,116.0,90.0,3.211424798011606,0.5899913471183279,0.21413443954730807,0.26321219164133186,176021.63757117654,9.571899570061333,10.25017992149932,0.12511460588500525,1156.2529670488905,0.9394147300004971,0.9822452183678849,gate_survival+gate_tilt,0.0,0.005014818772619112,0.0,70759.47582389855,5.2636052516120895,3.588042840031955,0.10076608216151764,236.23374726485088
trial_330,False,12345,8,3000,1.2896812432440492,0.693704722887435,0.3079058297458371,0.1813557677145668,0.9541200137115455,20.617624423304225,19.451939357615796,6.5930903170581345,0.0,False,90.0,90.0,3.2116760320081448,0.5903284921558487,0.19109116797957507,0.26974613596286545,179384.34695645928,8.63475923595229,10.599093636029611,0.04757981626459794,941.0563887372738,0.9647144966737615,0.9964858009766273,gate_survival+gate_tilt,0.0,0.005351963810139915,0.0,74122.18520918129,4.326464917503046,3.9369565545622454,0.02323129254111033,21.037168953234186
trial_270,False,12345,8,3000,3.377143904051055,2.088823079104065,24.05083736418536,0.3045012862774841,0.9920007853864661,48.941492446339524,19.782517585119795,0.8837259241590053,0.0,False,89.0,90.0,3.2122335368410737,0.5906716226547952,0.17419070798173858,0.2647777913916993,195223.95778813626,6.683688028751467,11.039154093230785,0.012691067645011392,1227.903783679834,0.9350124558238329,1.0,gate_survival+gate_tilt,0.0,0.005695094309086435,0.0,89961.79604085827,2.375393710302223,4.377017011763419,-0.011657456078476215,307.8845638957945
trial_348,False,12345,8,3000,1.0538191092241929,3.7339447436929247,0.10081743447083034,0.272687887632022,0.959572110044548,53.78352164211332,5.745641731778661,15.944569352460132,0.0,False,77.0,90.0,3.210693800726364,0.5917392032970225,0.17815214424365017,0.2728594549757323,182430.20213228458,10.74479974526872,10.5457298983318,0.3268796626446846,895.9698956355223,0.9459855896251241,0.9337821644132376,gate_survival+gate_tilt,0.0,0.006762674951313663,0.0,77168.04038500659,6.436505426819476,3.883592816864434,0.302531138921197,-24.049324148517258
