run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_004,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8276248332761329,0.10100931457778083,33.232691734324696,2.333495406306144,4.905894804226829,2.674508811710101,2.701597419325875,4.5033945138368034,3.76528360743219,0.23226114554112903,0.9135707760716025,70.37684089404416,8.291758383147078,18.462915565752503,0.0,False,479.0,20.0,8.469817481814033,0.5371161209338101,0.15279415499547194,0.17002867720776482,4055.1814613280894,4.953240550103914,0.5372371140921307,0.02032400324996106,106.54115287621347,0.8534846327242098,0.6751421757027662,0.6666666666666666,0.0024260005525546125,197.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4938412942656498,0.0,3695.1378260054635,-8.28429745982122,0.09110667409806006,-0.3296687885264823,101.68977434162443
trial_068,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,16.809145087278466,0.01349368402433448,0.11936262512959879,2.5446166153176875,4.287210383873912,1.4961593341793187,4.150757140977206,1.3738133274435071,1.655124543370383,0.22152723648371692,0.9474318752669939,70.52552951080493,17.601394691851652,5.0782188282278655,0.0,False,480.0,20.0,8.497552659573413,0.5698162594051537,0.1554024253193503,0.17186371791049226,3934.425855663125,2.7624377460258387,0.5200058477415747,0.008491726639392011,113.02440871609467,0.7402696680132109,0.14163081171305333,0.3333333333333333,0.01299228507307733,200.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4611411557943064,0.0,3574.382220340499,-10.475100263899295,0.07387540774750401,-0.34150106513705136,108.17303018150562
trial_024,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.1442957549028538,0.03692531456248745,0.02008702035579406,2.925729712549837,4.777162957080321,2.981156356526618,3.306149828274494,1.7534185358682655,2.9413897133770823,0.30089780545660644,0.9378034434474175,64.41949156081162,11.054366541088408,4.043066723773518,0.0,False,480.0,20.0,8.483360345053,0.4976557937725876,0.15359549686877288,0.16567659192033093,4235.744061059243,3.5480096013812807,0.5506339050326383,0.014236402277754329,136.996303373895,0.9346900930800152,0.8590256515880307,0.16666666666666666,0.0008261049153242462,205.16666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.5333016214268724,0.0,3875.700425736617,-9.689528408543852,0.10450346503856767,-0.335756389498689,132.14492483930596
trial_044,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.748873745066913,0.015315372838792932,29.790808264091215,1.0235045978062849,2.168105134956008,2.8245494776130573,3.649528164470435,4.699771360950708,3.7345437192588498,0.13894734837739384,0.8612256019876293,56.88500342927462,19.452955355639066,0.43861933552968846,0.0,False,481.0,20.0,8.47346959076993,0.5108449116264451,0.15368988238068593,0.16798402140635785,4180.313382937684,2.80449247920613,0.5403775918399404,0.010111795583230183,131.43325486980925,0.9123661935579296,0.7468296346013147,0.5,0.002736086848236381,205.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.520112503573015,0.0,3820.269747615058,-10.433045530719003,0.09424715184586974,-0.3398809961932132,126.5818763352202
trial_018,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.606641964337218,2.158235511655665,0.05643022109272548,4.817845160971956,1.587862763568111,1.6688966324839045,1.4302994391687003,0.52388605072685,2.2300299819272187,0.30873452452668604,0.9557254735660424,16.45022379018497,2.8249448604133196,6.496416013991248,0.0,False,501.0,20.0,9.48574909128474,0.5545636290433327,0.2121762618516181,0.17486369287599768,3671.2574859627894,3.6385938056035116,0.5104073249946811,0.010516224523432057,111.08770978779067,0.3605499693358957,0.8506402751826432,0.3333333333333333,0.010578176454445663,206.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4763937861561274,0.0,3311.2138506401634,-9.598944204321622,0.06427688500061046,-0.33947656725301134,106.23633125320163
trial_010,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.378462382127228,0.048112607984613746,6.446845249948089,3.836915189688266,3.6622170254466515,2.3350353172485394,2.015265578195941,2.2149004753757184,0.36002832853398364,0.3377280465645972,0.930813111755661,31.613972481136777,11.005772488494172,14.460640348541276,0.0,False,489.0,20.0,8.538694713296152,0.530510931632937,0.1564990593074188,0.16945629965220635,4115.511739776915,2.4479374587393763,0.5335298977951984,0.012124157464651916,128.2750546803409,0.8770914864658138,0.7854767619533871,0.5,0.004378779520011089,206.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.500446483566523,0.0,3755.4681044542895,-10.789600551185757,0.08739945780112779,-0.3378686343117915,123.42367614575186
trial_007,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.315535343780077,8.882772518272791,0.030038439822297883,3.8809239523431454,4.436579455529207,1.1469563351923833,2.953477661592911,3.265999836906094,3.1248044359644793,0.03849827105121739,0.9485175276912274,50.92442324968197,16.495321231140085,16.089902712693533,0.0,False,482.0,20.0,8.512409598303863,0.5340901863806068,0.15626670183290856,0.17004416380444387,4127.488859787805,1.8330125096812238,0.531867409573027,0.008063336820799894,129.0051538978139,0.8727548157295749,0.41029858506276895,0.5,0.006640478707485365,208.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4968672288188531,0.0,3767.4452244651793,-11.40452550024391,0.08573696957895638,-0.3419294549556435,124.15377536322485
trial_048,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.9534263811554474,8.411000102049847,0.03304587236924854,2.983586017371209,2.277023598965035,1.5832820165346346,4.144209474864734,3.782824440336516,0.843185282850623,0.11696287588449863,0.9721062273484278,79.40209731031446,12.27014167367411,17.44680571359648,0.0,False,476.0,20.0,8.471265552991792,0.49828413059933147,0.1525838903941268,0.16400383119687892,4311.001401754503,1.963560208737728,0.5459261389206095,0.008814071912338137,146.3743387048039,0.9750005285187836,0.9265735365821463,0.16666666666666666,0.0008449514152936206,210.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.5326732846001285,0.0,3950.9577664318767,-11.273977801187405,0.09979569892653883,-0.34117871986410525,141.52296017021487
trial_078,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.7522947886019693,7.300448778224139,0.012019675689214767,2.5167692548350042,3.0934698492132617,0.43817217401627656,1.611066829813498,4.551085572210581,4.972817169515273,0.3401229307496832,0.8752850196496589,61.36838639458966,9.072227916640557,3.495822369535826,0.0,False,480.0,20.0,8.472627746567396,0.4980006554683513,0.15277874655379708,0.1639474314581231,4310.104455963474,1.3798248505497888,0.5447782429241914,0.007894168632727213,155.96967331145302,0.9876948987633494,0.995912325162045,0.16666666666666666,0.0008492569002123141,212.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.5329567597311087,0.0,3950.060820640848,-11.857713159375345,0.09864780293012076,-0.34209862314371614,151.118294776864
trial_062,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.657373582260017,0.017127713600649633,35.726237605845164,0.23929972768289362,1.7623068618602538,1.1758030480128132,0.26571645499423796,2.5955746881455344,0.565039064028021,0.3599756623800085,0.952456560465735,30.23005778620163,16.847125077268732,15.95746696201215,0.0,False,490.0,20.0,8.599059967103953,0.5107541682753615,0.15944886578951806,0.16804783442717355,4210.282623439764,1.6329533726351897,0.5371178674573912,0.00998837786923039,139.61822088600564,0.9454828102297658,0.9379272234477254,0.5,0.0035903598253939017,212.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.5202032469240985,0.0,3850.2389881171384,-11.604584637289944,0.09098742746332056,-0.340004413907213,134.7668423514166
trial_053,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6822262371552864,0.11014235861954,6.236033160302488,4.967925422571538,3.4789502785402453,0.3586229777338664,1.6284530336013647,4.054530798502087,4.636832368522721,0.23796488422505574,0.9019745589804028,29.05434794684863,12.705442039777648,17.29739350919976,0.0,False,490.0,20.0,8.691349890856406,0.5222155588091497,0.1650154884623573,0.16545952561110577,4259.437146283496,1.3209738421936834,0.5409864939693484,0.009263888732777547,153.98226351477078,0.9677510336480756,0.9994272623138603,0.16666666666666666,0.0016792611251049538,213.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.5087418563903103,0.0,3899.39351096087,-11.91656416773145,0.09485605397527774,-0.3407289030436658,149.13088498018175
trial_070,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.131829692442609,0.7492138746392535,8.170096137449404,1.6993150178652352,4.189011301258337,0.2890195766007981,1.3436304325345454,1.0507866019991825,1.4352821072473507,0.3782125964699297,0.8535603605896326,24.600861488786997,11.530376162945625,14.09148033745929,0.0,False,494.0,20.0,8.864912045042214,0.5427821755747273,0.174861015790658,0.16732246499645045,4229.718299343596,1.2834437807785488,0.5381321102630366,0.008244155840961548,153.79300152154477,0.9283625509845809,0.9974284044418469,0.16666666666666666,0.001670843776106934,215.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.4881752396247327,0.0,3869.6746640209703,-11.954094229146584,0.092001670268966,-0.3417486359354818,148.94162298695574
trial_061,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.0180042177916189,0.7193853714864084,3.1213706036729794,4.866666079714343,4.292666298284775,2.2639635225660886,2.3678577900260573,2.1954239726064904,1.3468817556198973,0.38070617296134035,0.8602303006876609,17.190836273350712,13.273424504499328,11.832292186255152,0.0,False,533.0,20.0,9.500729985483744,0.5762526192963662,0.21261181460949144,0.17559677990474032,4036.226219068151,1.8259989624522042,0.5223660101711098,0.007677055532703193,134.82857375515792,0.6093210535350807,0.980240525433405,0.3333333333333333,0.0019010809451985922,223.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4547047959030939,0.0,3676.182583745525,-11.41153904747293,0.07623557017703919,-0.3423157362437402,129.9771952205689
trial_016,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.611458474231575,4.334731506515525,0.01340313739926647,2.0710323386328184,4.3296016937411546,2.9817889160881252,2.8775639658723096,3.3907466506570283,3.4528238334764283,0.23343930041884975,0.9126737672659795,15.495211366756923,5.9235764992037385,5.929151322987147,0.0,False,565.0,20.0,9.800825256070892,0.5847864553618782,0.23031311312178082,0.1779029068838753,3963.6003689181584,1.8701146026400732,0.5163689407656697,0.008851007644760675,133.23449874485092,0.49052366143039583,0.9785880445128129,0.3333333333333333,0.0023025247744348867,227.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4461709598375818,0.0,3603.5567335955325,-11.36742340728506,0.0702385007715991,-0.3411417841316827,128.3831202102619
trial_037,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.3925933094174137,0.02643704252138951,1.2149474769075015,3.8789506102481743,3.7100399451740222,1.4335080077816098,4.960957865949775,3.6556839054641745,2.234011623007885,0.16596341028857386,0.9661194780065843,14.878905315311629,12.828585511135946,14.404905632992525,0.0,False,571.0,20.0,9.84978071834873,0.5854026495870002,0.23431408745952192,0.17780551665352562,3973.5084138941697,1.3255958984504204,0.5149555716967098,0.00852150780125924,143.6831503719373,0.4814396571414567,0.9966927333127401,0.16666666666666666,0.002050020500205002,231.16666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4455547656124599,0.0,3613.464778571544,-11.911942111474714,0.06882513170263915,-0.3414712839751841,138.83177183734827
trial_019,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.23242849927533002,0.03240395403038994,0.0439127154907306,1.5599907457196098,4.816204519421324,0.3237982044582154,1.0819477677495812,0.9922296290105628,2.476870520737339,0.006029111412166666,0.9182678098608135,13.870873543166484,5.46584043099537,15.869568054631912,0.0,False,578.0,20.0,10.112792337278801,0.5865905135227422,0.2483037085701005,0.17916180748061686,3921.372213852475,1.3063115773811251,0.5118634151815946,0.00987917344264263,144.04301527614797,0.41273786618970476,0.9997231450719823,0.16666666666666666,0.0020300446609825416,233.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4443669016767178,0.0,3561.328578529849,-11.931226432544008,0.06573297518752397,-0.34011361833380077,139.19163674155894
trial_030,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.5507046182824036,1.6757451121531213,3.96404215166017,1.8123647119319433,1.7739613286278697,0.22056327492135264,0.3691361658848063,2.8402744088912137,0.5642580861024497,0.08099248462779918,0.8996575155168465,6.567229421197481,0.7141108157591168,18.545716943322446,0.0,False,556.0,20.0,11.524461117023161,0.5035591897795336,0.3238076871187047,0.16065363900747687,3314.021636985637,1.4751004195877113,0.4834854336550208,0.012324029420597885,99.20591676339366,0.04712717606014127,0.9997403946002077,0.3333333333333333,0.005140844387086758,239.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.5273982254199265,0.0,2953.978001663011,-11.762437590337422,0.03735499366095013,-0.3376687623558455,94.35453822880461
trial_073,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,11.704595427418864,0.708545872703609,2.806909970582527,3.722975291408785,3.1114443034152015,1.1492473248566808,3.552774983843661,0.7565017144709387,1.495099101181534,0.17925483141937298,0.867051711579437,9.373261369742298,13.08017308636961,14.864954080230527,0.0,False,665.0,20.0,11.19842569241811,0.5958106252027408,0.30517158557879687,0.19255555339050498,3456.140191671328,1.9324347735022542,0.48472636547944936,0.010734792990176274,109.41178632606854,0.06764346650781503,0.9117141560984791,0.5,0.004843599658696875,244.0,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4351467899967192,0.0,3096.096556348702,-11.305103236422879,0.03859592548537871,-0.3392579987862671,104.56040779147949
trial_027,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.5199447301990727,1.6924951907839414,28.888343935782256,0.9003272913565268,3.619340841567048,2.482229623373912,0.8322046285700881,4.86875862703873,3.539690952595112,0.051543470305504525,0.9849575573747889,9.144438683626536,1.9439187705272787,6.697864811333733,0.0,False,624.0,20.0,11.0572416508622,0.5555967721830786,0.2982285868794083,0.17655226905151786,3519.009431804781,1.6338578757376316,0.48710858196833223,0.01015631950600549,115.92398333050441,0.07164506407391578,0.9934796495498142,0.8333333333333334,0.003290494124912636,244.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4753606430163815,0.0,3158.965796482155,-11.603680134187503,0.040978141974261584,-0.3398364722704379,111.07260479591537
trial_031,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.117137100488401,0.023525294458689318,0.037684516275942166,4.533478318582558,1.810171632947457,1.798385237742199,0.6153894579203,4.020466505346318,3.4466107541917474,0.21885312014410557,0.9420690134407833,8.9300746999101,5.280090729917691,11.714466165729707,0.0,False,668.0,20.0,11.217688343698883,0.5933287502390803,0.3078300300693283,0.19151570262136142,3485.7140432795586,1.697109792206754,0.486872524013944,0.01168852725714011,113.24227131456259,0.06281257352624224,0.9716064069775053,0.6666666666666666,0.004834616667391714,249.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4376286649603798,0.0,3125.6704079569326,-11.540428217718379,0.04074208401987334,-0.3383042645193033,108.39089277997354
trial_075,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.1907590415040197,0.5465841646341162,2.801408347481882,1.2378116572542561,0.320356533159722,0.6250898657670143,1.060362782726285,4.314774587920631,3.640817648033771,0.2999884028478654,0.9161901039601821,9.118921965037206,9.358936657921275,17.273438637144096,0.0,False,668.0,20.0,11.21648555147345,0.5925445519395912,0.30634986030921985,0.18867928721148788,3560.661509462728,1.3962574396033702,0.4894908545150151,0.010025350744404965,124.64732943904255,0.08337047139322636,0.996813816132962,0.3333333333333333,0.0025226568138815007,251.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.438412863259869,0.0,3200.6178741401022,-11.841280570321763,0.04336041452094447,-0.3399674410320384,119.7959509044535
trial_011,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.20659616288651605,0.045082278522233815,1.3388553431866426,2.3421105741902464,3.8018825183735983,1.114674791158944,4.5892532554876135,1.2425352622770678,3.8917327528958707,0.027041410109624266,0.9205369855758176,3.5721078049702455,6.344833057302348,6.313390416083077,0.0,False,828.0,20.0,14.37172554854204,0.6280930310443581,0.46349559521879546,0.22325656322889298,2883.256669927878,1.5422659630084976,0.45714520630463257,0.004639822329042168,37.48038409326738,0.012773192287328617,0.9956044036706838,0.3333333333333333,0.007239314365051579,265.5833333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.402864384155102,0.0,2523.2130346052522,-11.695272046916635,0.011014766310561919,-0.34535296944740124,32.62900555867834
trial_036,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,25.943573149083683,0.28687204142957873,0.7388871480175487,4.410633293885834,3.4292523133859345,0.652922437503803,0.8568121181999344,4.955515684200232,0.33970530548508454,0.12034876930548136,0.9928752608853842,2.1933769723486054,3.3118178232789983,4.345949346154965,0.0,False,911.0,20.0,17.322198893141234,0.6826568060496702,0.5948264925472493,0.24614299979610219,2432.8209729273863,1.1735852085643452,0.4181449081056052,0.008304796823177566,16.63181447472674,0.0,0.9705703239181379,0.3333333333333333,0.040434696007271786,280.3333333333333,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3483006091497898,0.0,2072.7773376047603,-12.063952801360788,-0.027985531888465476,-0.3416879949532658,11.780435940137696
