run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_041,False,12345,8,3000,1.6186311923417627,1.0728847983699126,0.04947843134528816,2.3452352098538096,4.7124426166190565,0.8315494533119625,4.042998443121614,1.3684131779704265,1.7783058967661418,0.35611236469616836,0.9188324895143265,74.23480375395138,0.37282792676911214,11.09662492656522,0.0,False,45.0,90.0,3.211173414887775,0.4650988447418494,0.15477019601112174,0.21555495504990382,810560.8808111469,24.026375161985378,23.549569578866823,0.07318940968056449,1070.6563057669468,0.7126481023644738,1.0,gate_survival+gate_tilt,0.0,-0.11987768360385936,0.0,705298.719063869,19.718080843536136,16.88743249739946,0.048840885957076884,150.63708598290725
trial_166,False,12345,8,3000,7.568475798121097,3.999196333371591,15.731692684984937,4.744292299518051,3.63379018560853,1.2614368367109012,3.087519743069114,4.259562305511228,1.290081977646562,0.15477596302522112,0.8503563657443615,29.127483265180917,0.31549959192295374,19.966355904245212,0.0,False,60.0,90.0,3.210308132283636,0.46825910001019044,0.16564767494636032,0.21005311503307766,634246.3690414317,20.191894567358833,19.73206242401045,0.15522868392137007,0.0,0.6278520092571087,1.0,gate_survival+gate_tilt,0.0,-0.11671742833551835,0.0,528984.2072941537,15.88360024890959,13.069925342543085,0.13088016019788246,-920.0192197840396
trial_114,False,12345,8,3000,0.7723122126370302,0.018751439374032175,0.888677591473783,3.7462293566191436,1.146439567490247,0.25697770733739916,4.534438422528989,4.064102473931841,3.8057152827810055,0.3201217610422045,0.8897387945720506,60.85394697480736,4.204232525479669,2.159950308575565,0.0,False,47.0,90.0,3.2120992678697045,0.47115614940154327,0.15273015079992802,0.2376508171632109,1010520.4988855692,25.600001709177366,28.17454025762769,0.019979255429101925,0.0,0.7049389031208707,1.0,gate_survival+gate_tilt,0.0,-0.11382037894416552,0.0,905258.3371382912,21.29170739072812,21.512403176160326,-0.004369268294385682,-920.0192197840396
trial_270,False,12345,8,3000,4.591576811349108,1.732617832235834,0.020304753904424048,0.8041004172127515,3.856379746856843,1.04479653205035,3.372041056137666,3.6165627675105654,3.68400578187457,0.10050063648660729,0.883108083061346,40.04934775296391,0.7030476169227611,18.420499054873567,0.0,False,53.0,90.0,3.210455841783509,0.47337520397715066,0.16066367401653822,0.21383766589264963,707073.0977862655,22.92829810717015,21.34307934251256,0.16212699416997312,0.0,0.8530306938567643,0.9802083333333333,gate_survival+gate_tilt,0.0,-0.11160132436855813,0.0,601810.9360389876,18.620003788720908,14.680942261045194,0.1377784704464855,-920.0192197840396
trial_180,False,12345,8,3000,6.83488654250309,32.02089300418165,11.666749881803732,0.2580635951487061,3.4527383669437817,0.47166157197823433,2.7144180350377254,3.693832238582648,0.663038309879765,0.3300307064986369,0.9813401527609472,46.23568235280802,4.668096338559099,4.337911207530174,0.0,False,51.0,90.0,3.211889927340624,0.47472185142311923,0.15741736263200323,0.2182107486296287,915238.5821008452,24.15385128242291,26.07446665335272,0.029544441814587288,0.0,0.8498375999037018,0.9931241765480896,gate_survival+gate_tilt,0.0,-0.11025467692258956,0.0,809976.4203535672,19.845556963973664,19.41232957188535,0.005195918091099681,-920.0192197840396
trial_258,False,12345,8,3000,1.0342358797536297,8.100664276147096,15.299615885031864,1.5397774214934692,2.4554207327008246,0.3164462900092316,3.312244164008253,0.8681884665516402,4.275511205473144,0.2680251437362198,0.9771324053928601,13.120088085108197,0.43104684150104977,8.330584385975644,0.0,False,88.0,90.0,3.211514688142113,0.4751528238626123,0.19053810049242287,0.2223722929566214,421720.8535505147,15.810847270514124,17.622990023860822,0.05223612051529161,0.0,0.7635066212719306,0.9989316239316239,gate_survival+gate_tilt,0.0,-0.10982370448309647,0.0,316458.69180323667,11.50255295206488,10.960852942393457,0.027887596791804005,-920.0192197840396
trial_177,False,12345,8,3000,1.3125487155265996,0.03994041691346173,24.135985629851714,3.3785988507531006,4.185327906838685,0.9312372210472764,1.6172624105940165,4.06591521868846,2.1540257812656707,0.17389391596038575,0.8567254371460746,58.277151878039035,14.15427459835682,5.324126971615714,0.0,False,48.0,90.0,3.2117727981283055,0.4755227837804384,0.1559181465583648,0.21699155597412378,818962.4951220085,23.2712151078972,23.89243006864468,0.036378270225023726,0.0,0.8748911374207264,0.9974838969404186,gate_survival+gate_tilt,0.0,-0.1094537445652704,0.0,713700.3333747305,18.962920789447956,17.230292987177315,0.012029746501536119,-920.0192197840396
trial_135,False,12345,8,3000,3.2565142751920284,3.719998709759272,0.0813739064766944,0.22708191430226388,4.262207344979152,0.2056397717042563,1.468031383664336,3.4453880462958986,0.5273223850545639,0.03029052387443869,0.9424416616828715,42.752014147233524,1.6096345569353574,1.9220453355391716,0.0,False,52.0,90.0,3.2121421184378462,0.47722536867231785,0.15522407586681977,0.23839608071387872,990350.9802574231,24.73560370852128,28.075951530413157,0.010334143738140417,0.0,0.7395868633996958,1.0,gate_survival+gate_tilt,0.0,-0.10775115967339094,0.0,885088.8185101452,20.427309390072033,21.413814448945793,-0.01401437998534719,-920.0192197840396
trial_069,False,12345,8,3000,0.49984672428324173,0.03362042001252687,0.04375677990196572,1.0767722611201636,1.271908590236026,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,0.29027134787280656,0.9240241009484038,38.97936358931114,16.450689399781343,13.025277451672789,0.0,False,54.0,90.0,3.2110014706294643,0.47722718415140086,0.16112045645243703,0.23466333568253772,839553.7388880627,25.208502441100517,24.434431139792842,0.13296386085339768,0.0,0.8678143515521851,0.9417280567342448,gate_survival+gate_tilt,0.0,-0.10774934419430793,0.0,734291.5771407847,20.90020812265127,17.77229405832548,0.10861533712991006,-920.0192197840396
trial_176,False,12345,8,3000,1.9891389866002054,18.288480818397463,1.6401466435500338,3.7732597392511176,4.034157087944222,0.3649016070223633,4.903607565346453,4.840149159344026,1.569928638900172,0.2239732367471846,0.8857852345973909,27.987774245767213,13.346602914496051,13.858626556198924,0.0,False,61.0,90.0,3.2109281292529244,0.4778930567413072,0.16643796953500709,0.2416686528794205,828853.1133832441,24.788678845636795,25.060213644666202,0.08981050066645686,0.0,0.9190218643878298,0.9513453500522466,gate_survival+gate_tilt,0.0,-0.10708347160440157,0.0,723590.9516359662,20.480384527187553,18.398076563198835,0.06546197694296926,-920.0192197840396
trial_091,False,12345,8,3000,8.96802443122133,12.66533626612907,3.304404782542478,1.242566064586196,2.879348306992561,0.617679194008651,4.323748501769085,4.85040560483138,0.2890033047522117,0.15607667042478762,0.9786713315598271,68.05573599310932,7.389187170040496,4.896605076232906,0.0,False,45.0,90.0,3.2118106343540895,0.4778964996189163,0.15431970734214526,0.21881401669128359,828985.5163840986,22.683141557391604,24.180266494303073,0.029145005518125492,0.0,0.9126386274815317,0.9967307692307692,gate_survival+gate_tilt,0.0,-0.10708002872679251,0.0,723723.3546368206,18.37484723894236,17.518129412835705,0.004796481794637885,-920.0192197840396
trial_037,False,12345,8,3000,28.963537186555627,0.09763691861776172,0.1583118821738701,3.2798233392121743,4.5962084068134015,0.5166319062788958,2.44754213193011,4.092573405992726,2.581744770836612,0.24055422129928206,0.9565263136391081,50.61084847680143,0.38502443701827727,17.794040891463634,0.0,False,58.0,90.0,3.210510105488803,0.4785312469541063,0.16343361588735097,0.21142771780454275,507111.71867765754,18.853963224984735,16.800347557052667,0.17620971475179703,1271.479052553296,0.6912920512809351,0.9904458598726115,gate_survival+gate_tilt,0.0,-0.10644528139160248,0.0,401849.55693037953,14.545668906535491,10.138210475585302,0.15186119102830942,351.4598327692564
trial_322,False,12345,8,3000,1.4140213938824457,0.08989808762041855,0.13153968099283342,0.4944595126253201,1.061557062742946,0.4774669447156409,1.7283755490360804,3.5548351548545756,1.403586644702669,0.015226732459460069,0.9252194155388522,69.73783398974109,17.882779064689807,18.17051383880143,0.0,False,45.0,90.0,3.2104447006312724,0.4787465712179727,0.1556097244104419,0.22032290135342414,781755.6007767923,23.951841701364415,23.117765347512314,0.13972603648780113,1074.820138663804,0.9056670810922105,0.8922111771749452,gate_survival+gate_tilt,0.0,-0.10622995712773609,0.0,676493.4390295143,19.643547382915173,16.455628266044947,0.11537751276431352,154.80091887976448
trial_207,False,12345,8,3000,4.634662070220315,0.026779170271972935,0.04335157714376358,3.2934732963446804,3.4131832775726845,0.7085078150133053,1.5686444463276947,4.922496371193712,4.402537551492503,0.3591294408318223,0.8944954561212479,34.45873789213393,10.963267408582357,18.29795949665829,0.0,False,56.0,90.0,3.210468613078595,0.47926542055747484,0.1629057996538274,0.21563535364884193,774038.944592085,24.547794956627364,23.11919030270937,0.16457331485020177,0.0,0.8611121212170948,0.8856423824451569,gate_survival+gate_tilt,0.0,-0.10571110778823395,0.0,668776.782844807,20.23950063817812,16.457053221242006,0.14022479112671415,-920.0192197840396
trial_174,False,12345,8,3000,4.7456870045687625,0.09162450947673323,0.0488698168102578,4.43100502559526,4.381043179661549,0.4871160385138847,0.8543469278498133,1.010231534616906,2.683337747163786,0.04347527272577261,0.9443577943189437,23.841472508336338,2.7353398808520333,6.713142854112807,0.0,False,66.0,90.0,3.2116689671136944,0.479287115755673,0.169253146026372,0.2187056512033152,679063.9386574214,21.22804863984726,21.826506570723506,0.04615540710864456,0.0,0.8607919530911454,0.9921320436392728,gate_survival+gate_tilt,0.0,-0.10568941259003578,0.0,573801.7769101434,16.919754321398017,15.16436948925614,0.021806883385156954,-920.0192197840396
trial_056,False,12345,8,3000,12.705006534098217,0.33869935289755443,0.4461828456535254,4.804492004858451,3.5688680276528806,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,0.2071029323032259,0.9324198657483886,61.91199026799875,12.109105569276846,2.8375759169654984,0.0,False,47.0,90.0,3.2120249586526595,0.4810043859176373,0.15389750061253,0.2156495642141748,765291.3510237993,21.048081503848763,22.74438722105692,0.026187917708299695,0.0,0.8825403270129324,0.9958523753887034,gate_survival+gate_tilt,0.0,-0.10397214242807151,0.0,660029.1892765213,16.73978718539952,16.082250139589554,0.0018393939848120877,-920.0192197840396
trial_181,False,12345,8,3000,0.49214295057035107,0.9056529793365948,0.054825954555351185,2.487428604813912,2.149365653119796,0.4255172990576643,1.1016100947922125,3.71711390488776,2.2044338299322326,0.15345186220726742,0.9494461023233016,22.4269662610469,14.422099233597795,0.48994008804851374,0.0,False,67.0,90.0,3.2123970259699792,0.481898995176283,0.15023763918297173,0.24169943841472874,663679.2577911837,19.06611989504904,21.725865355479556,0.006191764213532243,0.0,0.876825652618493,1.0,gate_survival+gate_tilt,0.0,-0.1030775331694258,0.0,558417.0960439057,14.757825576599798,15.06372827401219,-0.018156759509955364,-920.0192197840396
trial_015,False,12345,8,3000,1.0442057930045736,0.038158837514320046,2.1617641851412497,1.9081055129771356,4.426088917604553,0.7936003164911689,2.446310511717764,3.00970368471961,3.6990696110282517,0.2620877522352802,0.9135532984781387,58.79159416069506,14.228892821156567,7.693387502621083,0.0,False,47.0,90.0,3.2115296809731646,0.4834480357556819,0.15614207964378865,0.23586140968434086,836048.6491679831,24.187803402771753,24.266566839170007,0.04398887593690049,0.0,0.8738756620128454,0.9873146594706228,gate_survival+gate_tilt,0.0,-0.10152849259002689,0.0,730786.4874207051,19.879509084322507,17.60442975770264,0.019640352213412884,-920.0192197840396
trial_324,False,12345,8,3000,1.7077303520082765,0.6631871873768843,4.015195202474818,1.2693659741940375,4.975814698467056,1.3837077142960454,0.7054331601423915,0.9729980113044034,2.07004341407024,0.2946904971466592,0.866433794824012,54.51161455600027,2.636580667153905,19.608494549717282,0.0,False,50.0,90.0,3.210319497463635,0.48385866087414503,0.15841535710856522,0.22055043394953996,647774.1993703861,21.372705149331725,20.272414796004732,0.16991230556344544,1556.0072954984846,0.946699536714784,0.9660622000738279,gate_survival+gate_tilt,0.0,-0.10111786747156376,0.0,542512.0376231081,17.06441083088248,13.610277714537366,0.14556378183995783,635.988075714445
trial_316,False,12345,8,3000,1.0473685564281914,0.4301886623080263,40.583588843669546,2.80753662162673,0.33695089200536615,0.5328939926718667,4.958236578076358,4.254476794803557,3.0684631511328018,0.07112050935443395,0.86509836697998,67.78742187697974,12.36782137018185,19.17360701706973,0.0,False,50.0,90.0,3.210346581913085,0.4838875470803772,0.1581745547442059,0.21806294499805687,708555.4680916766,21.79576164772527,21.445125443308992,0.131798416073429,0.0,0.9107489538845933,0.8953718620439621,gate_survival+gate_tilt,0.0,-0.10108898126533161,0.0,603293.3063443986,17.48746732927603,14.782988361841626,0.10744989234994137,-920.0192197840396
trial_307,False,12345,8,3000,1.5825907239120849,1.686345052758759,2.140100848265781,4.911808026265214,1.3127661418591654,0.8148538274514348,4.549518694059356,3.645860482707736,1.266427196445278,0.1835352591720299,0.9072637490139688,41.72138083208214,4.730728720840061,18.764762931458073,0.0,False,52.0,90.0,3.21041700538042,0.48436680836081386,0.16023793562985614,0.22027788771934312,655421.307256365,21.206520369418975,20.40472839522204,0.16548837621062468,1611.7926292845873,0.9518249538477455,0.9632857142857143,gate_survival+gate_tilt,0.0,-0.10060971998489493,0.0,550159.145509087,16.898226050969733,13.742591313754675,0.14113985248713706,691.7734095005477
trial_033,False,12345,8,3000,3.0800626572383236,0.029622027609669137,0.03327597160896013,0.9914903053627147,3.619112826352485,1.1882274583619241,1.2168880993408746,4.121275628252045,1.9919129463710517,0.32393432284419277,0.9247507652685283,46.53777591431365,7.210003483908229,9.453571446896184,0.0,False,51.0,90.0,3.211364581322664,0.4847648209542326,0.1588213435709281,0.220575915322893,638639.6870169574,21.05702144193511,20.278010077309844,0.07892340408771521,1539.2628626468195,0.9079551188610454,0.9791203556684662,gate_survival+gate_tilt,0.0,-0.10021170739147617,0.0,533377.5252696795,16.748727123485864,13.615872995842478,0.054574880364227606,619.2436428627799
trial_262,False,12345,8,3000,0.34341748206086076,0.615774154037594,0.02007419362940735,4.106675669343805,0.45614633757181283,0.3035642731805945,3.5334408717172425,2.3989137503040934,3.480923268079721,0.0406344531938565,0.8523656614880696,62.97476221929488,14.848651123837334,5.5935367924824915,0.0,False,48.0,90.0,3.2117404038822617,0.4849382083986417,0.1558832754918244,0.22104505583664422,631260.4455127073,20.136669385529895,19.931230392114408,0.039840497794202324,1573.6028536884546,0.8538378380084141,0.9982394366197183,gate_survival+gate_tilt,0.0,-0.10003831994706708,0.0,525998.2837654294,15.828375067080652,13.269093310647042,0.015491974070714717,653.583633904415
trial_205,False,12345,8,3000,2.319089369272477,10.830024750913115,0.12736472368163962,3.703103476366912,4.218285331018187,1.436504885863545,2.7556194755635572,2.062419289802871,3.438653297550141,0.20695646850697136,0.9953833054802129,75.11507797824869,7.096783108524678,6.851842661127056,0.0,False,47.0,90.0,3.2116038711570405,0.4850957691542436,0.15542198960878312,0.2238883878744027,632324.5531758836,20.442066748876904,20.28340338913256,0.03984050844375184,1458.5525158912214,0.9138420203506809,0.9969127790551064,gate_survival+gate_tilt,0.0,-0.09988075919146522,0.0,527062.3914286057,16.133772430427662,13.621266307665193,0.01549198472026423,538.5332961071819
trial_228,False,12345,8,3000,3.268928102302137,0.09305233034436203,1.2038149429949525,2.9737583899126565,2.5195387846751016,0.8555499839674692,4.533344167741102,2.0030822862195508,1.8559530129427393,0.03338443606759833,0.9632981777732893,48.425484045192235,16.148695014405842,16.51851388162721,0.0,False,50.0,90.0,3.210634966358927,0.4856045466273191,0.15877440641407278,0.2203364265777626,651396.8701005545,21.074687123293135,20.346413746364995,0.1607161122812939,1637.1119735892566,0.913727613257542,0.9019838739268093,gate_survival+gate_tilt,0.0,-0.09937198171838968,0.0,546134.7083532766,16.76639280484389,13.684276664897629,0.13636758855780629,717.0927538052171
trial_163,False,12345,8,3000,7.2720157066539315,0.5678661028228578,0.018231449704119985,0.535121758838252,1.1738023587317408,0.23655362197218555,2.573666051972417,2.276804991489265,4.582647535586311,0.14685700690602307,0.8812855434096473,60.628017282733715,4.6178319847819305,8.705676788793415,0.0,False,51.0,90.0,3.211429053260383,0.48680006308742596,0.15845940358344668,0.21415868094801693,666648.4276734209,20.70926572510374,20.358250202780138,0.05601489085125268,877.4602105571784,0.8865754353027311,0.9944200132758048,gate_survival+gate_tilt,0.0,-0.09817646525828283,0.0,561386.2659261429,16.4009714066545,13.696113121312772,0.03166636712776507,-42.559009226861235
