run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_020,False,20260214,20,3500,True,250.0,1,42.552337571067504,1.7795292048939697,36.38330034560267,4.4877541949942374,1.0515551483358327,3.0684836792144146,2.142028994229255,3.354752167224133,2.8930325465973312,0.23127619840007385,0.944685324163428,20.118813900563584,4.9468145394555325,12.503990232761225,0.0,False,203.0,20.0,3.9502252895311627,0.5383974711373319,0.29213705289213754,0.17794211713111252,2052.1218175286,10.64189580910667,2.1784579595627718,0.10865099877221036,82.07495557875475,0.923804987289721,0.9979094951233506,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.17166170001590408,0.0,-4345.811051869867,-28.019325200629865,-0.5980798252358897,-0.22103368943225488,-21.03525120755411
trial_054,False,20260214,20,3500,True,250.0,1,18.859907165578328,0.025649222360997277,3.251391383572316,0.9213440782695101,2.4108803556654803,3.3805362807680854,3.7873800236805564,4.960466820541174,3.3622616970463195,0.3385726412086557,0.865860909592967,22.13311846907389,12.653822032066804,2.459708177305043,0.0,False,57.0,20.0,3.9528220333695385,0.5418096070304212,0.2542669036009784,0.12307433763700767,10039.477118299685,15.177368108273885,3.982289461870095,0.03386473700257361,137.09423016104094,0.8428153997394203,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.1750738359089934,0.0,3641.5442489012185,-23.48385290146265,1.2057516770714334,-0.29581995120189164,33.984023374732075
trial_148,False,20260214,20,3500,True,250.0,1,0.6512631198377228,0.011389192769187465,6.501702227471194,1.3715101057754013,1.4074499434891565,2.531246056099939,3.4419153424229614,2.1270956764299243,2.926178288208137,0.004071351264467893,0.9357894151379152,14.254277102013864,13.663845667700155,11.998014138284097,0.0,False,100.0,20.0,3.9502252895311627,0.5481525601235541,0.21875767214801614,0.12077597691116729,6118.197636274488,19.91050438447813,3.3417380191227486,0.11370325197604662,142.22444713010842,0.8776760554700275,0.9972179878048781,gate_survival+gate_tilt+gate_sat_du,0.0,0.1814167890021262,0.0,-279.7352331239781,-18.750716625258406,0.5652002343240872,-0.2159814362284186,39.11424034379955
trial_001,False,20260214,20,3500,True,250.0,1,25.01316162465126,20.31200657156195,0.055974484552685014,4.380361482450815,4.532790656587514,1.9057915642035321,3.657902420664234,2.298911543058324,3.6872835865394173,0.38326824937535225,0.9437377364070434,49.71767562467291,10.779075014973053,6.47790504054925,0.0,False,46.0,20.0,10.042058558040901,0.5535096999620376,0.4704759598866921,0.1478267620203153,12869.721485664213,14.6048460890423,4.3596910143443255,0.02881889087923571,59.701277421106724,0.8466520638303734,0.9984848484848484,gate_survival+gate_tilt+gate_sat_du,0.0,0.18677392884060973,0.0,6471.788616265747,-24.056374920694235,1.583153229545664,-0.3008657973252295,-43.40892936520214
trial_115,False,20260214,20,3500,True,250.0,1,11.70253452442937,0.9198006184853355,0.27701178610822597,0.6521184784879072,2.017903935518032,4.376266129828117,0.936479857615089,0.49778028171493655,2.807479329819314,0.2173204610759114,0.9927463902884206,48.3523394825358,10.37596325619438,19.60645899224216,0.0,False,182.0,20.0,5.5332576911430555,0.5947148955825519,0.3636155977053257,0.19448598517315147,2436.494176519485,16.00393006872912,2.3294217950206004,0.15093761919559287,101.30247471787706,0.9329477505029617,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.227979124461124,0.0,-3961.4386928789813,-22.657290941007417,-0.447115989778061,-0.17874706900887236,-1.807732068431804
trial_080,False,20260214,20,3500,True,250.0,1,0.18063318149519814,6.433609435532102,0.1141023660555829,1.6458367059317947,2.657885957378259,4.6694246443442635,1.2664506106578282,1.4220406680416795,4.230533339109661,0.0404012812872713,0.9767514651977327,2.8046407513106,12.610899064859403,8.965083298412516,0.0,False,181.0,20.0,3.950512747267148,0.6197162470424505,0.31865481253261085,0.16097591779108278,2169.097217652585,8.956182285319816,2.280549142142882,0.10716461810097373,115.25722549423885,0.8563198656803973,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.2529804759210227,0.0,-4228.8356517458815,-29.70503872441672,-0.49598864265577935,-0.2225200701034915,12.147018707929988
trial_071,False,20260214,20,3500,True,250.0,1,16.597047539217126,0.02219517728399373,7.794938719762481,1.9370091355882428,0.5626785530029362,3.9073623936484054,3.524893491766944,1.648159694769787,4.527556460897373,0.23987565042364534,0.9700481142259546,32.56312668459834,14.814422925609229,13.363501671479174,0.0,False,229.0,20.0,5.507071187258257,0.6267945273285365,0.37936327958537835,0.20824102329352961,1719.0499586557216,11.888356084220337,2.1216378834775416,0.1420149859413166,88.21382770187736,0.9211956222922122,0.9993055555555556,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.2600587562071086,0.0,-4678.882910742745,-26.7728649255162,-0.6548999013211199,-0.18766970226314864,-14.896379084431501
trial_165,False,20260214,20,3500,True,250.0,1,20.009518889121,0.9142658104311747,0.054934109740271055,3.883368264329217,4.799640485705308,4.602873016251435,1.6979900302587116,3.0006221254209757,4.755502948853223,0.1478247765247719,0.9611840788991298,21.351792536282066,2.206790416215967,5.496967174783639,0.0,False,61.0,20.0,11.03691990537624,0.6239663850620767,0.6606180128989473,0.1735191658957516,6194.416658197325,13.280327169212057,3.2702663948614292,0.06803191867299342,183.48534952981657,0.7811284483245189,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.2938822417775194,0.0,-203.51621120114123,-25.38089384052448,0.4937286100627678,-0.2616527695314718,80.37514274350771
trial_050,False,20260214,20,3500,True,250.0,1,0.294644226079084,11.659662555236375,26.739439226669194,2.49114217674356,0.9267158258312165,0.9095025690088516,2.911438699707577,4.3675244256968835,1.050707552018975,0.32426885349950607,0.8534192113012145,77.44758441297618,10.254292273130295,1.2306472579646102,0.0,False,61.0,20.0,3.9528764945835864,0.6684468731977983,0.24177176614920526,0.12693094089345286,12093.454897180038,28.454281795784265,3.7818503754408668,0.07958680318441705,112.24102083311993,0.6452190594641034,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.3017111020763704,0.0,5695.5220277815715,-10.206939213952271,1.0053125906422054,-0.25009788502004815,9.130814046811068
trial_110,False,20260214,20,3500,True,250.0,1,48.28542471371683,0.4042009548096275,0.45537041005995144,3.4189622888201807,0.3308275078838385,1.798815599390716,0.6374954433106463,3.8101620556585774,0.9499009176328304,0.1656378844499521,0.9035371703136582,79.52786677153698,1.1899753063287908,16.02938296246814,0.0,False,262.0,20.0,7.410939915185634,0.6694768410651263,0.47053431858432726,0.21449739628090825,1513.3238783972593,9.90546456865759,1.9888305036759888,0.12751791690180952,98.63990428212115,0.8563889857429802,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.3027410699436984,0.0,-4884.608991001207,-28.755756441078944,-0.7877072811226726,-0.2021667713026557,-4.470302504187714
trial_077,False,20260214,20,3500,True,250.0,1,0.2778234929262743,16.187933045755432,4.6611739729532164,3.283352683514115,4.072673766557719,4.144551936162931,0.40408538571368136,3.446971924390772,3.80210391181991,0.020815115151275612,0.9132476999176989,3.2837852182099,19.85484604117431,1.743164034379289,0.0,False,198.0,20.0,3.9546785606956525,0.7014135180961344,0.32368450885872235,0.18022736776641307,1728.5107982213553,5.382463485073563,2.046544226953589,0.07722879058335867,120.89305549035376,0.8100423547740458,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.33467774697470654,0.0,-4669.42207117711,-33.27875752466297,-0.7299935578450722,-0.25245589762110654,17.782848704044895
trial_006,False,20260214,20,3500,True,250.0,1,18.714324614919565,0.07266137607240508,1.3094447822163175,3.228725027776775,0.5804330685214669,3.061917335538317,1.4341548783415128,1.0497591280067664,2.3374566783425093,0.2929855422889044,0.9656616535179011,22.31825285894294,6.949234669145797,6.4609089385533425,0.0,False,238.0,20.0,6.288584128582607,0.7014407483122117,0.39965495547677743,0.23206289690110687,1496.7461474257857,7.217371569213464,2.0995460548595366,0.09993316923483826,115.009326662214,0.8965249888645592,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.33470497719078385,0.0,-4901.186721972681,-31.443849440523074,-0.6769917299391248,-0.22975151896962698,11.899119875905129
trial_153,False,20260214,20,3500,True,250.0,1,28.272213776119067,0.01865696077795615,0.019124990161436883,2.0505909388412977,1.584969081924089,2.0848131549495093,3.76568895090478,2.5834005812775116,1.2938352035473804,0.060280347315733174,0.9987884201183594,42.843847447161586,6.102968041564026,8.180362359653175,0.0,False,163.0,20.0,12.308293297262146,0.7129426579766566,0.5799298650385544,0.2387815482972692,2134.0699584901085,5.515333526189748,2.4384585648373713,0.06322817254743143,124.69951207590334,0.9053220608306747,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.3462068868552287,0.0,-4263.862910908358,-33.14588748354679,-0.3380792199612901,-0.26645651565703377,21.589305289594478
trial_016,False,20260214,20,3500,True,250.0,1,16.81806564322271,20.27340926409693,0.01900627057965639,2.825293218104587,1.8140443745466657,2.9713340340327785,0.45968041306336505,2.7065005543874396,2.1014831478269396,0.243356809439909,0.9109306279294753,58.03213109747201,19.07878468729277,17.92691408663869,0.0,False,62.0,20.0,7.018359570236681,0.7190558721509446,0.36201081288205905,0.22009310262247556,3306.218548373279,14.100523224066412,2.5189320606084005,0.1353406016342567,141.3322247640107,0.9167289505991445,0.9950111296234276,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.3523201010295167,0.0,-3091.714321025187,-24.560697785670122,-0.25760572419026095,-0.19434408657020852,38.22201797770184
trial_132,False,20260214,20,3500,True,250.0,1,37.43959774011644,5.064544348372387,0.8120093031532731,2.5477485273903655,2.058109447010976,4.4965750333110055,0.6650300781217791,3.313168771116693,4.86205034884494,0.09789246290767176,0.8831936797782237,71.42924081480082,5.29711818059789,6.076842199993842,0.0,False,208.0,20.0,3.9507063874512207,0.7230421095565702,0.34443629484189736,0.20460239130694952,2210.48939981268,9.157195116190021,2.1889123862080253,0.09179779123009928,195.54053041366313,0.8675251138761828,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.35630633843514237,0.0,-4187.443469585786,-29.504025893546515,-0.5876253985906361,-0.23788689697436594,92.43032362735427
trial_086,False,20260214,20,3500,True,250.0,1,13.176732388683392,6.3246799965636615,37.12495138204523,3.303238741534512,0.7276985359692805,4.763033861421209,1.4620717100124279,1.1590058440887374,0.20235400613715981,0.09102661250056783,0.8764681293905704,2.3338685416322176,6.592527908728685,18.814524018684594,0.0,False,267.0,20.0,3.9502252895311627,0.7442439103723053,0.36274289942871785,0.2535864941397511,1332.4949496967242,12.993515135179672,1.8818589043884244,0.18682765736569878,54.564477728341274,0.9498444681873502,0.9978949943935653,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.37750813925087745,0.0,-5065.437919701742,-25.667705874556866,-0.894678880410237,-0.14285703083876644,-48.54572905796759
trial_109,False,20260214,20,3500,True,250.0,1,25.013032450610392,0.26967038433256496,0.08826191944461458,4.618504613796698,3.7916833390148676,4.121484871609835,1.3098417490711207,3.8696485249124395,4.752297432488506,0.20470899416192345,0.8756714006617332,67.65407210573137,1.1392041044313899,8.038356358648164,0.0,False,52.0,20.0,9.53993155391359,0.7535356140146172,0.4207254196252685,0.18070434708206423,6051.53789849852,13.391619906916082,3.1722959644182636,0.08425190772396965,229.60297227365604,0.7749860858144345,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.38679984289318936,0.0,-346.3949708999462,-25.269601102820452,0.39575817961960214,-0.24543278048049558,126.49276548734717
trial_056,False,20260214,20,3500,True,250.0,1,32.523075270426745,0.03227249579829613,0.017372584301673568,1.1062128977851216,3.9721298957810665,3.8030207676081487,4.011063506996969,1.3399762744559967,3.7261740417246574,0.07810231796459921,0.8736130446934034,57.61355045953913,11.08103247485438,5.755945448325779,0.0,False,68.0,20.0,11.67460124948284,0.7866627887014747,0.6801275611111556,0.24242285248079992,3338.7811834852487,7.552514664791508,2.7500298416651847,0.06454342524076552,137.22617962718738,0.9254689771643794,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4199270175800468,0.0,-3059.1516859132175,-31.108706344945027,-0.026507943133476708,-0.2651412629636997,34.11597284087851
trial_004,False,20260214,20,3500,True,250.0,1,31.0570721046664,0.022177926772836584,0.10499068645325522,0.5439589734880219,1.1972862848792212,3.162655958878409,1.1144358422232767,1.4629778027495646,2.510826351915787,0.07982073840264325,0.899087805400488,78.66597953513819,13.451559228792314,1.267515878808902,0.0,False,267.0,20.0,9.98814346873039,0.8109309478510643,0.4488836934600596,0.27774067908712474,1409.7757111241212,3.967127879445544,2.0597480444981335,0.07737891738431446,98.86808674152964,0.9143602013883049,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4441951767296365,0.0,-4988.157158274345,-34.694093130290995,-0.7167897403005279,-0.25230577082015077,-4.242120044779227
trial_057,False,20260214,20,3500,True,250.0,1,38.60025762688968,14.29168127339934,0.09681241287004345,3.801463758393351,4.202920394553267,3.401397716520783,2.0963139646824582,2.4878774188817983,4.059760975512604,0.20965471393359245,0.9538047567169186,34.131236235647705,3.2614023493844244,9.400268003663573,0.0,False,63.0,20.0,11.726956721122907,0.8304179656850827,0.5866695206287499,0.24790628125737152,4332.813182005302,9.319403028433936,2.9317437825510626,0.0835567031813987,154.6040474307691,0.8990123841394435,0.9995238095238095,gate_survival+gate_tilt+gate_sat_du,0.0,0.4636821945636549,0.0,-2065.119687393164,-29.3418179813026,0.15520599775240118,-0.24612798502306654,51.493840644460235
trial_055,False,20260214,20,3500,True,250.0,1,0.1604347145837457,32.601208316732574,7.509080668597868,0.9778707468738301,1.7769220271678812,4.540678121309896,0.26083344393656277,4.588269609472405,1.7036160166470657,0.25004151281383885,0.9245414557382874,46.10402649357449,5.724909110264108,3.242047052142843,0.0,False,261.0,20.0,3.953859702607646,0.8660042806257201,0.38740158058244767,0.22849684306160883,6177.976349167687,43.70454190964946,3.128653987853981,0.23097493834531257,282.7527587159363,0.7817899770101087,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.49926850950429225,0.0,-219.95652023077946,5.043320899912921,0.35211620305531977,-0.09870974985915265,179.64255192962742
trial_048,False,20260214,20,3500,True,250.0,1,29.272721228257986,0.46188698629696207,0.21350080336321944,4.1829221345925,2.5582693042050657,1.7869787823302217,1.4484387505519596,1.758387227859311,4.825611395212272,0.3414872142557298,0.9550499943173975,73.73600022078055,4.402093625942672,17.305359873408023,0.0,False,58.0,20.0,15.770043576279798,1.2587476561336934,1.1510847814338252,0.3080760822148714,5035.008160801861,12.044504299883739,3.055728688180148,0.10590599507120357,102.11790475853635,0.9101674783116673,0.999438202247191,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.8920118850122656,0.0,-1362.9247085966053,-26.616716709852795,0.2791909033814868,-0.22377869313326165,-0.9923020277725101
