run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_197,False,20260214,20,3000,True,250.0,1,15.227333814870333,0.03687812950839205,0.9758314890328307,0.25110536633183184,1.6641762732723533,0.41243008683308524,4.367215250587979,4.423800718918942,4.645826576785621,0.0979807030040628,0.979468823210583,68.5615821329637,14.429331144145683,5.016324478525562,0.0,False,38.0,20.0,3.950769181622952,0.22969114847235433,0.1762175279212271,0.10842731150845128,33658.41332353276,31.296559664689493,6.3582027639073875,0.05447066822066822,7.38955101819612,0.8356517094017095,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13704462264907352,0.0,27260.480454134296,-7.364661345047043,3.581664979108726,-0.275214019983797,-95.72065576811275
trial_143,False,20260214,20,3000,True,250.0,1,2.8522387258538244,32.31704898194563,0.05634928520220975,4.385019725864363,4.703855976944442,2.4473703841414776,3.9389769657061118,4.268570780762347,3.3441117005076766,0.2372570708483236,0.8715089868403322,55.71772099509441,17.257266437562784,3.3344456853592956,0.0,False,40.0,20.0,3.951435826268676,0.22975218785255946,0.1594593693455602,0.10745880839971653,40368.04317349545,45.79931751968193,6.778751988243987,0.036847107200368066,3.285649663365418,0.5664247872639816,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1369835832688684,0.0,33970.11030409698,7.138096509945392,4.002214203445325,-0.2928375810040972,-99.82455712294345
trial_193,False,20260214,20,3000,True,250.0,1,15.76238491035233,1.739469205582971,2.7341886338512142,0.6818649163892039,4.548055893745198,0.21662346917747774,1.522894689435699,0.27179237799452133,1.5562424899656495,0.1384649896865823,0.9870600782228338,38.09469299790664,10.605030825111385,15.354425176092587,0.0,False,46.0,20.0,3.9502252895311627,0.22983424642400826,0.14819064979334629,0.10670635032512739,35305.367206447125,35.21679488023763,6.70402513873119,0.06280890952872378,0.0,0.8853626702674691,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1369015246974196,0.0,28907.43433704866,-3.4444261294989076,3.9274873539325283,-0.2668757786757414,-103.11020678630886
trial_126,False,20260214,20,3000,True,250.0,1,0.22987782058722758,6.259914008074336,0.026398731045312263,2.01737377635236,0.4460236967016746,1.678035622094968,4.394229057510472,3.983809594426052,1.563260446233271,0.11859555633836734,0.8845270065856283,63.099196798402694,17.023071431888813,0.8830613714600615,0.0,False,43.0,20.0,3.9537696844450254,0.23036676767669173,0.1481973767538089,0.11052837384961771,21513.422914526942,51.34877731986347,5.07461136814622,0.09768981059709379,27.766747663946923,0.678605790301127,0.998,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13636900344473613,0.0,15115.490045128476,12.687556310126936,2.2980735833475587,-0.23199487760737142,-75.34345912236193
trial_000,False,20260214,20,3000,True,250.0,1,0.21703372767945434,3.7544860731245073,0.0178552994914756,3.7373873692973247,2.7577388035438153,2.4615660232453362,3.840150394533707,2.200093351055544,2.3242618699878217,0.004578499650656198,0.986498380233921,46.857791563909494,1.8944404365234562,0.5558792036284894,0.0,False,62.0,20.0,3.956489555019974,0.23037837812338674,0.14820028816651004,0.11013685994046754,16268.71665162515,42.08551516435862,4.168470001564894,0.09717063839294778,56.8936109401388,0.3271845755649719,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13635739299804112,0.0,9870.783782226683,3.424294154622082,1.3919322167662327,-0.23251404981151746,-46.216595846170065
trial_211,False,20260214,20,3000,True,250.0,1,1.0997717485586656,31.520036147512066,0.04467124526433735,0.7743147128990677,3.87736765298015,1.6275213831384314,3.6433614488467954,4.496948821153929,3.346160537154258,0.059084401894386976,0.9092625001295939,38.8063696651779,11.830030178869547,15.484914819894085,0.0,False,45.0,20.0,3.9502252895311627,0.23038494607699747,0.14819064979334629,0.10627652535384971,30903.246167736746,41.24399248967606,6.2441744187413075,0.06621098326144267,43.04563186337667,0.8176110929806126,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13635082504443038,0.0,24505.313298338282,2.582771479939524,3.467636633942646,-0.2634737049430226,-60.064574922932195
trial_207,False,20260214,20,3000,True,250.0,1,0.10690357005818363,0.5314637604877664,0.3635345256749194,1.7586220161621713,3.6090310265466585,0.28716570436086286,0.3219178646350175,0.6979248752461076,2.2947981528399852,0.21204226962667333,0.9905279900950321,49.675352249016434,9.049071782551264,10.709408535377278,0.0,False,41.0,20.0,3.9502283690783817,0.23060406579427897,0.14819064979334629,0.1074183506755216,41389.31983748121,54.35362073330964,7.048676432603396,0.06416052416052416,6.023067147817491,0.7659024304133001,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13613170532714888,0.0,34991.38696808275,15.692399723573104,4.272138647804734,-0.2655241640439411,-97.08713963849138
trial_223,False,20260214,20,3000,True,250.0,1,0.6635965269797783,1.4905322796198075,1.1376655202473205,4.783433421212249,2.5534314062897363,2.483415017991728,1.0586813619256774,4.067364042324413,0.3040893572553873,0.19991976968406286,0.9084682566525197,55.0947018210792,9.198622753425726,16.5095272903793,0.0,False,45.0,20.0,3.9502252895311627,0.23067450674807735,0.14819064979334629,0.10863820732065346,17526.181907480677,45.29928045877233,4.983961918774337,0.15501093545337968,31.654304275829144,0.9000624688219769,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.1360612643733505,0.0,11128.249038082211,6.638059449035794,2.207424133975676,-0.17467375275108554,-71.45590251047972
trial_089,False,20260214,20,3000,True,250.0,1,0.1576729369808772,15.538729502852458,0.27902263031961033,2.654505543084139,3.1019143868798955,0.8656332893766234,3.1808341266289584,4.764005724380652,4.183788563696366,0.23938675107598725,0.9959965602664158,22.808233652937815,12.20183135030543,9.61570567801104,0.0,False,56.0,20.0,3.9503995734901554,0.23086097366865682,0.14819064979334629,0.10753098802865198,17239.02188297648,27.926347955585403,4.864426104560065,0.06298934442019626,24.34841211933072,0.7949029372689131,0.9978260869565216,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13587479745277103,0.0,10841.089013578016,-10.734873054151134,2.087888319761404,-0.26669534378426896,-78.76179466697815
trial_228,False,20260214,20,3000,True,250.0,1,0.8343675244194033,0.028182255938412257,0.021042239751620916,2.7730830240391273,2.672108959710249,2.669881351492173,3.720923610912078,0.4955782873186106,1.0340209377006158,0.352041106812544,0.9449591872167175,61.19139456907019,16.35331760260486,1.6430249547898708,0.0,False,42.0,20.0,3.952753075120494,0.23093650883416802,0.1481928656749726,0.11010225462211946,20447.827846415108,44.80704247602184,5.2602255403962275,0.06435300578521401,22.63873309092218,0.8402382116358089,0.998,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13579926228725983,0.0,14049.894977016642,6.145821466285305,2.483687755597566,-0.2653316824192512,-80.47147369538669
trial_288,False,20260214,20,3000,True,250.0,1,0.2880500213786618,0.14197797179346938,1.607083219022179,4.222109839520794,3.4794313503732854,1.242923573592668,2.5163304690843913,1.3486776358023633,2.9097375954147986,0.27638355927065866,0.8614347520921877,18.944788312089415,4.3024060120129395,12.291443571972401,0.0,False,60.0,20.0,3.9502252895311627,0.23095312455337427,0.14819064979334629,0.10867655028308394,13258.582434078275,24.777886594814653,4.4721063300939425,0.10699982537931212,107.23828871440364,0.8079037748695568,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13578264656805358,0.0,6860.6495646798085,-13.883334414921883,1.6955685452952811,-0.2226848628251531,4.1280819280947725
trial_174,False,20260214,20,3000,True,250.0,1,0.7060614547456437,3.7743153446530338,0.022416176704581566,0.7619087430161375,4.662901166338602,3.093967372172349,2.960874111204308,3.732449742979347,4.411897729233558,0.1821336441663115,0.9753231711474049,70.07102148311854,11.343835140657625,14.257528797505449,0.0,False,37.0,20.0,3.9502252895311627,0.23164558498742444,0.14819064979334629,0.10673654705636153,28457.19751343815,60.88908491740434,5.957109179287389,0.13014451184549922,58.097304697530866,0.8693344266987666,0.9989361702127659,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13509018613400342,0.0,22059.264644039686,22.227863907667803,3.180571394488728,-0.199540176358966,-45.012902088778
trial_136,False,20260214,20,3000,True,250.0,1,1.3491735667753977,7.22427773521764,3.4724065230372965,4.963344148935336,0.7881239399099838,1.9925963224912049,3.534118287834721,3.2598626609224493,1.7015290989346508,0.2204573419421474,0.9589628957680001,28.455835947535373,17.964083908368817,13.296340646776976,0.0,False,52.0,20.0,3.9502252895311627,0.23179908466826887,0.14819064979334629,0.10940458143475278,14087.945311509024,28.185443169671213,4.740565464439265,0.09277666534627052,95.72490949302228,0.8469441949068696,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13493668645315898,0.0,7690.0124421105575,-10.475777840065323,1.9640276796406035,-0.2369080228581947,-7.385297293286584
trial_257,False,20260214,20,3000,True,250.0,1,6.741987019183758,2.3604337407170592,0.14282433787149845,3.8840962365098872,4.2927596135587756,0.7610998111690612,2.0704065180640776,2.1483742412720153,1.8225955642344402,0.2565035578206016,0.8925383389052383,40.88193845587628,18.706035212263544,2.991746847997937,0.0,False,44.0,20.0,3.951861690784378,0.2318254022910219,0.14819129584453852,0.10734683213802679,37798.42704291661,35.825047809728986,6.751833944712492,0.026944444444444444,0.0,0.8637114356232004,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13491036883040597,0.0,31400.49417351815,-2.8361732000075506,3.9752961599138303,-0.3027402437600208,-103.11020678630886
trial_247,False,20260214,20,3000,True,250.0,1,5.900348319265697,2.4001424603705694,2.9698981478090043,0.737661777668166,3.751534835353564,0.4659649312443145,4.932860646392164,4.664146958378408,0.7857092777575432,0.013465100997162471,0.9971581273285981,36.650689566907445,14.354246561993651,11.110885680524918,0.0,False,46.0,20.0,3.9502252895311627,0.2324169960917121,0.14819064979334629,0.10711481655452855,39543.36213136273,39.53620352754614,7.101114368095511,0.02455322455322455,0.0,0.8912099012099013,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13431877502971576,0.0,33145.429261964266,0.874982517809606,4.3245765832968495,-0.30513146365124066,-103.11020678630886
trial_005,False,20260214,20,3000,True,250.0,1,0.2347483874864523,4.483526921939263,3.7404662041499472,2.8679309341708774,3.0974112492171715,1.1500025572486479,0.8514902815865171,4.999458784531742,1.198954540092035,0.26853054311215857,0.8961784985333257,35.17886306294808,14.171641267032069,11.265659528623958,0.0,False,53.0,20.0,3.9502252895311627,0.23262780142172923,0.14819064979334629,0.10831979891882564,13943.521209171382,35.72467608882443,4.616767215916699,0.10929454249409969,49.86282831026256,0.8734912688375586,0.9988372093023254,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13410796969969863,0.0,7545.588339772916,-2.9365449209121053,1.8402294311180376,-0.22039014571036553,-53.24737847604631
trial_051,False,20260214,20,3000,True,250.0,1,4.584037252352104,35.974455690090586,0.010811376400032092,3.1081922780587186,2.5162280997987767,3.5285482436406825,2.3059759332021224,3.130827966410161,4.788168365634347,0.1665931318051706,0.9558113761845286,28.456661473395588,11.322296276691599,0.6393056314357287,0.0,False,51.0,20.0,3.957734635596503,0.23271042975049935,0.22128602066997555,0.1087630909168132,15359.875906875706,21.50440424183261,4.342411832806871,0.03369183138792951,39.35794248716876,0.5756311653461557,0.998780487804878,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1340253413709285,0.0,8961.94303747724,-17.156816767903926,1.5658740480082094,-0.2959928568165357,-63.7522642991401
trial_164,False,20260214,20,3000,True,250.0,1,22.11775505085898,24.54324821491579,28.16077030526327,3.0051349388030393,3.1487372755924645,0.8356393528473913,2.091799676302199,4.9523599189764,2.5296290175726863,0.20403079476001126,0.8815665648497881,56.153765326868,16.452846702843676,12.337663486676089,0.0,False,40.0,20.0,3.9502252895311627,0.2327650158566684,0.14819064979334629,0.10668766550511558,30641.607052328523,30.50794997824689,6.211115206949444,0.04357612220515446,12.530541346641431,0.8255165626833708,0.9954861111111111,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13397075526475946,0.0,24243.67418293006,-8.153271031489645,3.4345774221507823,-0.2861085659993108,-90.57966543966744
trial_042,False,20260214,20,3000,True,250.0,1,2.4492786415588315,0.19706161238339626,21.930314914665615,0.4007744055033827,3.8745117164983496,2.8173999376256096,3.0229214414486156,3.4258203205069906,1.7054198113547148,0.3968689918616444,0.9300719657233945,21.367537982881682,2.3579565985652016,19.702429631317823,0.0,False,59.0,20.0,3.9502252895311627,0.2332041356652296,0.14819064979334629,0.10852994843689792,12506.8312083669,26.418768812352134,4.312305526992236,0.12067387089388662,66.45589826286194,0.8284524308130861,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13353163545619826,0.0,6108.8983389684345,-12.242452197384402,1.5357677421935745,-0.2090108173105786,-36.65430852344693
trial_166,False,20260214,20,3000,True,250.0,1,0.4892309701685608,1.589776965776231,0.015429435880364394,2.096401750309024,4.162784856349617,2.9551617119329214,3.462768431714481,1.0369673291827801,4.403690272296731,0.36953887231968435,0.8794841994764632,37.21794698780898,18.286676311184564,4.9972432565141816,0.0,False,50.0,20.0,3.950973095790199,0.23324283480086183,0.14819064979334629,0.11061395946214081,14871.085548374871,36.25722103481035,4.7834562887355006,0.08135092207376667,88.91302269743997,0.8426350369276843,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13349293632056602,0.0,8473.152678976405,-2.4039999749261867,2.006918503936839,-0.24833376613069857,-14.197184088868894
trial_267,False,20260214,20,3000,True,250.0,1,1.6561522643190252,0.018951539072419372,0.9679796995324129,4.392481173532208,4.411525031374678,4.641094863695587,4.6778720405053615,1.0104106120296132,2.339144383915555,0.33815128427653507,0.9614948767909198,35.276054522614615,13.742659783609804,16.919059463880203,0.0,False,52.0,20.0,3.9502252895311627,0.23337437212808074,0.14819064979334629,0.1107636748679186,14067.62391508969,34.36577378931061,4.848530971732604,0.11963952068394915,65.9016438174896,0.9079293099089837,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.13336139899334712,0.0,7669.691045691225,-4.2954472204259275,2.0719931869339425,-0.21004516752051608,-37.208562968819265
trial_043,False,20260214,20,3000,True,250.0,1,1.2732363756697902,0.4669297927328485,1.7706459725363133,0.3572433432210168,1.593374645868642,3.8553014177866767,4.365176279410663,3.564073944929398,1.4654542468927036,0.3057756979479094,0.8513724270374565,60.77958718733992,3.598127694936231,16.838882459604328,0.0,False,55.0,20.0,3.9502252895311627,0.23338599175730265,0.14819064979334629,0.10910628130434645,13823.092877393297,40.1809805314583,4.364752300506604,0.14185545763871468,108.05288169422226,0.8499223167134948,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.1333497793641252,0.0,7425.160007994831,1.5197595217217668,1.5882145157079424,-0.18782923056575054,4.9426749079134
trial_127,False,20260214,20,3000,True,250.0,1,1.8742543346469818,0.08802306574419126,5.767858531092968,1.0372183131370485,4.5803477839642674,4.761579884149318,4.858237397142188,3.0460880910207093,2.638008484959094,0.30866404001287706,0.9551255273742386,74.8674624929427,16.0260115695087,14.706708044190611,0.0,False,42.0,20.0,3.9502252895311627,0.2346004657852013,0.14819064979334629,0.11074905020083756,16021.658232078498,45.320926797275696,4.9108320491052355,0.1384567795182685,70.53346289487322,0.9169097878425841,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.13213530533622656,0.0,9623.725362680032,6.65970578753916,2.134294264306574,-0.1912279086861967,-32.57674389143564
trial_033,False,20260214,20,3000,True,250.0,1,1.6237664297129115,0.045375679222903864,0.2527173734873399,1.8762484582870806,4.946695948476264,1.4446199437812117,3.6378077885129114,0.6892103244144709,3.861669289675823,0.31097781734950636,0.8852541558420709,19.430807458988657,11.605154262293922,1.3994719806473788,0.0,False,59.0,20.0,3.9549370694140675,0.23474398861033574,0.14819415456041166,0.10805147143277423,19692.824052789518,23.42412566914077,5.089949940671769,0.04985923423423423,23.626620829633815,0.6513201450566002,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13199178251109212,0.0,13294.891183391052,-15.237095340595765,2.3134121558731073,-0.279825453970231,-79.48358595667506
trial_168,False,20260214,20,3000,True,250.0,1,9.905095824219261,28.76286191514318,14.760428250651042,2.428625891928797,4.709305460569619,3.009849373250567,3.064731628256666,2.8996432753646983,4.72273885752105,0.17493803638376534,0.8545838549791437,70.47232732804513,18.942765014933705,11.552743000489933,0.0,False,37.0,20.0,3.9502252895311627,0.23516457845552688,0.14819064979334629,0.1066324148325382,30374.373733540902,35.121991461831776,6.119785316368281,0.0559194251315399,36.859391893371665,0.8193899515444697,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.13157119266590098,0.0,23976.440864142438,-3.5392295479047604,3.3432475315696197,-0.2737652630729253,-66.2508148929372
trial_003,False,20260214,20,3000,True,250.0,1,0.5195176368136749,0.029025128854559816,0.1100750819851885,0.24009742336162426,2.252556860335115,0.42411202335105824,0.9399325417477875,2.7015035213867176,1.4872637073743673,0.15901001161545336,0.92954421718661,19.623163095904538,18.909564694247912,6.216406630205888,0.0,False,59.0,20.0,3.950745477295334,0.23687017048050063,0.14819064979334629,0.10789295786988873,20232.59426485256,26.055967635270918,5.450523242732049,0.05582954914436032,15.536733867676755,0.8630126920979903,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.12986560064092723,0.0,13834.661395454094,-12.605253374465619,2.6739854579333877,-0.2738551390601049,-87.5734729186321
