run_id,mode_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,crash_count_total,crash_rate,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_055,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,24.876463749247584,0.12728523027600402,2.6900675263378973,4.319146520543162,4.032137155896117,4.34000493842165,2.547845377556019,4.243005774272652,2.4135490868610208,0.10552708934396571,0.9216640122343245,27.49613178133267,15.366221724981504,16.65100610663399,0.0,False,721.0,20.0,12.523630214114714,0.6436890890491965,0.3731001015407712,0.20851561554102163,2547.255538049206,7.588792087577111,0.47161768929134906,0.014022091553123428,81.3869205261304,0.13110991615435158,0.4114154190136266,0.3333333333333333,0.030644661720176592,166.08333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3775183891163625,0.0,2183.316662209089,-5.721224629209183,0.020774035117333334,-0.33597070022331993,76.28145276687872
trial_021,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,31.962072253145525,0.1071172594555026,21.078583081930745,3.4662184645115324,4.2967659920956915,2.1356162945025163,0.21572836118549665,3.977443337915222,1.3782840858519627,0.056992082305002835,0.9691242481443844,55.219963349828134,4.327062496773981,5.424878112938558,0.0,False,673.0,20.0,10.367005481715246,0.6216987544893943,0.2745886443532119,0.19304060548802915,2900.6132436386465,7.397930258610896,0.5000861307933689,0.02045144108818519,95.05551952918039,0.506121993201379,0.21804269230112047,0.3333333333333333,0.025962975590669585,169.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3995087236761647,0.0,2536.6743677985296,-5.912086458175398,0.049242476619353215,-0.3295413506882582,89.9500517699287
trial_008,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.187440347918998,0.25572407967156147,0.03123422010839592,3.3797418637484182,4.186652154863283,2.008898150762156,1.9842749733172076,2.789703962947686,1.232277342262849,0.09896383664670837,0.8991479902090797,37.136630152919174,1.7224760600212108,15.07936951370341,0.0,False,653.0,20.0,10.609305993505664,0.4859476175951884,0.2815162966365832,0.16306839055716088,3057.8907175866602,12.120458059859914,0.577847998162878,0.06225295493430069,120.05634922586093,0.7107534807598094,0.9647299451663255,0.16666666666666666,0.0008944543828264757,177.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5352598605703707,0.0,2693.9518417465433,-1.1895586569263799,0.1270043439888623,-0.28773983684214266,114.95088146660925
trial_009,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.4912427919622764,18.60384374419763,0.24462296699625485,3.6122314553433617,0.6646770024150466,3.691158928345011,3.9270729155131834,4.163680552170236,3.4361647540890137,0.148293117930501,0.8595675880247494,41.9833224907633,15.17345213700582,3.8976802494445755,0.0,False,681.0,20.0,10.500300472047961,0.649610464520367,0.2802115050322948,0.19689202046529922,2914.670296199312,10.487492018737376,0.5154901454752948,0.04664166208938466,96.11133213348758,0.6503859647473799,0.6038930164543682,1.0,0.0061276219539954735,178.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.371597013645192,0.0,2550.731420359195,-2.822524698048918,0.06464649130127909,-0.30335112968705874,91.0058643742359
trial_056,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.16367308811739242,0.14701517782957507,0.15681806354187586,3.6751310519025577,0.22739203499103874,1.3040648180359202,4.503052510047424,4.303405373269564,3.219350272863181,0.2235799575580321,0.8831700120968162,70.13270085911118,15.238357515775517,10.30735989632018,0.0,False,679.0,20.0,10.19461730043771,0.5738992847550901,0.26523884562992384,0.18997979401431206,3135.265292334953,14.924983492435112,0.5886124993266527,0.09204927249918694,108.89962663233202,0.759325752755115,0.6753051453480373,0.16666666666666666,0.0005523336095001381,178.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.447308193410469,0.0,2771.326416494836,1.6149667756488189,0.137768845152637,-0.25794351927725645,103.79415887308033
trial_047,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.267788070148195,3.2273551712472006,0.2634442094424551,3.4512338125467696,1.8578591633561448,3.1161595872970933,2.4057582419657852,2.9014331080522937,0.28418329204681586,0.1995145689753529,0.8827752238014167,31.479190226457433,1.5680382197506644,13.172331976742306,0.0,False,649.0,20.0,11.179595378548587,0.5090963692188156,0.30769073662754853,0.17268307348354128,2855.0164007036547,7.956908277993008,0.48322510546543224,0.032506644173873535,95.23637354225893,0.4952940274260858,0.8117806754495062,0.3333333333333333,0.01806387675120501,179.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.5121111089467436,0.0,2491.0775248635377,-5.353108438793286,0.03238145129141651,-0.3174861476025698,90.13090578300725
trial_069,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,10.855604819352985,5.527601537452722,0.03444316898986626,1.4469038799312832,4.042806499579266,4.578708281411534,4.37643258926757,2.6089372821973185,1.96349812197534,0.17810076425107588,0.8762818857009783,40.18311873494439,4.694661957630787,3.322797869186085,0.0,False,678.0,20.0,10.69454279387504,0.6314398575715402,0.2878889878993567,0.19468264668954008,2904.592621723314,7.454319983928983,0.4853967956455362,0.026654038012228598,95.0159202238711,0.6040697041627971,0.5101395434741283,0.3333333333333333,0.02566714890206546,184.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3897676205940188,0.0,2540.653745883197,-5.855696732857311,0.0345531414715205,-0.3233387537642148,89.91045246461942
trial_065,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,25.90950265575636,5.297340373801593,0.17024668037614663,2.4216439267217154,4.206104389919783,1.9150810063516248,4.0654688301052175,3.9536453918814525,2.4496229654674333,0.35862201906720825,0.907293443344194,60.243310281790436,12.831001588542449,6.69188825570221,0.0,False,681.0,20.0,10.330804121354982,0.6296177893414748,0.2716444095887768,0.19106788718857978,2995.9575088070656,6.92420230288547,0.49364058097682806,0.022189405311177593,101.10351000236092,0.5870802606059682,0.16772137232745946,0.3333333333333333,0.021369003121393348,185.08333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3915896888240842,0.0,2632.0186329669486,-6.385814413900824,0.04279692680281233,-0.3278033864652658,95.99804224310924
trial_040,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.409058117333201,6.484923096203188,2.6487713624688607,1.5913078983549134,0.6181588192361025,2.4190724269601795,4.424798708125659,3.0710770754055057,0.4557875087970835,0.17603081913566074,0.907307200481258,47.01157051429833,11.783821929005986,19.031507344273653,0.0,False,679.0,20.0,10.27658330467571,0.6767221514637969,0.26940228192942417,0.19588271283379377,2961.208915791381,8.500952442134635,0.4940019588848496,0.03204004475313258,96.59991184164551,0.6710181094596336,0.5222846963189649,1.0,0.007745470903365641,188.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3444853267017622,0.0,2597.270039951264,-4.809064274651659,0.04315830471083387,-0.3179527470233108,91.49444408239383
trial_071,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8085264584824977,0.022029556566924284,0.05536107597609742,3.9570002351232287,3.2453757104965404,4.026452455462694,0.41355666659119683,4.523934572715071,2.0348079064552973,0.37046697531156775,0.9385833062083724,44.23771286911948,16.37973666233079,12.546083591720706,0.0,False,681.0,20.0,10.224916843654379,0.5952421066813204,0.2659834759599891,0.18813058089147297,3148.480197257344,10.71090604618407,0.5422184284806211,0.04378283152866381,118.85447800045773,0.7983500587723414,0.8039609804768973,0.16666666666666666,0.0009090909090909092,195.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4259653714842386,0.0,2784.541321417227,-2.599110670602224,0.09137477430660534,-0.3062099602477796,113.74901024120605
trial_064,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.104936004972145,0.10929665821382842,0.19641538257061,4.832747310313222,1.8390150109093648,2.977598901019014,4.736491946296122,1.6284505797633546,4.082912156229343,0.045632315803845414,0.959266247185211,64.72832894869656,16.765131777702514,19.50355496937327,0.0,False,677.0,20.0,10.177519448327685,0.6231374449733394,0.26654147778299925,0.18932660483404573,3115.627168452594,9.211816094847443,0.5100336974832756,0.03400023439851926,110.41750953533699,0.7652091394892192,0.553581200149646,0.6666666666666666,0.002301687246624239,197.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3980700331922198,0.0,2751.688292612477,-4.098200621938851,0.05919004330925992,-0.3159925573779241,105.31204177608531
trial_070,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,4.131829692442609,0.7492138746392535,8.170096137449404,1.6993150178652352,4.189011301258337,0.2890195766007981,1.3436304325345454,1.0507866019991825,1.4352821072473507,0.3782125964699297,0.8535603605896326,24.600861488786997,11.530376162945625,14.09148033745929,0.0,False,721.0,20.0,12.044037058530215,0.5649961113955707,0.3489432750386888,0.1882175524815618,3312.787939966138,12.911263063831825,0.5498585888992363,0.020783819175367122,154.79099139669856,0.3146115131361579,0.997899464585215,0.16666666666666666,0.0014214641080312722,198.91666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4562113667699883,0.0,2948.849064126021,-0.3987536529544684,0.0990149347252206,-0.32920897260107623,149.68552363744686
trial_068,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,16.809145087278466,0.01349368402433448,0.11936262512959879,2.5446166153176875,4.287210383873912,1.4961593341793187,4.150757140977206,1.3738133274435071,1.655124543370383,0.22152723648371692,0.9474318752669939,70.52552951080493,17.601394691851652,5.0782188282278655,0.0,False,678.0,20.0,10.232961915916215,0.6521507865166006,0.2684223390750171,0.18969586084745813,3155.7164639728835,7.323233977496783,0.5039906050954209,0.025497483989327867,114.73628875327593,0.7174756672578969,0.21520983347657008,0.3333333333333333,0.011975930476548205,200.16666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3690566916489586,0.0,2791.7775881327666,-5.98678273928951,0.0531469509214052,-0.3244953077871155,109.63082099402425
trial_076,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.9563235826037528,26.98286265608473,4.542270121649934,3.7343922292852416,1.8288408983886848,4.233619692570737,2.0516407462030166,4.943868023385434,4.500317903791543,0.2636498659267273,0.9738881250277215,43.9794320971058,14.688418476601852,2.583008614570235,0.0,False,681.0,20.0,10.278463870481929,0.6115809384601814,0.2688733907045858,0.18815735253618385,3177.1709093227873,9.319583681349567,0.5194726007627354,0.03490758333513575,118.11935751446754,0.80930153811285,0.7499847525634143,0.3333333333333333,0.001682514820355459,203.33333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4096265397053778,0.0,2813.2320334826704,-3.990433035436727,0.06862894658871965,-0.3150852084413076,113.01388975521586
trial_015,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,3.9912197403115295,0.06635896649639539,0.05288476133311775,4.417716246788737,1.149642117150495,2.3805956096310643,3.8013770347481755,3.595113852918052,2.856603228422233,0.3228182987705562,0.9194066099563953,50.01044926541507,16.396441150306828,13.594023556657966,0.0,False,679.0,20.0,10.141078326189099,0.6288604769576855,0.26318636315732175,0.1879943415376687,3170.443594160646,8.090424459483204,0.5001226501660343,0.027270138217013202,116.71558980648473,0.7947406743112863,0.6039559573781649,0.3333333333333333,0.002945024373566261,205.41666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3923470012078736,0.0,2806.5047183205293,-5.2195922573030895,0.04927899599201857,-0.3227226535594302,111.61012204723305
trial_004,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.8276248332761329,0.10100931457778083,33.232691734324696,2.333495406306144,4.905894804226829,2.674508811710101,2.701597419325875,4.5033945138368034,3.76528360743219,0.23226114554112903,0.9135707760716025,70.37684089404416,8.291758383147078,18.462915565752503,0.0,False,676.0,20.0,10.163387001785757,0.6271826970064888,0.26352607556758073,0.1885753639182661,3268.0396396761494,9.677926079039207,0.5055142864305854,0.028663563555720774,108.4494795532837,0.8758633416727456,0.7358393219262765,0.6666666666666666,0.002190016764641101,211.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.3940247811590702,0.0,2904.1007638360325,-3.632090637747087,0.05467063225656965,-0.32132922822072263,103.34401179403201
trial_007,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,21.315535343780077,8.882772518272791,0.030038439822297883,3.8809239523431454,4.436579455529207,1.1469563351923833,2.953477661592911,3.265999836906094,3.1248044359644793,0.03849827105121739,0.9485175276912274,50.92442324968197,16.495321231140085,16.089902712693533,0.0,False,679.0,20.0,10.161935893461328,0.6049336907124001,0.2661949176599846,0.18658672450961866,3284.270461672624,7.716868067442946,0.5070094728397154,0.01863548436153104,133.86844567306056,0.832740572220216,0.49089952385193514,0.5,0.005933837520600949,213.25,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.416273787453159,0.0,2920.3315858325072,-5.593148649343347,0.056165818665699696,-0.3313573074149123,128.76297791380887
trial_044,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,2.748873745066913,0.015315372838792932,29.790808264091215,1.0235045978062849,2.168105134956008,2.8245494776130573,3.649528164470435,4.699771360950708,3.7345437192588498,0.13894734837739384,0.8612256019876293,56.88500342927462,19.452955355639066,0.43861933552968846,0.0,False,678.0,20.0,10.136876466853327,0.5907422573685105,0.26298835620633754,0.18432448456416897,3344.022169616754,8.855033482094358,0.5092241301780515,0.018583946316654148,136.945430800162,0.9194123942919133,0.7907720751267541,0.5,0.0024282979338245917,216.66666666666666,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.4304652207970485,0.0,2980.083293776637,-4.454983234691936,0.05838047600403573,-0.3314088454597892,131.8399630409103
trial_024,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.1442957549028538,0.03692531456248745,0.02008702035579406,2.925729712549837,4.777162957080321,2.981156356526618,3.306149828274494,1.7534185358682655,2.9413897133770823,0.30089780545660644,0.9378034434474175,64.41949156081162,11.054366541088408,4.043066723773518,0.0,False,678.0,20.0,10.185212376774397,0.5558791459973342,0.2643687839037385,0.18277134608935305,3386.8412721859618,9.436973434864449,0.5185240495086844,0.022765237235741476,142.10237571022617,0.9429432263307987,0.8832581675086164,0.16666666666666666,0.0006988120195667366,217.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.465328332168225,0.0,3022.902396345845,-3.873043281921845,0.06768039533466863,-0.3272275545407019,136.99690795097447
trial_048,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.9534263811554474,8.411000102049847,0.03304587236924854,2.983586017371209,2.277023598965035,1.5832820165346346,4.144209474864734,3.782824440336516,0.843185282850623,0.11696287588449863,0.9721062273484278,79.40209731031446,12.27014167367411,17.44680571359648,0.0,False,674.0,20.0,10.07096874865609,0.5056916571191375,0.261013135856085,0.17938705392303742,3436.493187528573,9.147164855642746,0.5137802740293816,0.020386776210260093,152.90427731075644,0.978359961525324,0.9373514843164386,0.16666666666666666,0.0007069635913750442,220.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_abs,-0.5833333333333334,-1.5155158210464217,0.0,3072.554311688456,-4.162851861143547,0.06293661985536592,-0.3296060155661833,147.79880955150475
trial_010,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,5.378462382127228,0.048112607984613746,6.446845249948089,3.836915189688266,3.6622170254466515,2.3350353172485394,2.015265578195941,2.2149004753757184,0.36002832853398364,0.3377280465645972,0.930813111755661,31.613972481136777,11.005772488494172,14.460640348541276,0.0,False,687.0,20.0,11.675915392486143,0.6066697256667917,0.3291971847820283,0.19084265914285847,3250.714077515106,8.324193690991947,0.5002174233931594,0.01674663035044486,130.87505968175606,0.7613052067303477,0.823075916044879,0.5,0.00389139769859293,221.83333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4145377524987675,0.0,2886.775201674989,-4.985823025794346,0.049373769219143715,-0.3332461614259985,125.76959192250438
trial_078,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.7522947886019693,7.300448778224139,0.012019675689214767,2.5167692548350042,3.0934698492132617,0.43817217401627656,1.611066829813498,4.551085572210581,4.972817169515273,0.3401229307496832,0.8752850196496589,61.36838639458966,9.072227916640557,3.495822369535826,0.0,False,678.0,20.0,10.116555061812456,0.49953885242174256,0.26154516397478766,0.178924040161073,3428.106321091174,8.888291702374206,0.5123020995049613,0.021665750112053666,162.51725384965007,0.9899987885656588,0.9966389016903636,0.16666666666666666,0.0007084661707403471,222.75,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,-0.5833333333333334,-1.5216686257438166,0.0,3064.167445251057,-4.421725014412088,0.06145844533094558,-0.3283270416643897,157.41178609039838
trial_062,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,1.657373582260017,0.017127713600649633,35.726237605845164,0.23929972768289362,1.7623068618602538,1.1758030480128132,0.26571645499423796,2.5955746881455344,0.565039064028021,0.3599756623800085,0.952456560465735,30.23005778620163,16.847125077268732,15.95746696201215,0.0,False,687.0,20.0,11.65326338041106,0.562231016323509,0.3301538750490496,0.18924079256389212,3304.5768699936566,8.872395604584224,0.5032391415852846,0.014349061533920121,143.06137417377417,0.7818194914551828,0.9478309845477507,0.5,0.0031279824949370333,229.5,0.0,0.0,12.0,1.0,gate_survival+gate_tilt,-0.5833333333333334,-1.4589764618420502,0.0,2940.6379941535397,-4.43762111220207,0.05239548741126887,-0.33564373024252325,137.95590641452247
trial_053,mode_low_spin_robust,False,7,12,4000,default,low-spin-robust,True,250.0,1,0.6822262371552864,0.11014235861954,6.236033160302488,4.967925422571538,3.4789502785402453,0.3586229777338664,1.6284530336013647,4.054530798502087,4.636832368522721,0.23796488422505574,0.9019745589804028,29.05434794684863,12.705442039777648,17.29739350919976,0.0,False,691.0,20.0,11.928208170186913,0.5661718754931008,0.3425373502565376,0.18656072931092935,3333.0127297772647,9.21710805476292,0.5099225976838155,0.012662586656662011,157.07732274507777,0.7060166372948213,0.999496475327291,0.16666666666666666,0.0014079549454417458,229.58333333333334,0.0,0.0,12.0,1.0,gate_survival+gate_tilt+gate_sat_du,-0.5833333333333334,-1.4550356026724582,0.0,2969.0738539371478,-4.092908662023374,0.05907894350979981,-0.33733020511978135,151.97185498582607
