run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_259,False,12345,12,3000,12.8606744230278,0.6875296068086564,1.456261605181581,0.08902425540905586,0.9158461294670617,11.876069953619533,3.904502743053019,1.5154659295010744,0.0,False,40.0,20.0,3.9865071903399825,0.3290919439818228,0.14873476616124018,0.13014059652018664,19577.05788127524,4.948878443287409,5.248132087517267,0.013603087120968539,53.69060295708664,0.8730233819960626,1.0,gate_survival+gate_tilt,0.0,0.06917154363285727,0.0,3785.53182188322,0.6170422208920874,0.8443317345056629,-0.0019780310312034477,30.026287813404313
trial_170,False,12345,12,3000,7.786500105630864,6.211088472705719,1.6359666256719176,0.1620016357259755,0.9316905148471991,1.501484287314657,1.8241314401045607,3.4495957132630526,0.0,False,98.0,20.0,3.9863099094173604,0.3319903927295597,0.20018531398576297,0.12982142457499393,6559.175073044702,3.0123026261048333,3.506540209017583,0.022376580538655027,27.40027535592581,0.876440340677874,0.9995854063018242,gate_survival+gate_tilt,0.0,0.0720699923805942,0.0,-9232.350986347317,-1.3195335962904884,-0.8972601439940213,0.00679546238648304,3.7359602122434836
trial_136,False,12345,12,3000,9.599138981569132,1.199638209761612,0.34990103994927185,0.17640605038292134,0.9195912252525743,2.374144314523395,0.82017103798911,3.577380608606575,0.0,False,80.0,20.0,3.9862968840380084,0.3329139950671268,0.18152006037248963,0.12812193243224584,7737.0782776243495,3.503429003221471,3.6059056660074744,0.024400937823314758,24.2052058331784,0.8721890732433467,0.9995791245791246,gate_survival+gate_tilt,0.0,0.0729935947181613,0.0,-8054.44778176767,-0.8284072191738505,-0.7978946870041299,0.008819819671142771,0.5408906894960737
trial_077,False,12345,12,3000,1.1870661599223962,0.16192868196499438,0.9106036727837087,0.10884453197573801,0.9601973878244255,2.115504611975319,1.1602096459087539,1.0675891247860665,0.0,False,80.0,20.0,3.9866178640597867,0.3329867510438909,0.17677509583476264,0.12753565336490572,9210.908931868718,3.0132628567228816,4.018552680092399,0.013744835166276852,38.03335978757206,0.7023610647682975,1.0,gate_survival+gate_tilt,0.0,0.0730663506949254,0.0,-6580.617127523301,-1.31857336567244,-0.38524767291920536,-0.0018362829858951345,14.369044643889733
trial_251,False,12345,12,3000,0.8864848049951092,5.443882415799999,0.17553052900881083,0.19973228343529925,0.913002336114345,1.3513658492297838,3.401988374916354,3.4299583482611635,0.0,False,102.0,20.0,3.9863119167856484,0.33330956483170904,0.20580535490174023,0.1306884970911081,6314.8826180636315,2.94173954458388,3.464072380587289,0.022065316926924112,29.665772215699718,0.847354280780658,1.0,gate_survival+gate_tilt,0.0,0.07338916448274352,0.0,-9476.643441328388,-1.3900966778114419,-0.9397279724243153,0.006484198774752125,6.001457072017391
trial_025,False,12345,12,3000,0.90958310288236,1.7265582386271427,0.09497573055918106,0.099697793521105,0.924003855271682,2.846194169512517,3.262720977230234,1.0130986488137081,0.0,False,71.0,20.0,3.986639802328037,0.3334364548027267,0.1660143632499074,0.12805370881538394,11830.898066307842,3.612213556584294,4.465698078251319,0.014200791859414766,65.5290536440193,0.822197646629705,1.0,gate_survival+gate_tilt,0.0,0.07351605445376119,0.0,-3960.6279930841774,-0.7196226658110279,0.061897725239714596,-0.0013803262927572207,41.86473850033697
trial_229,False,12345,12,3000,0.5806853618813648,0.7114991365286765,0.05133992590578517,0.048417238335605656,0.942462512840724,1.909067340573455,3.239580222690277,2.4916037755215936,0.0,False,87.0,20.0,3.986407588969038,0.33352858070693264,0.18675111231709948,0.13126654016003128,7370.046152177086,3.2725207676900148,3.732207269513317,0.019735346123607167,33.45535371619378,0.8868024246989088,1.0,gate_survival+gate_tilt,0.0,0.07360818035796712,0.0,-8421.479907214933,-1.059315454705307,-0.6715930834982875,0.0041542279714351805,9.79103857251145
trial_159,False,12345,12,3000,12.80765542656535,1.3630635149653647,9.972268503335005,0.11043126446050185,0.9435069452525383,9.949409089080879,1.0932875964221922,1.0264682825877547,0.0,False,44.0,20.0,3.9866347536918587,0.33420912487310045,0.14862963488975497,0.1283190331583297,18288.459056557,4.14234357176583,5.083039329925206,0.009273706873170582,51.29916446430565,0.6333565736275563,1.0,gate_survival+gate_tilt,0.0,0.07428872452413493,0.0,2496.9329971649804,-0.18949265062949205,0.6792389769136014,-0.006307411279001404,27.63484932062332
trial_246,False,12345,12,3000,11.814333491945762,0.1983592366379005,0.07746370344177451,0.07303146901222728,0.9465786055138706,3.366752084021166,1.000554472416675,1.5006313636292452,0.0,False,68.0,20.0,3.9865086242844963,0.3367126555456346,0.16785004305696885,0.13206808304968318,8122.785292588728,3.0152102214315355,3.6459514938513444,0.016145314384639387,62.44174848487474,0.7456422254834063,1.0,gate_survival+gate_tilt,0.0,0.0767922551966691,0.0,-7668.740766803291,-1.3166260009637862,-0.7578488591602599,0.0005641962324674007,38.77743334119242
trial_059,False,12345,12,3000,13.43752223537903,1.333930749249688,1.0853050528819743,0.12591760485759046,0.9015910897785487,3.535815168241804,1.6873931170452436,3.9070317522939386,0.0,False,66.0,20.0,3.9862632876074504,0.3370700762660302,0.17013490219181243,0.1306693461055731,9216.498823461785,3.8321760885167713,3.9533812885290556,0.024482122422150563,26.129403141736542,0.8973841321106212,0.9995833333333334,gate_survival+gate_tilt,0.0,0.07714967591706468,0.0,-6575.027235930234,-0.49966013387855046,-0.45041906448254876,0.008901004269978577,2.4650879980542157
trial_072,False,12345,12,3000,2.610348102886363,0.9164791784956673,0.13519091839260822,0.0893848004105754,0.9893087601205854,2.4473008305065806,3.2124674688188284,1.0115066777048303,0.0,False,75.0,20.0,3.9866404177755004,0.33723440581296366,0.17088922030060583,0.12918675710687547,10265.534816043471,3.2154196521981713,4.245209387737051,0.01026125816448397,37.98716592171602,0.8455741218388738,1.0,gate_survival+gate_tilt,0.0,0.07731400546399814,0.0,-5525.991243348548,-1.1164165701971505,-0.15859096527455296,-0.005319859987688016,14.322850778033693
trial_151,False,12345,12,3000,19.574775933282492,5.26376759051602,9.838617584310406,0.017907346925181124,0.957743840926085,6.475146164464542,1.2078941729370118,2.491805221477092,0.0,False,54.0,20.0,3.9864075958812784,0.33786371118197434,0.15995492488474858,0.13108524762770232,10757.698099566405,3.5730511756136,4.178008885932246,0.01730729425150057,36.29064033118234,0.8409908675267972,1.0,gate_survival+gate_tilt,0.0,0.07794331083300882,0.0,-5033.827959825614,-0.7587850467817217,-0.22579146707935838,0.0017261760993285847,12.626325187500012
trial_148,False,12345,12,3000,2.141068736280096,0.160640242315495,0.3022137736245976,0.040942211060758196,0.994889135617118,1.141230025551622,3.4189105767433636,2.8357067359267347,0.0,False,106.0,20.0,3.9863725012078914,0.3380093171244126,0.21333913663875945,0.1328306575621383,5717.5697744081235,2.7074593738957233,3.3401211045270043,0.02243302967765375,27.404399707449972,0.8704369304778817,1.0,gate_survival+gate_tilt,0.0,0.0780889167754471,0.0,-10073.956284983895,-1.6243768484995984,-1.0636792484846,0.006851911525481763,3.7400845637676454
trial_167,False,12345,12,3000,8.433318397578196,0.1313538943001793,0.12194192479202069,0.13290155633656492,0.9533391772706614,3.4115542146007045,1.3813314090026447,0.801568962382584,0.0,False,67.0,20.0,3.9868137925438614,0.3384517586861724,0.159711843919987,0.1352009965450724,10496.99617756552,3.195359633207739,4.030404122051332,0.013883215843223246,172.11437098280376,0.6811068609698729,1.0,gate_survival+gate_tilt,0.0,0.07853135833720687,0.0,-5294.5298818265,-1.1364765891875828,-0.37339623096027275,-0.001697902308948741,148.45005583912143
trial_206,False,12345,12,3000,12.438121069554771,0.6924142183599782,0.06560138295504984,0.08430600522800268,0.9496805475637095,11.038397338007796,2.6222815094426495,2.0378486430655856,0.0,False,45.0,20.0,3.9864539198257374,0.3398711030721137,0.15326983033720482,0.13416735167371227,13486.150721353026,4.137374362195721,4.567891844495088,0.01564941517030547,56.277581229460644,0.8560203397576535,0.9996744791666666,gate_survival+gate_tilt,0.0,0.07995070272314819,0.0,-2305.3753380389935,-0.19446186019960088,0.16409149148348323,6.829701813348445e-05,32.61326608577832
trial_234,False,12345,12,3000,16.474935271676586,0.46579908123515473,4.923014971766465,0.17775242042701977,0.9789632995019656,6.627490986302484,2.0311702617432625,3.2365331617690085,0.0,False,52.0,20.0,3.9863316728595057,0.33997723388205486,0.15950323984229123,0.13185176758015132,11665.69015414797,3.9929920585493672,4.3502551656257396,0.020955875894741762,30.792075450071405,0.8929064294990298,0.9995894909688013,gate_survival+gate_tilt,0.0,0.08005683353308934,0.0,-4125.83590524405,-0.3388441638459545,-0.05354518738586478,0.005374757742569776,7.127760306389078
trial_014,False,12345,12,3000,11.175020265682383,1.5810207903957962,8.327867304442309,0.1284167470702768,0.9901866247929412,10.095332237629794,2.7149385404878617,0.8004516069733572,0.0,False,42.0,20.0,3.9868150405009066,0.34032649108961116,0.14614214014684465,0.13057445380471172,21241.686519514045,4.457951298470011,5.376800417976509,0.008396824893257665,51.245094214789816,0.7949694692974675,1.0,gate_survival+gate_tilt,0.0,0.08040609074064564,0.0,5450.160460122026,0.1261150760746892,0.9730000649649044,-0.007184293258914322,27.58077907110749
trial_067,False,12345,12,3000,13.828157855192606,0.19344329354108525,0.4857529298013272,0.12420577218642051,0.9201457715151883,6.342210778841194,3.1744481770106305,2.4192999968893667,0.0,False,52.0,20.0,3.9864149950325705,0.34044645826987346,0.15783538452261112,0.1332725637375341,11832.024495126925,4.0050853006251215,4.323919550879948,0.018430720425334716,42.35262659045233,0.880997785714848,1.0,gate_survival+gate_tilt,0.0,0.08052605792090795,0.0,-3959.501564265094,-0.32675092177020026,-0.07988080213165638,0.00284960227316273,18.688311446770005
trial_182,False,12345,12,3000,14.940501987283488,0.21987195080743246,2.147983993020704,0.10154391250801749,0.9644991583673996,5.467978984685163,3.033113199605681,3.972843062450282,0.0,False,55.0,20.0,3.986256598544334,0.3410182311991466,0.16154829422435144,0.13225863990166783,11040.583345935329,4.125642757988012,4.2642752261075785,0.023293530627724324,29.01853573133239,0.9047877173979849,0.9996012759170654,gate_survival+gate_tilt,0.0,0.08109783085018107,0.0,-4750.94271345669,-0.2061934644073098,-0.13952512690402585,0.007712412475552337,5.354220587650062
trial_068,False,12345,12,3000,14.077519049649128,3.4002753270241244,1.236450966201363,0.05119342062206962,0.9527426058652256,5.029765080581139,0.886630941660578,1.1571052729984894,0.0,False,57.0,20.0,3.9865821244923443,0.34116082131676057,0.15640425963579782,0.13088941132130702,12346.220083531616,3.6304066709492453,4.255649966251023,0.012677257853580726,106.58425715336857,0.6744970320316037,1.0,gate_survival+gate_tilt,0.0,0.08124042096779505,0.0,-3445.305975860403,-0.7014295514460764,-0.14815038676058112,-0.0029038602985912605,82.91994200968624
trial_079,False,12345,12,3000,15.07482573947739,1.5290519591088754,0.8516350538421561,0.032202444845200476,0.9005984061047956,10.404132920988031,3.438445132551102,3.495791038671515,0.0,False,44.0,20.0,3.9863052759459996,0.3421801380218424,0.15383923735297678,0.13288632915041712,15094.665603584906,4.816543866970409,4.757475825023345,0.022430813980546287,38.98919497805873,0.8824948283373398,1.0,gate_survival+gate_tilt,0.0,0.08225973767287686,0.0,-696.8604558071129,0.48470764457508686,0.35367547201174077,0.006849695828374301,15.3248798343764
trial_257,False,12345,12,3000,10.225897668533241,0.23470825383042718,0.06165233085080569,0.06637746565231964,0.9144694580804256,3.378170049013647,3.7006943149819684,2.8220054727929877,0.0,False,67.0,20.0,3.9863739167648258,0.34224156109848003,0.16981262509502332,0.1321827692520204,8747.610357467758,3.488652046056069,3.9001155909912004,0.01999591987028367,24.58154102570282,0.901437013952089,1.0,gate_survival+gate_tilt,0.0,0.08232116074951451,0.0,-7043.915701924261,-0.8431841763392529,-0.5036847620204039,0.004414801718111682,0.9172258820204924
trial_195,False,12345,12,3000,13.394646030099546,0.1490467336355243,0.2297132528889981,0.07164097613035057,0.9628275954605858,6.335195398517457,2.7065056438695216,1.580867206053341,0.0,False,52.0,20.0,3.9865004741762533,0.34388045421669383,0.15647878088851594,0.13281011429095838,11557.891764617792,3.736026385260503,4.274573327524213,0.016277244948676207,71.70719220607005,0.847504643535009,0.999759846301633,gate_survival+gate_tilt,0.0,0.08396005386772831,0.0,-4233.634294774227,-0.5958098371348188,-0.12922702548739107,0.0006961267965042203,48.04287706238772
trial_139,False,12345,12,3000,0.8140389879869211,2.075510910632318,1.0017616383334336,0.15269727616795833,0.9784287083619437,2.1971447687191503,2.8079793384207643,0.9048353556971439,0.0,False,78.0,20.0,3.9867118655195988,0.34408120951472104,0.17297802103878304,0.12996479082590814,9446.71744698315,3.0103597351807125,4.10413123643549,0.011739650850981269,44.23389623099467,0.8225503183771278,1.0,gate_survival+gate_tilt,0.0,0.08416080916575552,0.0,-6344.8086124088695,-1.3214764872146092,-0.2996691165761147,-0.0038414673011907177,20.56958108731234
trial_130,False,12345,12,3000,13.067685656761531,1.1386891490250632,0.28200554152587,0.19185825508695867,0.9707942877645849,3.2441379759478095,3.9428663472410004,2.5959261767779966,0.0,False,68.0,20.0,3.9863969662676575,0.3445086529179112,0.17028276220026403,0.1333641688736089,8434.199242675963,3.3992049537835443,3.85268287057248,0.01935697808557396,29.80908620020075,0.9066900636612852,0.9996376811594203,gate_survival+gate_tilt,0.0,0.0845882525689457,0.0,-7357.326816716057,-0.9326312686117775,-0.5511174824391243,0.003775859933401975,6.144771056518422
trial_007,False,12345,12,3000,12.735920482748439,0.0794496306957644,0.6499256687935235,0.09624554546810604,0.9743442915803872,11.6101553265223,2.8430309444603954,1.1312600476162105,0.0,False,41.0,20.0,3.9865928474913326,0.34603428744542186,0.14773500201946094,0.13304348641742364,17910.81805613069,4.594998250672274,4.9877988927373105,0.014525526497712792,187.99961310002269,0.8098727350437226,1.0,gate_survival+gate_tilt,0.0,0.08611388709645634,0.0,2119.2919967386715,0.2631620282769527,0.5839985397257061,-0.001055591654459195,164.33529795634036
trial_128,False,12345,12,3000,13.327898812719623,3.6884140848688682,0.18692812100771486,0.18667520938822374,0.9332640429524102,2.66027509634857,2.719748942074508,2.45581644073477,0.0,False,75.0,20.0,3.9864112413689488,0.3476477909288105,0.17612008064050433,0.13269450556118315,7384.749694097841,3.143503014639718,3.629836846232386,0.020311343362817313,27.411446043558687,0.876609917817898,1.0,gate_survival+gate_tilt,0.0,0.08772739057984497,0.0,-8406.77636529418,-1.188333207755604,-0.7739635067792183,0.004730225210645327,3.7471308998763604
trial_221,False,12345,12,3000,0.5297231392822248,0.1143020009924423,1.4181876243079192,0.040178663414096906,0.992713278563516,3.38707820855998,3.5987813179284758,0.8462194049693479,0.0,False,65.0,20.0,3.9867699440212747,0.348828797309965,0.16035785803219563,0.12875390190023459,13110.919683763734,3.883067109474549,4.594664802273089,0.011539610051433405,95.46888149401565,0.7955459895422408,1.0,gate_survival+gate_tilt,0.0,0.0889083969609995,0.0,-2680.6063756282856,-0.4487691129207727,0.19086444926148438,-0.004041508100738582,71.80456635033332
trial_120,False,12345,12,3000,2.665120502396978,0.5707529026364417,0.159508449353092,0.12673719245382037,0.9336175186565889,1.1926340610949786,3.7269714819094024,2.352705145904691,0.0,False,104.0,20.0,3.98642174654453,0.3494409229813377,0.21048573209813917,0.13409687330610667,5704.740837746377,2.551709879618896,3.363637386332774,0.01760352011874047,28.169412309070438,0.8911857473175528,1.0,gate_survival+gate_tilt,0.0,0.0895205226323722,0.0,-10086.785221645641,-1.7801263427764256,-1.0401629666788303,0.0020224019665684833,4.505097165388111
trial_252,False,12345,12,3000,11.61624770105113,0.30338905734365,0.0900942209754651,0.05993027647337859,0.9585958546575815,4.626710803554355,2.563748444698413,3.6891533872853253,0.0,False,59.0,20.0,3.986285513179098,0.3501211749890248,0.16509914525476094,0.13340453559926072,9461.705019942116,3.8086589692432375,4.011534474233615,0.02204417566384347,24.672933909144238,0.9048001082207406,1.0,gate_survival+gate_tilt,0.0,0.09020077464005927,0.0,-6329.821039449904,-0.5231772531520842,-0.39226587877798913,0.0064630575116714824,1.008618765461911
trial_138,False,12345,12,3000,1.3236327929052758,1.060064164924982,0.31506174536539555,0.150171997332893,0.9847822982449275,1.0149587110860767,2.9659938842783884,3.0715180857292923,0.0,False,112.0,20.0,3.9863484565895053,0.3506413138939945,0.219909902540887,0.13523183417092874,5271.391991993377,2.6082631863884624,3.2386544625894036,0.021638063602010777,34.440641751115734,0.8943148391756437,1.0,gate_survival+gate_tilt,0.0,0.09072091354502898,0.0,-10520.134067398641,-1.7235730360068593,-1.1651458904222007,0.0060569454498387906,10.776326607433408
trial_073,False,12345,12,3000,8.159099356461699,0.10657557892121426,0.16124587545156235,0.16811309700050836,0.9713927091919224,7.278963705291657,2.376246562923706,0.8251515851723491,0.0,False,47.0,20.0,3.986791320418697,0.3510501296278637,0.14867614579349517,0.12993433068822044,17980.927281671928,4.346399508991645,5.044118649376856,0.013429690348909696,135.01517624455616,0.7691008244626136,1.0,gate_survival+gate_tilt,0.0,0.09112972927889817,0.0,2189.4012222799083,0.014563286596323444,0.6403182963652521,-0.002151427803262291,111.35086110087383
trial_198,False,12345,12,3000,14.560434962558698,0.21014828136965666,0.9077906282766988,0.09724975708769219,0.9364879378647557,7.19998124848496,3.358451570622504,1.1707802117463617,0.0,False,49.0,20.0,3.986576806341074,0.3517803742431119,0.1522033370437714,0.1340935842334908,13787.930756187352,3.909056720117372,4.518004919652819,0.015704017919841932,117.91992382540582,0.8557595987131958,1.0,gate_survival+gate_tilt,0.0,0.09185997389414641,0.0,-2003.5953032046673,-0.4227795022779497,0.11420456664121481,0.00012289976766994594,94.25560868172349
trial_103,False,12345,12,3000,6.049934990080593,1.5783848712345125,0.20569440553684634,0.06125375088986176,0.9634604815436278,1.604816955444682,1.3557100247273997,1.5628718631720238,0.0,False,95.0,20.0,3.9865022663067733,0.35243907849672673,0.19266344218721776,0.13133927924857905,6459.791448037675,2.6308999781561595,3.471391131603923,0.01591937459399219,62.39931192854635,0.808472793284784,1.0,gate_survival+gate_tilt,0.0,0.09251867814776121,0.0,-9331.734611354344,-1.7009362442391622,-0.9324092214076813,0.00033825644182020227,38.73499678486402
trial_021,False,12345,12,3000,14.86502980152963,0.12636443640854442,0.32725747570380154,0.009497597529270242,0.9352701236473052,9.045498575270722,0.5313871806830965,3.1190890490538794,0.0,False,49.0,20.0,3.986343659495958,0.35318579205314266,0.1579318305629231,0.13207810311812096,11413.386180084331,4.147678711100714,4.0403544760239685,0.022056153782120325,38.697772752030964,0.8110166700363705,1.0,gate_survival+gate_tilt,0.0,0.09326539170417714,0.0,-4378.139879307688,-0.18415751129460745,-0.36344587698763586,0.006475035629948339,15.033457608348638
trial_165,False,12345,12,3000,6.757625746594442,1.8551967827981823,0.1273516163919216,0.008205594304641474,0.9141571339320805,1.2570933494053147,0.964714064447018,2.2780366905997735,0.0,False,107.0,20.0,3.9864293484695783,0.35419076516927694,0.2103539721007042,0.13272002306549743,5263.0774610828985,2.5089097232004955,3.147538813916418,0.018972716235803447,34.29066547623044,0.832868162124396,0.9996468926553672,gate_survival+gate_tilt,0.0,0.09427036482031143,0.0,-10528.448598309122,-1.8229264991948262,-1.2562615390951861,0.0033915980836314603,10.62635033254811
trial_225,False,12345,12,3000,14.912209753758024,2.4087113643293323,0.1760958045575997,0.15810286457346434,0.9473277426618568,7.15869384063524,2.396003217371826,3.873557241566238,0.0,False,52.0,20.0,3.986266731710522,0.35684317360311973,0.1599880329905957,0.13562670050224987,10793.257456965228,4.05659882104303,4.189719652528073,0.023037806881850666,27.433870710743395,0.9040456682269923,1.0,gate_survival+gate_tilt,0.0,0.09692277325415422,0.0,-4998.268602426791,-0.2752374013522916,-0.21408070048353167,0.00745668872967868,3.7695555670610688
trial_241,False,12345,12,3000,8.591029425837744,1.3593870405292559,0.07153582091488615,0.11179420753551111,0.9700677653506,2.1730978007184714,3.0952250677105706,1.1420733431769186,0.0,False,82.0,20.0,3.9865880490462247,0.35960616208658036,0.17571580433012834,0.13464494264699242,7792.918863643082,2.7693077308843415,3.7408317114741405,0.013806555973093895,56.9647096806384,0.8525215231752156,1.0,gate_survival+gate_tilt,0.0,0.09968576173761484,0.0,-7998.607195748938,-1.5625284915109803,-0.6629686415374638,-0.0017745621790780913,33.30039453695608
trial_194,False,12345,12,3000,7.247461258539561,1.106911205789322,0.24263268075785902,0.13274622147574763,0.9601891304545855,2.673416442049328,2.3465946846461017,0.05815662490574894,0.0,False,72.0,20.0,4.016424734868362,0.36111616911982836,0.14045916024966687,0.13474805099145234,11476.984380608332,2.4335739018115987,4.169718082510716,0.0012421991588658255,14.589692249275622,0.8313811446829673,1.0,gate_survival+gate_tilt,0.0,0.10119576877086284,0.0,-4314.5416787836875,-1.898262320583723,-0.23408227050088826,-0.01433891899330616,-9.074622894406705
trial_008,False,12345,12,3000,12.038497275860152,1.2065321344864999,0.30982602350583255,0.011120515357789086,0.9724729036482993,1.0167066651296026,0.4167319799945873,3.9743414312322782,0.0,False,137.0,20.0,3.9862564002383145,0.36460296098129397,0.23709214189806233,0.13660597662609672,4097.269866813991,2.7275521588251057,2.6378541591944065,0.027916610831367997,58.11500445683692,0.8467555781356649,1.0,gate_survival+gate_tilt,0.0,0.10468256063232845,0.0,-11694.256192578028,-1.604284063570216,-1.7659461938171979,0.01233549267919601,34.4506893131546
trial_029,False,12345,12,3000,2.183186360122561,0.19312879633446212,0.6637093168426876,0.19924217707784764,0.955027653264343,1.759234182758075,3.002129043853778,0.8433265712127591,0.0,False,87.0,20.0,3.9867724190619787,0.3646974212779098,0.18013967886319418,0.13240133175919866,7783.057841703031,2.589111196334542,3.8028407562664768,0.011955488890892896,81.30374995940511,0.821499867992802,1.0,gate_survival+gate_tilt,0.0,0.10477702092894425,0.0,-8008.468217688988,-1.7427250260607798,-0.6009595967451276,-0.0036256292612790904,57.63943481572278
trial_066,False,12345,12,3000,11.256770498110674,0.31973643482097014,0.5068469715102637,0.12130074859757999,0.9332831998913133,4.059976903947926,2.1094022580019387,0.7564185838058696,0.0,False,61.0,20.0,3.986858481407147,0.36524660167745304,0.15577437268558075,0.13962422303971647,11399.53312506102,3.3497195792877617,4.186719034608483,0.014759265159441816,189.8005291708292,0.7941077163882652,1.0,gate_survival+gate_tilt,0.0,0.10532620132848752,0.0,-4391.992934331,-0.9821166431075601,-0.21708131840312106,-0.0008218529927301703,166.13621402714688
trial_050,False,12345,12,3000,4.09293824574962,1.53180789723476,0.29279654402491645,0.0298077171737557,0.9597671309572627,2.689804558746341,3.5658873781173988,0.6329049820176714,0.0,False,72.0,20.0,3.987112211282362,0.37086777571851826,0.16162758260072055,0.13295105421531642,10756.770108749692,3.0969321171435378,4.276829755940656,0.009108955042447214,73.29667375203165,0.8155871013182209,1.0,gate_survival+gate_tilt,0.0,0.11094737536955274,0.0,-5034.755950642328,-1.234904105251784,-0.12697059707094827,-0.006472163109724772,49.63235860834932
trial_188,False,12345,12,3000,17.68398311714963,0.9839437187955485,0.23878420157935934,0.13693254588138246,0.9159433897983865,9.520521383847107,3.0318386029059963,3.4557631154323625,0.0,False,49.0,20.0,3.9863093483508862,0.37105574137686154,0.15826067549002365,0.1387717540266707,10619.116826580466,4.014442078562667,4.166744571524916,0.02134791023711897,29.162144976617338,0.8985372873692157,1.0,gate_survival+gate_tilt,0.0,0.11113534102789602,0.0,-5172.409232811553,-0.3173941438326544,-0.2370557814866885,0.005766792084946985,5.497829832935011
trial_065,False,12345,12,3000,14.46374579785065,0.20633949462925275,0.27871168515480726,0.12832597246717392,0.9870082913848486,1.7256147852224695,1.8995398794008196,3.2532635320148477,0.0,False,93.0,20.0,3.9863299282223688,0.3715697100281859,0.19879743088883392,0.13704580577992798,5341.359438013024,2.9777942053296766,3.1808940802107823,0.025075532255584232,29.941125076054224,0.8979191245313304,0.9996666666666667,gate_survival+gate_tilt,0.0,0.11164930967922038,0.0,-10450.166621378994,-1.354042017065645,-1.222906272800822,0.009494414103412245,6.276809932371897
trial_169,False,12345,12,3000,1.202562094846099,9.066366823650329,0.41158968263355517,0.01994230506840804,0.9896159553515009,1.845105769614316,0.3322550288422923,0.6914516672197913,0.0,False,89.0,20.0,3.986982488946384,0.3717559171360395,0.1796207964972526,0.12776143501872803,8162.567344213293,2.5631525626559255,3.635521238365962,0.011214521380092456,141.20781998317958,0.35352079783207463,1.0,gate_survival+gate_tilt,0.0,0.11183551678707399,0.0,-7628.958715178726,-1.7686836597393962,-0.7682791146456425,-0.004366596772079531,117.54350483949725
trial_106,False,12345,12,3000,15.918292957245573,0.4379541984207637,0.0826660032136177,0.1945324852672835,0.9155240272330668,11.026100494863948,0.5169994220179828,1.8202651098771823,0.0,False,50.0,20.0,3.9864760945183977,0.3835645544666726,0.15704295056163958,0.1350103181860286,10233.271012236173,3.5156819621199755,3.885732881137225,0.016703274083726672,39.60332946953457,0.7248705952483859,1.0,gate_survival+gate_tilt,0.0,0.12364415411770707,0.0,-5558.255047155846,-0.8161542602753462,-0.5180674718743794,0.0011221559315546855,15.939014325852245
trial_002,False,12345,12,3000,1.2991780604600394,0.32874792214329324,0.05134835615915551,0.12572090881993575,0.9268263572053863,1.7489645843674033,2.486474460162703,0.7464889651107536,0.0,False,87.0,20.0,3.986876192040318,0.3846777416084068,0.17821958584062111,0.1340470249610278,7649.619163070081,2.537258983316223,3.761913203530042,0.010490221409190712,96.99676100607253,0.7982839065344484,1.0,gate_survival+gate_tilt,0.0,0.12475734125944127,0.0,-8141.906896321938,-1.7945772390790986,-0.6418871494815623,-0.005090896742981275,73.3324458623902
trial_017,False,12345,12,3000,16.752391751933544,0.15406290093371158,0.07107423410647609,0.033932379443804166,0.9707211750785093,3.8706601229342237,0.4933412881995639,3.776380841474185,0.0,False,75.0,20.0,3.9862766056609424,0.385488017714273,0.18352747366483982,0.1361863718092791,6063.448549533107,3.1644811306594076,3.1142609880519285,0.025540977205832326,37.03463954074142,0.8440265219411911,1.0,gate_survival+gate_tilt,0.0,0.12556761736530747,0.0,-9728.077509858911,-1.1673550917359141,-1.2895393649596758,0.00995985905366034,13.370324397059097
trial_012,False,12345,12,3000,1.1064279881456844,0.059050092668990306,1.4810161751499655,0.13063408435967222,0.9328245426428114,1.3998997720641424,1.7682912549232452,0.7267481033781885,0.0,False,97.0,20.0,3.9869140983933526,0.38800317666962447,0.18844967780733116,0.13529929721958386,6317.821857707539,2.188268320869281,3.429587521777598,0.011424932503656107,107.17388313991351,0.7276330044126446,1.0,gate_survival+gate_tilt,0.0,0.12808277632065895,0.0,-9473.70420168448,-2.143567901526041,-0.9742128312340061,-0.00415618564851588,83.50956799623118
trial_045,False,12345,12,3000,19.352417485291777,0.07219728732654367,0.23877524181666362,0.07608737826426178,0.978905718079309,2.248748942646619,3.714844003461804,2.9009715686843704,0.0,False,85.0,20.0,3.9863658571141256,0.3884241231093505,0.19165819840784154,0.14127350478760323,5193.919379862411,2.9208510253889592,3.138089516244067,0.023418945884902214,31.727243710259625,0.8914066312597386,0.9994004796163068,gate_survival+gate_tilt,0.0,0.12850372276038496,0.0,-10597.606679529608,-1.4109851970063625,-1.2657108367675374,0.007837827732730228,8.062928566577298
